Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000007944.14	4	0.0057863927062231	219.470030389882	220.747361311292	Caudate	ENSG00000007944	Low
ENSG00000166272.16	8	0.0056383731493741	225.318359876692	226.595992637334	Caudate	ENSG00000166272	Low
ENSG00000163046.15	3	0.0056103109287614	215.36923400034695	216.58433948717095	Caudate	ENSG00000163046	Low
ENSG00000234009.1	6	0.0055880684542229	221.997412431839	223.244920328693	Caudate	ENSG00000234009	Low
ENSG00000168918.13	3	0.0055880644811606	225.303334530503	226.569419053633	Caudate	ENSG00000168918	Low
ENSG00000100722.18	6	0.0055565384186437	215.85772269952705	217.063846300796	Caudate	ENSG00000100722	Low
ENSG00000042781.12	8	0.0055540905840608	217.028416581962	218.240544334309	Caudate	ENSG00000042781	Low
ENSG00000091732.15	5	0.005407010402653	226.660284452026	227.892501578749	Caudate	ENSG00000091732	Low
ENSG00000244617.2	8	0.0053730191761473	225.904321341028	227.124666529668	Caudate	ENSG00000244617	Low
ENSG00000174226.8	9	0.0053107274885714	215.598699919688	216.749799035568	Caudate	ENSG00000174226	Low
ENSG00000267338.1	4	0.005288533082887	225.068943806241	226.26555668830505	Caudate	ENSG00000267338	Low
ENSG00000121318.2	3	0.0052865003195522	226.255343706766	227.45779943617	Caudate	ENSG00000121318	Low
ENSG00000148303.16	3	0.0052805608159851	228.552081438798	229.76537145618	Caudate	ENSG00000148303	Low
ENSG00000005243.9	4	0.0052733356071905	223.575806126674	224.76104655659	Caudate	ENSG00000005243	Low
ENSG00000149054.15	5	0.0052624301505913	226.345648702178	227.54307825776	Caudate	ENSG00000149054	Low
ENSG00000177463.15	8	0.0052265250323851	224.59882217397305	225.77886104299705	Caudate	ENSG00000177463	Low
ENSG00000227745.1	6	0.0051885664507124	215.017741218657	216.139193788231	Caudate	ENSG00000227745	Low
ENSG00000145335.15	5	0.0051228570053719	218.59672519837	219.722331282417	Caudate	ENSG00000145335	Low
ENSG00000110429.13	5	0.0051096949331238	226.42082072009103	227.583704019381	Caudate	ENSG00000110429	Low
ENSG00000235310.1	3	0.0050953997541167	224.955220605973	226.107327828595	Caudate	ENSG00000235310	Low
ENSG00000231887.6	10	0.0050674123514887	224.28392453773	225.426252313051	Caudate	ENSG00000231887	Low
ENSG00000176945.16	6	0.0050503591824201	228.283373135181	229.442138345408	Caudate	ENSG00000176945	Low
ENSG00000177640.15	10	0.0050121788344512	228.340136578704	229.490383421197	Caudate	ENSG00000177640	Low
ENSG00000173482.16	7	0.005007353778568	226.78761407895803	227.928934892336	Caudate	ENSG00000173482	Low
ENSG00000215105.4	9	0.0049115291698051	228.436245119915	229.563754194973	Caudate	ENSG00000215105	Low
ENSG00000114268.11	5	0.0048982082458763	226.001932728906	227.114386288582	Caudate	ENSG00000114268	Low
ENSG00000121316.10	6	0.0048796184905072	227.194911382467	228.3089720641	Caudate	ENSG00000121316	Low
ENSG00000248527.1	2	0.0048637589328389	223.95245482686403	225.047029326058	Caudate	ENSG00000248527	Low
ENSG00000178538.9	6	0.0048300990505268	196.626287255312	197.5806212263	Caudate	ENSG00000178538	Low
ENSG00000273018.5	3	0.0048105424758299	219.959313358981	221.02255173220505	Caudate	ENSG00000273018	Low
ENSG00000213619.9	3	0.0048027890095102	226.559905142764	227.65327579372504	Caudate	ENSG00000213619	Low
ENSG00000182359.14	7	0.0047911765129569	214.456323408818	215.48876813350495	Caudate	ENSG00000182359	Low
ENSG00000187391.19	7	0.0047486459745235	227.587443395993	228.673332093921	Caudate	ENSG00000187391	Low
ENSG00000168003.16	6	0.0046972850418325	223.551607913918	224.60664936829104	Caudate	ENSG00000168003	Low
ENSG00000160007.17	8	0.0046294960671245	228.029490768856	229.090062311343	Caudate	ENSG00000160007	Low
ENSG00000125817.7	7	0.0046275771621712	225.00895704959203	226.05504420957	Caudate	ENSG00000125817	Low
ENSG00000167461.11	8	0.004625008108237	227.905101602535	228.964062246922	Caudate	ENSG00000167461	Low
ENSG00000235008.1	9	0.0045635018999812	222.49054047466	223.510531208496	Caudate	ENSG00000235008	Low
ENSG00000154174.7	6	0.0045499353953117	227.838794941105	228.88018499610504	Caudate	ENSG00000154174	Low
ENSG00000118508.4	11	0.0044810571188039	230.525716229359	231.563364894072	Caudate	ENSG00000118508	Low
ENSG00000127084.17	3	0.0044743642533967	228.265913038583	229.291848288158	Caudate	ENSG00000127084	Low
ENSG00000254087.7	4	0.0044730019798021	220.839055351455	221.831307227867	Caudate	ENSG00000254087	Low
ENSG00000187109.13	12	0.0044688129255393	228.632642405785	229.658945268868	Caudate	ENSG00000187109	Low
ENSG00000115274.14	11	0.0044499457057336	215.975675893805	216.941051795641	Caudate	ENSG00000115274	Low
ENSG00000136819.15	2	0.0043927223279971	225.07102555451	226.06406220813	Caudate	ENSG00000136819	Low
ENSG00000114316.12	4	0.0043632278312275	227.70525829111	228.703142206274	Caudate	ENSG00000114316	Low
ENSG00000228474.5	5	0.0042853548584699	224.238989512353	225.20406886300304	Caudate	ENSG00000228474	Low
ENSG00000154309.8	4	0.0042450206490284	227.958909889533	228.930725546676	Caudate	ENSG00000154309	Low
ENSG00000117152.13	3	0.0041364613642462	228.973100850176	229.924173309779	Caudate	ENSG00000117152	Low
ENSG00000227835.8	3	0.0041348203414785	215.099969479463	215.99306198578	Caudate	ENSG00000227835	Low
ENSG00000108774.14	4	0.0040913022163346	211.355008152308	212.223277718797	Caudate	ENSG00000108774	Low
ENSG00000058262.9	5	0.0040857042270135	225.770926245644	226.697143724009	Caudate	ENSG00000058262	Low
ENSG00000140368.12	6	0.0040766078455172	227.420317785381	228.35121614465	Caudate	ENSG00000140368	Low
ENSG00000272755.1	3	0.0040525407308154	222.53784877123695	223.443362097166	Caudate	ENSG00000272755	Low
ENSG00000248719.1	6	0.0040030430723779	226.94513362372	227.857256033978	Caudate	ENSG00000248719	Low
ENSG00000172731.13	7	0.0039831576272175	226.841210482606	227.748368132218	Caudate	ENSG00000172731	Low
ENSG00000184961.5	3	0.0039637055852961	198.899749578638	199.691266968858	Caudate	ENSG00000184961	Low
ENSG00000167306.19	4	0.0039315987605676	225.160194556662	226.04892824276905	Caudate	ENSG00000167306	Low
ENSG00000185596.16	4	0.0038876296913251	220.493493854069	221.35403637818803	Caudate	ENSG00000185596	Low
ENSG00000160352.15	6	0.0038812315747462	226.99347780415405	227.87792480108	Caudate	ENSG00000160352	Low
ENSG00000128805.14	3	0.0038753986645532	225.631643220525	226.50945767029	Caudate	ENSG00000128805	Low
ENSG00000274512.5	1	0.0038717562174388	190.767134358579	191.508609006192	Caudate	ENSG00000274512	Low
ENSG00000105053.10	5	0.0038651354057542	226.981086234193	227.86180295641896	Caudate	ENSG00000105053	Low
ENSG00000121898.12	4	0.0038640179884362	220.614822205849	221.470588543893	Caudate	ENSG00000121898	Low
ENSG00000257322.5	6	0.0038528076116909	226.078666026276	226.9530725517	Caudate	ENSG00000257322	Low
ENSG00000278272.1	7	0.0038037560006541	221.14393198984905	221.988321399448	Caudate	ENSG00000278272	Low
ENSG00000169429.10	4	0.003689805623927	218.338299597884	219.14690909553104	Caudate	ENSG00000169429	Low
ENSG00000166947.11	4	0.0036534207824154	228.269593051888	229.106615923893	Caudate	ENSG00000166947	Low
ENSG00000119777.18	4	0.0036107041115317	226.61968415279705	227.440905967103	Caudate	ENSG00000119777	Low
ENSG00000133246.11	6	0.0035989957854747	227.20676167902303	228.02743144376203	Caudate	ENSG00000133246	Low
ENSG00000242085.1	5	0.0035440208386866	217.962034480473	218.737243830807	Caudate	ENSG00000242085	Low
ENSG00000188511.12	8	0.0035056269538194	225.38287014755403	226.17575798103297	Caudate	ENSG00000188511	Low
ENSG00000178464.6	5	0.0034998019891748	229.30514180184505	230.110482927725	Caudate	ENSG00000178464	Low
ENSG00000084734.8	12	0.0034731835889527	224.10166718824	224.88272618225497	Caudate	ENSG00000084734	Low
ENSG00000238198.1	3	0.0034315789345242	226.61811116907	227.398446889158	Caudate	ENSG00000238198	Low
ENSG00000269556.7	5	0.003425996743955	222.375944199252	223.140422560389	Caudate	ENSG00000269556	Low
ENSG00000171055.14	7	0.0034139862399628	228.918249110332	229.702450114308	Caudate	ENSG00000171055	Low
ENSG00000157045.8	4	0.003399139356251	224.333789583558	225.098932223128	Caudate	ENSG00000157045	Low
ENSG00000267838.2	8	0.0033787923150137	225.631190568239	226.39613609301895	Caudate	ENSG00000267838	Low
ENSG00000112038.17	5	0.0033546768954223	219.518414930079	220.257307029017	Caudate	ENSG00000112038	Low
ENSG00000206187.3	9	0.0033084414050511	217.420268032155	218.141977984298	Caudate	ENSG00000206187	Low
ENSG00000203760.8	4	0.0032891212007578	221.28595360084	222.01619176408295	Caudate	ENSG00000203760	Low
ENSG00000259037.1	2	0.0032421289978814	224.301168291578	225.030747001847	Caudate	ENSG00000259037	Low
ENSG00000198431.15	5	0.0032367881866758	213.387432703325	214.08036550137905	Caudate	ENSG00000198431	Low
ENSG00000153157.12	5	0.0031167064087395	225.865178525177	226.571334856561	Caudate	ENSG00000153157	Low
ENSG00000079931.14	7	0.0031043086199703	223.436995419608	224.132772717974	Caudate	ENSG00000079931	Low
ENSG00000276728.1	3	0.0030407119368555	227.72058870973	228.41513333221096	Caudate	ENSG00000276728	Low
ENSG00000125454.11	6	0.0030017701060427	215.502270183699	216.151106112416	Caudate	ENSG00000125454	Low
ENSG00000154252.11	3	0.0029375646990956	225.191563714184	225.855027469993	Caudate	ENSG00000154252	Low
ENSG00000204894.4	10	0.0029146775388811	148.153484012784	148.586565939106	Caudate	ENSG00000204894	Low
ENSG00000224429.7	8	0.0028759471510271	226.22565810722	226.878147669641	Caudate	ENSG00000224429	Low
ENSG00000170382.11	6	0.002849803108031	218.52592043223203	219.150456083104	Caudate	ENSG00000170382	Low
ENSG00000139971.15	4	0.0028248264049645	229.30342186702305	229.95299917098205	Caudate	ENSG00000139971	Low
ENSG00000068831.18	3	0.0027800859702107	220.859981367799	221.47570286206903	Caudate	ENSG00000068831	Low
ENSG00000185610.6	4	0.0027747897601582	214.966424512876	215.56457087679695	Caudate	ENSG00000185610	Low
ENSG00000164946.19	6	0.0027686685273225	201.78715771008203	202.347390561916	Caudate	ENSG00000164946	Low
ENSG00000187950.8	5	0.0026967897261186	212.65111249297505	213.226138552764	Caudate	ENSG00000187950	Low
ENSG00000171759.9	3	0.0026686102959066	224.796710112218	225.39821009636	Caudate	ENSG00000171759	Low
ENSG00000100316.15	9	0.0025868086622034	220.873188730302	221.446027231756	Caudate	ENSG00000100316	Low
ENSG00000075420.12	7	0.002578555825052	227.801930590241	228.390849144692	Caudate	ENSG00000075420	Low
ENSG00000282961.1	5	0.002559909883019	225.004946452913	225.582417111913	Caudate	ENSG00000282961	Low
ENSG00000140743.7	3	0.002536546324253	215.027676827509	215.574491511556	Caudate	ENSG00000140743	Low
ENSG00000106069.20	5	0.0025296700392596	224.76309877087505	225.333117206325	Caudate	ENSG00000106069	Low
ENSG00000183580.9	6	0.0025144854479976	225.684605321569	226.253516496357	Caudate	ENSG00000183580	Low
ENSG00000253958.1	10	0.0024922898968599	223.165589932229	223.72317293582995	Caudate	ENSG00000253958	Low
ENSG00000105401.7	10	0.0024855207890928	229.369030502086	229.940552525644	Caudate	ENSG00000105401	Low
ENSG00000128408.8	6	0.0024626374749382	222.192618994925	222.74114969738	Caudate	ENSG00000128408	Low
ENSG00000164611.12	4	0.0024606400531924	222.555653860137	223.104634058755	Caudate	ENSG00000164611	Low
ENSG00000189376.11	3	0.0024128718100905	226.037540895346	226.58425966811	Caudate	ENSG00000189376	Low
ENSG00000274346.1	7	0.0023888382892166	225.168240754335	225.70741927967097	Caudate	ENSG00000274346	Low
ENSG00000167693.16	5	0.0023801387858509	223.237971899368	223.770576928648	Caudate	ENSG00000167693	Low
ENSG00000279159.1	5	0.0023448547424654	220.678980881221	221.197657256862	Caudate	ENSG00000279159	Low
ENSG00000159708.17	7	0.0023353156928597	223.504188195756	224.02736281176	Caudate	ENSG00000159708	Low
ENSG00000203685.9	3	0.0022704842729479	220.070874505403	220.571679033706	Caudate	ENSG00000203685	Low
ENSG00000228696.8	10	0.0021116403943082	220.923122564318	221.390619940305	Caudate	ENSG00000228696	Low
ENSG00000255185.5	6	0.0020465508670246	226.621248107072	227.085991139127	Caudate	ENSG00000255185	Low
ENSG00000168288.12	3	0.0020103879353354	226.967258553766	227.424469964382	Caudate	ENSG00000168288	Low
ENSG00000226784.2	5	0.0019998121729649	229.05564985327004	229.514636016249	Caudate	ENSG00000226784	Low
ENSG00000274628.4	2	0.001985906286027	225.714789242069	226.163929611557	Caudate	ENSG00000274628	Low
ENSG00000134595.8	2	0.0019328032820189	221.345562108297	221.774208025436	Caudate	ENSG00000134595	Low
ENSG00000130948.9	5	0.0019114612493112	222.857977419758	223.284777619739	Caudate	ENSG00000130948	Low
ENSG00000240370.6	7	0.00189163377822	217.281914171485	217.69371094842097	Caudate	ENSG00000240370	Low
ENSG00000225972.1	2	0.0018815243893186	165.91874609424	166.231514743503	Caudate	ENSG00000225972	Low
ENSG00000118276.11	8	0.0018031751201476	222.69514670472304	223.097430440662	Caudate	ENSG00000118276	Low
ENSG00000159247.13	6	0.001695666656753	212.016581702966	212.376701794871	Caudate	ENSG00000159247	Low
ENSG00000213659.4	5	0.0016487033114833	217.467556350593	217.826687932317	Caudate	ENSG00000213659	Low
ENSG00000100142.14	4	0.0015734314128839	218.19051238601895	218.534361214749	Caudate	ENSG00000100142	Low
ENSG00000135722.8	5	0.0015330576143494	228.155273331338	228.50558555920105	Caudate	ENSG00000135722	Low
ENSG00000235436.10	6	0.001457785758566	221.661274549698	221.98488094776	Caudate	ENSG00000235436	Low
ENSG00000114107.8	6	0.0014545769087615	225.019351512858	225.347136253708	Caudate	ENSG00000114107	Low
ENSG00000160392.13	5	0.0013569497831179	221.966459450128	222.268066054154	Caudate	ENSG00000160392	Low
ENSG00000159917.14	2	0.0013370405117082	224.758596544318	225.059510227036	Caudate	ENSG00000159917	Low
ENSG00000188643.10	5	0.001327804311977	218.94253788404205	219.233637252917	Caudate	ENSG00000188643	Low
ENSG00000164125.15	3	0.0013207799238933	220.937208613452	221.22940396878897	Caudate	ENSG00000164125	Low
ENSG00000142541.16	6	0.0012784011158551	228.000752794022	228.292602311558	Caudate	ENSG00000142541	Low
ENSG00000140987.19	7	0.0012033153359679	229.471963181404	229.748422982193	Caudate	ENSG00000140987	Low
ENSG00000189334.8	4	0.001166377581908	226.310746778904	226.575018801454	Caudate	ENSG00000189334	Low
ENSG00000175309.14	3	0.0011596433697937	223.929500209407	224.189480053528	Caudate	ENSG00000175309	Low
ENSG00000151876.12	3	0.0011129797033636	228.964326853988	229.219443442156	Caudate	ENSG00000151876	Low
ENSG00000068001.13	6	0.0010347775161885	224.076555804772	224.308665368381	Caudate	ENSG00000068001	Low
ENSG00000137767.13	4	0.0010301749711149	227.488882014457	227.72347704084	Caudate	ENSG00000137767	Low
ENSG00000169696.15	5	0.0010253714663723	225.547931499995	225.779439294741	Caudate	ENSG00000169696	Low
ENSG00000277203.1	3	0.0009658793052566	210.525480467546	210.729019266272	Caudate	ENSG00000277203	Low
ENSG00000148334.14	4	0.0009429778821973	225.869851262168	226.083042570853	Caudate	ENSG00000148334	Low
ENSG00000213492.2	4	0.0008882363284614	227.150419398801	227.352362026114	Caudate	ENSG00000213492	Low
ENSG00000070269.13	4	0.00085787475856	228.742664386564	228.939065432046	Caudate	ENSG00000070269	Low
ENSG00000142546.13	4	0.0008222993891637	218.385443433632	218.565169438954	Caudate	ENSG00000142546	Low
ENSG00000198959.11	3	0.0008032502819812	228.479494776165	228.663168530767	Caudate	ENSG00000198959	Low
ENSG00000148814.17	5	0.0007646589059997	228.774384519038	228.949452757112	Caudate	ENSG00000148814	Low
ENSG00000169855.19	5	0.0007530227985547	227.455249086975	227.626657149368	Caudate	ENSG00000169855	Low
ENSG00000109680.10	4	0.0007392000806632	223.83511779914505	224.000699134014	Caudate	ENSG00000109680	Low
ENSG00000132670.20	6	0.000689589296273	228.061940679306	228.219318278394	Caudate	ENSG00000132670	Low
ENSG00000213654.9	4	0.0006447161753544	227.394071138252	227.540770353451	Caudate	ENSG00000213654	Low
ENSG00000276216.1	2	0.00064099067852	229.76417195378897	229.911543109807	Caudate	ENSG00000276216	Low
ENSG00000067900.7	10	0.0005705238878779	229.739042937954	229.870189372102	Caudate	ENSG00000067900	Low
ENSG00000145715.14	7	0.0005590901009078	227.673766781874	227.801128137591	Caudate	ENSG00000145715	Low
ENSG00000204899.5	4	0.0003977617602459	225.32791516044105	225.41757765291803	Caudate	ENSG00000204899	Low
ENSG00000278599.5	2	0.000378890173938	221.041520675153	221.125302879624	Caudate	ENSG00000278599	Low
ENSG00000143183.16	13	0.0003766050186807	228.39507542332	228.48112256075	Caudate	ENSG00000143183	Low
ENSG00000171847.10	5	0.0003341063982735	204.411679773694	204.47999784929505	Caudate	ENSG00000171847	Low
ENSG00000270580.5	2	0.0003240401763189	228.940096149957	229.014305986048	Caudate	ENSG00000270580	Low
ENSG00000229344.1	3	0.000322904607581	222.47004952457803	222.541909332481	Caudate	ENSG00000229344	Low
ENSG00000158941.16	6	0.0003201045004596	226.663526366978	226.73610561480203	Caudate	ENSG00000158941	Low
ENSG00000219481.10	5	0.0002965324096793	218.61645189287495	218.681297985118	Caudate	ENSG00000219481	Low
ENSG00000214967.5	2	0.0002948844022648	229.081167722727	229.148740111984	Caudate	ENSG00000214967	Low
ENSG00000109381.19	5	0.000269503294105	226.74168683029305	226.802810934952	Caudate	ENSG00000109381	Low
ENSG00000183506.16	4	0.0002669137137294	223.15216778895697	223.211746065047	Caudate	ENSG00000183506	Low
ENSG00000136895.18	5	0.0002626426744216	221.544343679848	221.602545965179	Caudate	ENSG00000136895	Low
ENSG00000183831.6	3	0.0001846473773732	229.711756882727	229.754180389577	Caudate	ENSG00000183831	Low
ENSG00000203644.3	2	0.0001367839634104	216.189935023112	216.21951038470905	Caudate	ENSG00000203644	Low
ENSG00000141753.6	4	0.0001283599641982	200.12544990929	200.151141302621	Caudate	ENSG00000141753	Low
ENSG00000274265.4	4	8.51766976417902e-05	229.078961986538	229.098475838145	Caudate	ENSG00000274265	Low
ENSG00000264229.1	3	8.366828960812909e-05	225.8083977773	225.827292360599	Caudate	ENSG00000264229	Low
ENSG00000236404.8	4	7.87696273724192e-05	227.592294358387	227.610223130849	Caudate	ENSG00000236404	Low
ENSG00000168264.10	5	5.8785757167859e-05	228.169769134715	228.183183055904	Caudate	ENSG00000168264	Low
ENSG00000235963.1	1	5.26991157403363e-05	226.739025416338	226.75097499221295	Caudate	ENSG00000235963	Low
ENSG00000172058.15	2	4.65821483965662e-05	220.035371540868	220.045621738674	Caudate	ENSG00000172058	Low
ENSG00000113569.15	4	4.5380961470837e-05	223.726999063984	223.73715247108	Caudate	ENSG00000113569	Low
ENSG00000272654.1	2	3.8396924974431606e-05	221.01843050192105	221.02691725588105	Caudate	ENSG00000272654	Low
ENSG00000237973.1	3	3.65604206721658e-05	172.210120509012	172.216416813657	Caudate	ENSG00000237973	Low
