Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000254682.1	31	0.4227966290757029	37.8458135120771	65.5675545544255	DLPFC
ENSG00000254685.6	25	0.543843696559796	18.86341751807	41.3529690937237	DLPFC
ENSG00000254714.1	12	0.191010222707626	49.7621945353466	61.511524536066204	DLPFC
ENSG00000254827.5	14	0.43005492125015204	41.6440071365615	73.06670184416	DLPFC
ENSG00000254854.1	11	0.14919205440746303	34.679277837696	40.7604066432924	DLPFC
ENSG00000254893.5	15	0.0365853114010557	69.04726057398561	71.66930439310441	DLPFC
ENSG00000254896.1	10	0.00537415155859545	61.6530131273384	61.9861360168245	DLPFC
ENSG00000254936.4	24	0.01613900878883	58.3551060564992	59.31234857137879	DLPFC
ENSG00000254973.1	7	0.0992885692860806	51.0287630898367	56.65384200730129	DLPFC
ENSG00000254995.4	24	0.201676089029557	50.4832948019516	63.236606229899905	DLPFC
ENSG00000255136.2	10	0.0226166867356752	94.99595382009441	97.19416377472331	DLPFC
ENSG00000255185.5	14	0.251267344144275	61.19972728309771	81.73775619971141	DLPFC
ENSG00000255190.2	7	0.220124577942102	62.9249193079433	80.6858602389342	DLPFC
ENSG00000255198.4	29	0.43110607990565203	42.3649713405583	74.4690175868504	DLPFC
ENSG00000255418.5	20	0.0335515043597354	80.9397614668348	83.7496895405822	DLPFC
ENSG00000255442.1	9	0.0351027742126687	81.40883457238691	84.3704722085395	DLPFC
ENSG00000255455.2	19	0.00888800241552676	69.7236681569187	70.348929613251	DLPFC
ENSG00000255621.1	22	0.17533342019943599	56.7161499942795	68.77464345408	DLPFC
ENSG00000255670.1	18	0.0556384843048786	74.39217758219391	78.7751050268451	DLPFC
ENSG00000255717.6	12	0.21493363915594	63.503237220368206	80.8890055511907	DLPFC
ENSG00000255836.1	20	0.43527549306684005	38.176024250653704	67.6011467219222	DLPFC
ENSG00000256073.3	18	0.0068903446113990005	81.0954749736762	81.6581276132531	DLPFC
ENSG00000256139.2	15	0.0697256025774821	73.10895291553821	78.5885896871922	DLPFC
ENSG00000256269.6	14	0.157078270683875	72.5439828776022	86.06253742735778	DLPFC
ENSG00000256299.1	25	0.35469230911133404	36.5386507113983	56.6220598751584	DLPFC
ENSG00000256538.1	12	0.0636095632723304	54.3693680123527	58.0627117491216	DLPFC
ENSG00000256667.6	62	0.381727738533582	49.9968714165157	80.8654609507033	DLPFC
ENSG00000256673.1	13	0.168107472094452	80.363756253044	96.6035317751627	DLPFC
ENSG00000256682.2	12	0.0787332924945285	85.28276758928591	92.57120320803449	DLPFC
ENSG00000256806.4	15	0.200230544073418	60.100090018272496	75.146768325433	DLPFC
ENSG00000256870.2	13	0.0451939706608653	80.63228044880559	84.4488597381554	DLPFC
ENSG00000256894.1	38	0.0931858672349732	77.61985061674379	85.5962074389688	DLPFC
ENSG00000256982.1	19	0.298136507387399	52.5982925077881	74.9409152369464	DLPFC
ENSG00000257122.5	9	0.202636582531133	46.515755770646294	58.3369574670291	DLPFC
ENSG00000257180.1	10	0.0386290174503031	45.7042937001575	47.5407460072729	DLPFC
ENSG00000257218.5	33	0.636821285925736	20.032114790147702	55.1577336827384	DLPFC
ENSG00000257261.5	13	0.28279698692229804	68.6072264850113	95.65942311173521	DLPFC
ENSG00000257285.5	13	0.117549091032789	63.8071549259501	72.3067473528105	DLPFC
ENSG00000257489.6	12	0.0385063274697134	72.6318543161225	75.5406472150596	DLPFC
ENSG00000257542.4	11	0.28294497352467196	42.83255086601179	59.7339803565069	DLPFC
ENSG00000257815.5	10	0.20096107936590002	39.6990703492895	49.6835252002308	DLPFC
ENSG00000257859.1	11	0.0412582762247718	80.114448482255	83.5620756826866	DLPFC
ENSG00000257890.1	7	0.0	73.34902008872379	73.34902008872379	DLPFC
ENSG00000258066.1	11	0.12053803517041599	53.5451704901884	60.8840093506079	DLPFC
ENSG00000258102.3	17	0.000712787978436144	75.22560463597529	75.2792627895172	DLPFC
ENSG00000258279.2	12	0.0323975908448102	88.69792659326609	91.6677405451149	DLPFC
ENSG00000258311.5	10	0.0392812110730037	63.2099217012079	65.7944056364355	DLPFC
ENSG00000258458.5	17	0.255746159331181	49.3829927031231	66.35235185181621	DLPFC
ENSG00000258461.5	14	0.204445412589853	56.8882333522814	71.50764291043271	DLPFC
ENSG00000258559.2	14	0.0936791661767079	58.04219423851929	64.0415535784053	DLPFC
ENSG00000258696.1	19	0.135213212026205	86.48384247246359	100.00597103836	DLPFC
ENSG00000258701.1	13	0.357484805141097	54.0324591272713	84.09522383223471	DLPFC
ENSG00000258711.2	18	0.0321967593318028	78.9695279063682	81.5966764606467	DLPFC
ENSG00000258789.1	9	0.124668694975526	75.01460344846241	85.6985269667295	DLPFC
ENSG00000258998.1	38	0.642065705172729	29.683865395736998	82.9310457944848	DLPFC
ENSG00000259158.3	6	0.0	82.6783501178748	82.6783501178748	DLPFC
ENSG00000259295.6	14	0.0	75.2239824117469	75.2239824117469	DLPFC
ENSG00000259345.5	13	0.0927299887885234	96.3424003451625	106.189336310716	DLPFC
ENSG00000259363.5	30	0.344356633730442	44.721218999555504	68.209672056941	DLPFC
ENSG00000259390.2	11	0.179075535563534	52.9246762310172	64.46960533372341	DLPFC
ENSG00000259429.5	12	0.1422262599987	65.2769782339446	76.1004623828257	DLPFC
ENSG00000259433.2	18	0.37064443006658504	32.993102993924	52.4236291376822	DLPFC
ENSG00000259447.1	7	0.0011183031408411599	105.414348953389	105.53236612989201	DLPFC
ENSG00000259448.2	31	0.18928884137875102	57.5832292073753	71.028045679432	DLPFC
ENSG00000259479.6	17	0.105315205270083	35.19461637148979	39.337447756798205	DLPFC
ENSG00000259495.2	14	0.249579619610825	51.5174946084657	68.6515131448699	DLPFC
ENSG00000259511.2	14	0.160792348515464	63.1785724423639	75.28359915523009	DLPFC
ENSG00000259548.1	8	0.0195155206615271	56.3180842916193	57.43903700506989	DLPFC
ENSG00000259583.2	29	0.340811544389811	53.7615275184041	81.557143576853	DLPFC
ENSG00000259604.5	17	0.073832588311114	45.460760489888	49.084819781112095	DLPFC
ENSG00000259726.1	44	0.7098815748464091	14.9950141111055	51.685838647328396	DLPFC
ENSG00000259781.1	7	0.0387369018862419	89.1231225641391	92.71459888455229	DLPFC
ENSG00000259820.1	13	0.187672591915002	59.6796257922496	73.46745314545021	DLPFC
ENSG00000259953.1	28	0.11940568278910801	63.858657173423204	72.5176803044594	DLPFC
ENSG00000259972.2	35	0.280284611241561	33.117923868840606	46.015306030862206	DLPFC
ENSG00000259977.1	14	0.12669290267849	61.7253267426674	70.6799783626893	DLPFC
ENSG00000259994.1	14	0.115543427559631	68.651479965961	77.6199556938559	DLPFC
ENSG00000260077.1	11	0.24193056324417003	47.1187667417747	62.156267562269996	DLPFC
ENSG00000260144.1	14	0.13933661733045702	60.719324538383106	70.5494456497595	DLPFC
ENSG00000260166.1	24	0.468328284488025	35.9259038928616	67.571591349874	DLPFC
ENSG00000260306.1	31	0.541520917003501	21.1504658226979	46.131801007068994	DLPFC
ENSG00000260314.2	16	0.173176348748945	60.2411573650068	72.85853189353841	DLPFC
ENSG00000260517.2	14	0.12401433997584499	80.7097428220235	92.13591786399559	DLPFC
ENSG00000260563.3	26	0.22320646494266602	74.91445728472671	96.44062920682958	DLPFC
ENSG00000260565.6	31	0.35804461942953403	63.5203731841537	98.9482682234194	DLPFC
ENSG00000260599.1	31	0.132131146641672	55.69072717969811	64.1695193509892	DLPFC
ENSG00000260658.5	42	0.55448438271986	41.0899202554576	92.23003338538471	DLPFC
ENSG00000260672.1	12	0.12479574338506899	48.3842534710623	55.2833845417987	DLPFC
ENSG00000260743.1	7	0.0157496011719137	83.8018108413463	85.1427755997115	DLPFC
ENSG00000260776.5	11	0.517357351941251	39.4992492822017	81.83953374421591	DLPFC
ENSG00000260788.5	13	0.18344994028870298	61.5063955276293	75.3247088725653	DLPFC
ENSG00000260793.2	29	0.0102371483616694	73.186074773522	73.943040650979	DLPFC
ENSG00000260822.1	8	0.22788722913163897	44.2218759906271	57.273856435366	DLPFC
ENSG00000260837.1	17	0.212122269773983	50.0236856170327	63.491686207049504	DLPFC
ENSG00000260910.1	12	0.0524070676568041	95.18465556003609	100.44888718689	DLPFC
ENSG00000260947.1	41	0.857470231165645	17.1754829017897	120.504530683346	DLPFC
ENSG00000260977.1	26	0.0178365043688607	42.2920817198969	43.06012380629151	DLPFC
ENSG00000261026.1	7	0.143412288101581	57.371955864442995	66.9773276776198	DLPFC
ENSG00000261079.1	12	0.20128038562087902	68.1088944515094	85.272595320516	DLPFC
ENSG00000261101.2	19	0.248888174126719	80.6519624619935	107.37677091986001	DLPFC
ENSG00000261193.1	23	0.333634480938367	33.8909464755235	50.85939399032579	DLPFC
ENSG00000261195.1	19	0.340923892835903	35.5560802708179	53.9483678505814	DLPFC
ENSG00000261340.1	23	0.286855872360063	45.6858680288151	64.0626014547815	DLPFC
ENSG00000261342.1	18	0.11375542126902399	81.9865635658509	92.5100875463163	DLPFC
ENSG00000261349.1	14	0.0680020443081446	55.487845216401205	59.5364452009023	DLPFC
ENSG00000261377.5	7	0.173319748205944	56.654121939522895	68.5320857932345	DLPFC
ENSG00000261402.1	26	0.48025680479335	32.0683680396074	61.7004096164396	DLPFC
ENSG00000261499.2	21	0.0	95.20398577841179	95.20398577841179	DLPFC
ENSG00000261502.3	11	0.067101378829967	73.362731744089	78.63955426590529	DLPFC
ENSG00000261534.1	26	0.0948902107133536	87.84051598502609	97.0495701458016	DLPFC
ENSG00000261556.9	13	0.22659227026151002	43.2876536672274	55.9700297821747	DLPFC
ENSG00000261582.1	7	0.0565202152561061	73.37051796296109	77.7658611762174	DLPFC
ENSG00000261643.1	14	0.163263901407725	59.46408762114329	71.0667171180802	DLPFC
ENSG00000261697.5	15	0.22729874121364002	66.31711101930121	85.82503298035509	DLPFC
ENSG00000261710.1	12	0.18582842323251603	56.366137714184504	69.231276702112	DLPFC
ENSG00000261737.1	8	0.197373979282942	55.537671516082895	69.1949551628866	DLPFC
ENSG00000261738.6	8	0.146731336521822	70.16520128099761	82.2310771322402	DLPFC
ENSG00000261777.5	22	0.243028749309391	64.86850821694951	85.69481094264529	DLPFC
ENSG00000261819.1	20	0.474217282520319	41.2077642063285	78.3741321963877	DLPFC
ENSG00000262061.5	7	0.26625703017796604	66.1746621669825	90.18779721055849	DLPFC
ENSG00000262533.1	19	0.21292934959739	49.3882301701966	62.7494242669741	DLPFC
ENSG00000262663.1	18	0.19706747490798499	62.325233194502	77.62200589315971	DLPFC
ENSG00000262902.1	10	0.0672992549906721	67.6588440771438	72.5407848542752	DLPFC
ENSG00000263006.6	13	0.18647681391514104	74.50245462825971	91.5800015323575	DLPFC
ENSG00000263072.6	19	0.538738005653588	36.2379709310185	78.5626636817675	DLPFC
ENSG00000263155.5	10	0.12213063837864699	47.3418758261472	53.928155937360295	DLPFC
ENSG00000263335.1	24	0.0100145609881026	53.191134035802705	53.729208470876706	DLPFC
ENSG00000263465.3	11	0.0346178408010113	76.9223106529973	79.6806838825595	DLPFC
ENSG00000263551.5	9	0.0607179593044999	82.4406892378638	87.7698983543003	DLPFC
ENSG00000264057.1	14	0.52479112768193	32.2779696441632	67.9237521107532	DLPFC
ENSG00000264148.1	11	0.140364680285922	73.94083773034221	86.01419233790399	DLPFC
ENSG00000264229.1	15	0.119408479026697	67.6023534591024	76.76925322240508	DLPFC
ENSG00000264230.7	10	0.316711538169862	74.92035396580859	109.646742409699	DLPFC
ENSG00000264281.3	7	0.13365177133435	67.6229954477388	78.0552129158177	DLPFC
ENSG00000264343.5	8	0.14878238878437	65.4969379961719	76.94499870912591	DLPFC
ENSG00000264449.5	11	0.0	96.0856754029615	96.0856754029615	DLPFC
ENSG00000264515.5	14	0.25907975831818203	61.6829732372511	83.2518397624508	DLPFC
ENSG00000265015.1	31	0.329258884027234	37.6640861895484	56.1529408181944	DLPFC
ENSG00000265808.3	33	0.7369380896081509	12.598964683544901	47.893534509720205	DLPFC
ENSG00000266145.1	13	0.144909615336547	59.635358868423005	69.741585144703	DLPFC
ENSG00000266302.6	20	0.593985473800272	20.3047653435658	50.0099480026423	DLPFC
ENSG00000266486.1	15	0.441978786519323	33.7324381149541	60.4500999246011	DLPFC
ENSG00000266573.5	14	0.358795721832936	55.215741384401795	86.1125592334483	DLPFC
ENSG00000267060.5	15	0.134051447294758	82.3612757036377	95.1110495494672	DLPFC
ENSG00000267065.2	7	0.0	59.21672684294371	59.21672684294371	DLPFC
ENSG00000267077.1	39	0.533719737460407	33.1173498488522	71.0245586387867	DLPFC
ENSG00000267107.6	11	0.149127096408697	64.9666217711502	76.35290946149979	DLPFC
ENSG00000267325.1	19	0.13321466348487598	64.87508175042271	74.8456151914733	DLPFC
ENSG00000267361.1	7	0.103643354438631	63.889516963771705	71.2768932769601	DLPFC
ENSG00000267370.1	8	3.55418231943382e-05	19.089798893099697	19.0904774034722	DLPFC
ENSG00000267452.1	16	0.0415722694037476	87.28016816025101	91.06598794460241	DLPFC
ENSG00000267506.5	11	0.476143669778787	50.21175050625521	95.85023146527969	DLPFC
ENSG00000267586.6	19	0.32676933905327005	42.2316541505668	62.7298437227719	DLPFC
ENSG00000267680.5	24	0.069669843584032	45.062629626509704	48.4372449025089	DLPFC
ENSG00000267838.2	10	0.101636777992415	54.2362741766386	60.3723225172064	DLPFC
ENSG00000267890.1	16	0.00277891718234356	58.000784625928105	58.16241315521171	DLPFC
ENSG00000268066.5	9	0.0804723535781468	45.098467019426096	49.045254044201094	DLPFC
ENSG00000268182.5	14	0.13365570059956403	65.16020544138959	75.2128287639042	DLPFC
ENSG00000268297.1	26	0.179621044887985	51.4603845244898	62.7275775467246	DLPFC
ENSG00000268357.1	11	0.0	56.722130538491605	56.722130538491605	DLPFC
ENSG00000268364.1	31	0.0765889412421594	80.20384181329341	86.85605511502371	DLPFC
ENSG00000268379.1	12	0.0756341365947535	79.77786247568001	86.3055048157971	DLPFC
ENSG00000268388.5	22	0.258495905464565	58.1384991830235	78.40617416879981	DLPFC
ENSG00000268496.1	21	0.15458850089146398	75.3173029778078	89.0895180125038	DLPFC
ENSG00000268738.2	11	0.141843587019767	75.3411800382108	87.79422829990108	DLPFC
ENSG00000268758.6	15	0.44897194144533903	31.481732727157002	57.132721716083005	DLPFC
ENSG00000268895.5	18	0.5526411666814829	35.284722288275105	78.8734225421063	DLPFC
ENSG00000268912.1	16	0.105502039059396	60.748900285655296	67.9139617286273	DLPFC
ENSG00000268940.5	6	0.11288697736542301	74.96344691879001	84.502701466563	DLPFC
ENSG00000269001.2	12	0.0525461796331293	59.2759068539596	62.563373095067604	DLPFC
ENSG00000269067.1	10	0.217503198900185	51.5015220849857	65.8169107050653	DLPFC
ENSG00000269069.1	27	0.202961500497543	53.613925716869794	67.266419062991	DLPFC
ENSG00000269176.2	16	0.0630883427625587	52.980784348399894	56.548324422195705	DLPFC
ENSG00000269235.1	19	0.38537810321927796	43.026591129508105	70.00497599397879	DLPFC
ENSG00000269374.1	12	0.15670924495315303	53.8126371858803	63.8126729883228	DLPFC
ENSG00000269387.1	9	0.122284652013549	53.5591459639478	61.02108854176561	DLPFC
ENSG00000269556.7	16	0.0798092702993118	71.5443364217132	77.749464445251	DLPFC
ENSG00000269873.1	9	0.0733698390278702	70.2245738543293	75.7848997497087	DLPFC
ENSG00000269893.6	14	0.178623347740441	50.150516849461205	61.056662265113104	DLPFC
ENSG00000269937.1	29	0.376581915361513	48.0130949525296	77.0158841002694	DLPFC
ENSG00000270028.1	12	0.0357122065192774	51.922976071989204	53.8459331571194	DLPFC
ENSG00000270164.1	31	0.100097739407342	53.9527758041702	59.954039640524904	DLPFC
ENSG00000270179.1	20	0.219918701861141	63.7787350879436	81.75908746961221	DLPFC
ENSG00000270231.3	20	0.13543672528715198	33.4031904048173	38.635911773966605	DLPFC
ENSG00000270277.1	12	0.23212351113563198	51.8330616882415	67.5018215037404	DLPFC
ENSG00000270441.1	19	0.325452014167385	55.3225007910266	82.0141812783569	DLPFC
ENSG00000270574.1	6	0.18784953908521998	54.288029355298	66.84479288991571	DLPFC
ENSG00000270605.1	22	0.0	76.0772913192344	76.0772913192344	DLPFC
ENSG00000270607.1	19	0.420720052478666	39.493681618441	68.1771944418748	DLPFC
ENSG00000270629.5	25	0.0111622618645928	73.5406003046552	74.3707460470981	DLPFC
ENSG00000270681.1	15	0.191109400912076	56.38808549755	69.71039787226	DLPFC
ENSG00000270696.1	21	0.289196246438227	48.72804658815821	68.55344579145289	DLPFC
ENSG00000270804.1	8	0.00396815787474904	92.6712723783297	93.04047165861219	DLPFC
ENSG00000271122.1	9	0.130084289717914	54.2055067350093	62.3112171608352	DLPFC
ENSG00000271461.1	21	0.35166917637695805	49.990115794183204	77.1058755387032	DLPFC
ENSG00000271590.1	8	0.0427151557853628	72.4558065044826	75.688868305364	DLPFC
ENSG00000271727.1	14	0.13442316649146702	61.1585045994512	70.6563556600182	DLPFC
ENSG00000271743.1	24	0.10646094148550699	77.5874684639026	86.8316473964682	DLPFC
ENSG00000271830.1	22	0.0148672897902593	60.537453134299795	61.45106390936	DLPFC
ENSG00000271892.1	13	0.10989835152495	38.8205495403283	43.6136138011169	DLPFC
ENSG00000272010.1	32	0.45081689076182396	43.2146379391006	78.6889421982546	DLPFC
ENSG00000272031.2	13	0.234611959316642	55.9738191774708	73.1312957640361	DLPFC
ENSG00000272047.1	17	0.124292380011653	40.2717191174308	45.987631257527106	DLPFC
ENSG00000272070.1	17	0.181114545467761	67.76483603616519	82.7525213216464	DLPFC
ENSG00000272078.1	28	0.543359589327275	36.1060262015489	79.0688370053742	DLPFC
ENSG00000272143.1	19	0.25654993831297895	54.23602092443279	72.9518009607284	DLPFC
ENSG00000272163.1	13	0.28651477696248806	47.675541490941704	66.8206431633905	DLPFC
ENSG00000272195.1	11	0.19752007695431	39.5608424839711	49.298233323799494	DLPFC
ENSG00000272321.1	28	0.37518584255293896	29.2227660455116	46.7703327416802	DLPFC
ENSG00000272325.1	16	0.170083981634026	61.644747706322896	74.27829604698509	DLPFC
ENSG00000272361.2	33	0.492895326737331	33.0316026435154	65.1376419605696	DLPFC
ENSG00000272375.1	12	0.19853009610162697	28.9595683490343	36.1330702602482	DLPFC
ENSG00000272391.5	11	0.0923765625388374	81.6216399729463	89.92896900201401	DLPFC
ENSG00000272455.1	13	0.20189156839110398	73.8070646630707	92.4774902005283	DLPFC
ENSG00000272459.1	8	0.0452640826723705	65.7572565446022	68.8748117161667	DLPFC
ENSG00000272463.1	27	0.324464524951769	56.278637959498795	83.3096706808487	DLPFC
ENSG00000272542.1	33	0.457109741429312	48.90456826518821	90.0818673629239	DLPFC
ENSG00000272578.5	20	0.4266350467241529	42.786948658042604	74.624283213658	DLPFC
ENSG00000272604.1	36	0.0342224028211559	78.5616335150926	81.3454709910241	DLPFC
ENSG00000272630.1	11	0.0	57.4303192823262	57.4303192823262	DLPFC
ENSG00000272668.1	10	0.0155175218990086	66.10319401266659	67.145119880829	DLPFC
ENSG00000272686.1	13	0.235189930222258	65.4091259141921	85.5233586728276	DLPFC
ENSG00000272732.1	24	0.323777996176939	45.374971268206	67.1007021535471	DLPFC
ENSG00000272750.1	22	0.338333848177951	41.8363843190927	63.2288416203347	DLPFC
ENSG00000272812.1	7	0.00593452476644094	79.08243946446551	79.5545579589561	DLPFC
ENSG00000272864.1	13	0.136249113425869	46.409409129031	53.7300856652122	DLPFC
ENSG00000272865.1	15	0.3984363912508839	41.996530538326205	69.8122857292735	DLPFC
ENSG00000272894.5	11	0.0850510980490316	69.8836834322682	76.3798757321349	DLPFC
ENSG00000272899.3	52	0.563780454481009	33.1077446194392	75.89697655580599	DLPFC
ENSG00000272977.1	19	0.6760833955881078	22.5297836324726	69.5542720737582	DLPFC
ENSG00000273018.5	67	0.9585089721771771	2.3448675340991803	56.515050533632795	DLPFC
ENSG00000273024.5	14	0.09594619039665302	76.65581940378209	84.7912132989238	DLPFC
ENSG00000273036.2	13	0.0861026373588678	74.28271609171121	81.28124571564209	DLPFC
ENSG00000273073.1	15	0.30794017939137297	52.449514838875196	75.7875450604095	DLPFC
ENSG00000273136.6	30	0.6631579068895861	14.491275281536801	43.0209750441927	DLPFC
ENSG00000273151.1	16	0.223962396178502	54.86994169740271	70.7052614811482	DLPFC
ENSG00000273240.1	10	0.217627519117888	47.719905859074004	60.993845035641606	DLPFC
ENSG00000273243.1	23	0.0893792098226174	59.834443627789405	65.70731118068811	DLPFC
ENSG00000273253.2	7	0.167377565088546	43.0134406866284	51.6601990086932	DLPFC
ENSG00000273312.2	18	0.0448815866724503	70.9532468606332	74.2873824549547	DLPFC
ENSG00000273356.1	8	0.0973034514324026	39.3585924124487	43.6011331547717	DLPFC
