Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000204498.10	2	0.008449301015497441	206.339799676179	208.09808302036598	DLPFC
ENSG00000204540.10	17	0.266357740796373	153.08891949440599	208.669712756985	DLPFC
ENSG00000204576.11	3	0.0191398405730165	203.02371299576802	206.98538017322898	DLPFC
ENSG00000204599.14	2	0.011746660302793999	205.49458029562598	207.93714732964	DLPFC
ENSG00000204603.6	7	0.0294049760076775	198.32571089580398	204.33415172482103	DLPFC
ENSG00000204767.3	3	0.0499054590177585	193.77286647492	203.951141824887	DLPFC
ENSG00000204856.11	1	0.00199863588973055	207.54360175115698	207.959236544917	DLPFC
ENSG00000204859.12	26	0.120433694763762	184.151791917535	209.366583077639	DLPFC
ENSG00000204961.6	21	0.369555318204899	131.026337397234	207.831616604577	DLPFC
ENSG00000204963.5	3	0.0167618924675032	205.915729879745	209.426107778211	DLPFC
ENSG00000204977.9	3	0.00344205765121005	208.760142829237	209.48118915916697	DLPFC
ENSG00000205060.10	1	0.0129619202159146	206.946534749245	209.66418518981004	DLPFC
ENSG00000205111.8	3	0.0212817474907567	203.929436583781	208.36378197805698	DLPFC
ENSG00000205138.3	4	0.0253244028924896	203.17695146614497	208.455974551021	DLPFC
ENSG00000205208.4	3	0.000211248541509118	207.634851115795	207.678722943119	DLPFC
ENSG00000205213.13	2	0.00806983780154003	207.44716142541802	209.13484570893903	DLPFC
ENSG00000205279.8	6	0.0176195282067007	182.599391679106	185.87441110853698	DLPFC
ENSG00000205323.8	2	0.0370908659086314	201.084451289455	208.830142087295	DLPFC
ENSG00000205403.12	3	0.006819586384389329	201.341790032276	202.724285811582	DLPFC
ENSG00000205464.11	4	0.535674141214444	96.7815046990397	208.434449358844	DLPFC
ENSG00000205531.12	7	0.0250786350087546	204.52216979982498	209.783247289551	DLPFC
ENSG00000205622.9	6	0.04892573170068701	194.17677446728698	204.16573230869702	DLPFC
ENSG00000205629.11	16	0.0491444932767129	197.232867545791	207.42675007001802	DLPFC
ENSG00000205683.11	3	0.0125562563179168	203.71516479910701	206.305590675447	DLPFC
ENSG00000206262.8	2	0.0128856437807212	205.739033933049	208.42472063828998	DLPFC
ENSG00000206337.10	4	0.0445010925490517	199.102249965326	208.375172815723	DLPFC
ENSG00000206341.7	10	0.0	209.167698421979	209.167698421979	DLPFC
ENSG00000206579.8	3	0.007384310497885	207.222287464037	208.763864661436	DLPFC
ENSG00000206625.1	1	0.0009295580023037279	202.862400852984	203.05114867311002	DLPFC
ENSG00000206685.1	6	0.701847101305051	62.38318101110539	209.23218014704497	DLPFC
ENSG00000206688.1	3	0.00372381011404409	206.69622475918598	207.468799171891	DLPFC
ENSG00000206715.1	50	0.175979992513953	171.94902358995	208.670932778124	DLPFC
ENSG00000206769.1	4	0.0295328183654176	202.51017586883597	208.67287395308202	DLPFC
ENSG00000206795.1	5	0.0290385313140041	198.511593462436	204.44847696282102	DLPFC
ENSG00000207003.1	1	0.000349603427268631	209.468844129403	209.542100765988	DLPFC
ENSG00000207041.1	3	0.0008882183222570279	202.430883036405	202.61084570184602	DLPFC
ENSG00000207234.1	2	0.006415211301850221	207.72583022502	209.06703945940498	DLPFC
ENSG00000207587.1	11	0.0363284400424172	201.20867029835898	208.793824222866	DLPFC
ENSG00000207654.4	2	0.00382040660162151	196.849378956231	197.604307758099	DLPFC
ENSG00000207864.3	2	0.0155359876488944	205.356359041278	208.597121342043	DLPFC
ENSG00000207933.3	19	0.0487721430764666	192.329042419657	202.19029648867598	DLPFC
ENSG00000208001.1	24	0.0757521115227405	191.31270089664102	206.99284605544202	DLPFC
ENSG00000211460.11	3	0.00223924743225139	207.457743941794	207.92333573745	DLPFC
ENSG00000211772.10	3	0.0201679999517655	201.337405299696	205.481557338181	DLPFC
ENSG00000212283.1	2	0.008076752333372671	206.204157555279	207.883178502317	DLPFC
ENSG00000212719.10	12	0.16559140175633802	174.78571425702	209.47257090222303	DLPFC
ENSG00000213057.5	5	0.0323008694244483	201.615470913304	208.34520208093002	DLPFC
ENSG00000213062.4	2	0.0112540235796847	201.196649362133	203.48669340789797	DLPFC
ENSG00000213073.4	4	0.0350636274544338	201.14238067115397	208.451444462112	DLPFC
ENSG00000213080.3	19	0.144933914428352	177.875202624254	208.025093762591	DLPFC
ENSG00000213089.4	6	0.0459173622885311	199.95672775393902	209.580092803669	DLPFC
ENSG00000213137.3	3	0.00931595482691442	205.987380313572	207.92439458090098	DLPFC
ENSG00000213178.3	17	0.0788169572744594	192.704851151997	209.192790372946	DLPFC
ENSG00000213185.6	3	0.00269621568825718	208.477513863453	209.04113384802503	DLPFC
ENSG00000213186.7	3	0.00389455083623919	193.31533527593	194.071155255922	DLPFC
ENSG00000213244.3	3	0.0007896259359517781	111.40812683725201	111.496167102555	DLPFC
ENSG00000213300.5	3	0.00434092499025887	208.17509877397703	209.082711139795	DLPFC
ENSG00000213371.4	26	0.151479822884919	177.133557458541	208.75585782860801	DLPFC
ENSG00000213376.4	2	0.00321320632711621	200.339782501161	200.98559067277	DLPFC
ENSG00000213420.7	2	0.0054342647901905895	207.325359005211	208.4581759309	DLPFC
ENSG00000213430.6	1	0.0135892483762062	206.515602706312	209.360656670006	DLPFC
ENSG00000213693.4	2	0.009289665643314859	206.115323210261	208.04801975150698	DLPFC
ENSG00000213703.2	1	0.0016626555304754401	208.52769191289502	208.87497905199402	DLPFC
ENSG00000213740.2	13	0.0257919673532356	203.91411274199902	209.312699042316	DLPFC
ENSG00000213742.6	2	0.0425787053325628	199.50333665368197	208.375704368452	DLPFC
ENSG00000213754.2	3	0.00985973334706358	206.259394738126	208.31330841171	DLPFC
ENSG00000213762.11	2	0.0931280205541145	190.12190425599601	209.6458028973	DLPFC
ENSG00000213853.9	23	0.11601795249532301	184.837086167512	209.09597280767602	DLPFC
ENSG00000213860.4	57	0.23343190350692802	160.625585676741	209.538573822179	DLPFC
ENSG00000213903.8	3	0.0150286992295271	206.005187040948	209.148415674451	DLPFC
ENSG00000213950.2	1	0.00628781061827023	208.190696200753	209.508043098763	DLPFC
ENSG00000213988.9	3	0.00162706903769225	208.07924333623	208.418354387541	DLPFC
ENSG00000214063.10	25	0.12387774354713	183.069581281442	208.95437815109298	DLPFC
ENSG00000214198.8	1	0.127241101125035	181.843222026424	208.354474827848	DLPFC
ENSG00000214223.4	1	0.000273482922005314	208.745257143601	208.80236102341598	DLPFC
ENSG00000214248.2	41	0.276205385154963	148.478356207683	205.13879650717098	DLPFC
ENSG00000214433.4	4	0.0420405018333981	200.600771579717	209.404230516675	DLPFC
ENSG00000214548.14	8	0.0491150538782785	198.675879390915	208.93787434666402	DLPFC
ENSG00000214558.4	1	0.000132073648045308	209.38145176876202	209.40910919374699	DLPFC
ENSG00000214706.10	3	0.069773122173377	194.216574505984	208.78409249983298	DLPFC
ENSG00000214796.8	66	0.495173607670604	103.003087945129	204.036654006632	DLPFC
ENSG00000214941.7	10	0.7049085079073549	61.7860752518345	209.379385402398	DLPFC
ENSG00000214973.3	11	0.0307423252857425	202.66054542011003	209.08840931267898	DLPFC
ENSG00000215021.8	4	0.007414251730597171	207.62406474720902	209.17494041115	DLPFC
ENSG00000215068.7	1	0.00017347829399526598	205.086697537941	205.12228180144902	DLPFC
ENSG00000215417.11	7	0.0174991161313724	203.719093948871	207.347491787204	DLPFC
ENSG00000215482.3	3	0.0110546312504719	204.133665817365	206.415513200169	DLPFC
ENSG00000215595.1	2	0.00238377212943712	208.545079993969	209.043391805197	DLPFC
ENSG00000215630.6	1	0.00954332477385632	206.605918347737	208.59662367419	DLPFC
ENSG00000215712.10	2	0.0962705261982609	188.712868692396	208.815662389025	DLPFC
ENSG00000215817.5	2	1.4783804870485099e-05	209.23217061465303	209.23526390796698	DLPFC
ENSG00000216191.1	53	0.2190046303258	162.394178395677	207.93231906537602	DLPFC
ENSG00000217128.11	1	0.000176027191346868	209.809486800685	209.846425477576	DLPFC
ENSG00000217527.1	3	0.0173957981293913	204.35992984114398	207.97787089867802	DLPFC
ENSG00000217555.12	3	0.0424589958610862	199.804338952584	208.664002991978	DLPFC
ENSG00000217716.3	1	0.00170398098072281	207.75192812587898	208.106537708097	DLPFC
ENSG00000218424.2	11	0.055381791194912	189.800414296349	200.928176619039	DLPFC
ENSG00000218730.1	3	0.0186739670752431	204.47448983783002	208.365500330621	DLPFC
ENSG00000219433.2	3	0.0183148696756499	204.56063094882998	208.377029079826	DLPFC
ENSG00000219438.8	1	0.000391845081103844	209.590090993677	209.67225003349603	DLPFC
ENSG00000219470.1	1	0.000217866359878674	208.76531948593004	208.810812337517	DLPFC
ENSG00000219607.3	1	0.0011844797669314099	209.135125689213	209.38313577707802	DLPFC
ENSG00000220842.6	2	0.00902684903104824	204.229957077518	206.090303130641	DLPFC
ENSG00000222009.8	2	0.00394897913207998	208.02165959965802	208.846389634133	DLPFC
ENSG00000223416.3	3	0.0193084510194502	204.77629472809102	208.808054827188	DLPFC
ENSG00000223459.5	5	0.0871108681765898	190.973452289445	209.196764023242	DLPFC
ENSG00000223559.1	2	0.0043066826731069895	207.73629080549702	208.63481474717602	DLPFC
ENSG00000223573.6	4	0.0967666065781072	188.275131375504	208.4457159652	DLPFC
ENSG00000223669.1	3	0.0228185014298461	200.361494826117	205.040205037952	DLPFC
ENSG00000223694.1	5	0.0550161877374887	197.92347787267897	209.446421519966	DLPFC
ENSG00000223756.6	40	0.40480859897240007	124.43922256329901	209.07429500569802	DLPFC
ENSG00000223779.5	11	0.0363363412036794	201.92671804544	209.54065892415198	DLPFC
ENSG00000223944.1	11	0.0418014081803619	200.306378880015	209.044743532371	DLPFC
ENSG00000224051.6	3	0.00446166719769367	208.04305521284002	208.975434052074	DLPFC
ENSG00000224080.1	4	0.0403491417291682	201.199847901955	209.659425787928	DLPFC
ENSG00000224094.1	3	0.0	208.679435692418	208.679435692418	DLPFC
ENSG00000224152.1	3	0.047260519668314	199.41441390123902	209.306340314369	DLPFC
ENSG00000224255.2	4	0.0124146135301802	205.375898247762	207.957611626768	DLPFC
ENSG00000224367.6	13	0.0721270271561034	192.72638948557	207.70773061194998	DLPFC
ENSG00000224389.8	1	4.01888508146984e-05	203.784709227252	203.79289942968398	DLPFC
ENSG00000224437.2	2	0.0132160808746498	205.07153312274102	207.818073590528	DLPFC
ENSG00000224451.2	2	0.0008375160196226849	207.35402453487998	207.527832419048	DLPFC
ENSG00000224596.7	3	0.01035363897902	204.28474243509498	206.421960895549	DLPFC
ENSG00000224613.6	2	0.0159273106205939	203.561230112077	206.85588809547298	DLPFC
ENSG00000224631.4	37	0.126164644867115	182.176920742279	208.47968633012698	DLPFC
ENSG00000224707.1	1	0.00524902075585596	207.956708578902	209.054037561156	DLPFC
ENSG00000224819.1	42	0.188229187831405	168.492027318405	207.561081025183	DLPFC
ENSG00000224830.2	61	0.484035614154739	107.956793608163	209.233033460839	DLPFC
ENSG00000224870.6	2	0.0056730127359618104	207.063160800617	208.24453469815498	DLPFC
ENSG00000224886.2	2	0.141833558999069	179.014643065153	208.601309154385	DLPFC
ENSG00000224924.6	1	0.0	207.18223931522598	207.18223931522598	DLPFC
ENSG00000224940.8	4	0.0237030132513553	200.86733596661202	205.744090879107	DLPFC
ENSG00000225092.2	3	0.0149614350382944	206.096904427671	209.22724425076999	DLPFC
ENSG00000225111.1	3	0.00470062244488619	208.455757324035	209.440256896465	DLPFC
ENSG00000225138.7	93	0.784908880814649	45.0788812678859	209.58039289869498	DLPFC
ENSG00000225187.1	22	0.151587388745751	177.560185776251	209.285179664828	DLPFC
ENSG00000225217.1	3	0.0237538166486618	196.955775141989	201.74806160661598	DLPFC
ENSG00000225342.2	2	0.104100457163481	182.46504826931198	203.66686167916401	DLPFC
ENSG00000225489.6	24	0.156096692809181	176.79949507410998	209.502076325118	DLPFC
ENSG00000225498.1	5	0.015153157253517001	203.312065862102	206.440288009775	DLPFC
ENSG00000225569.1	4	0.0113449076543618	203.898979098643	206.238738542156	DLPFC
ENSG00000225663.7	2	0.00431934465796603	207.98844220116797	208.89071318727198	DLPFC
ENSG00000225689.1	4	0.0128406546089227	206.03995024141702	208.720052343517	DLPFC
ENSG00000225693.1	3	0.0004918095519823901	208.468488889034	208.57106613162398	DLPFC
ENSG00000225746.9	4	0.00952850647494076	205.740651965195	207.719912496391	DLPFC
ENSG00000225764.1	27	0.0136763757943522	204.86787056366	207.708571036868	DLPFC
ENSG00000225783.6	28	0.18685323039729	169.02718650997602	207.867992382925	DLPFC
ENSG00000225855.6	4	0.0135091728642847	206.593714373205	209.42284377144298	DLPFC
ENSG00000225891.1	3	0.0493039197071316	198.23198478022	208.512466696143	DLPFC
ENSG00000225907.1	2	0.0312644814722864	202.14751835116002	208.671525390526	DLPFC
ENSG00000225914.1	10	0.240805419102219	159.002102985501	209.43524491109298	DLPFC
ENSG00000225964.5	15	0.12007263415592698	181.612734040046	206.395142473871	DLPFC
ENSG00000225968.7	1	9.38360794282337e-05	207.226555828582	207.246002980979	DLPFC
ENSG00000226056.1	1	0.00582442949219243	205.654319611522	206.859156181516	DLPFC
ENSG00000226124.6	1	0.00567431963825655	205.605397313256	206.778725898395	DLPFC
ENSG00000226239.1	1	0.00200615984585316	208.634378702913	209.05377398991502	DLPFC
ENSG00000226268.3	2	0.0216384750886337	203.54152687775002	208.04326590438	DLPFC
ENSG00000226419.7	2	0.0024040706199965	208.42103031771597	208.92329667709	DLPFC
ENSG00000226443.3	2	0.000402185004513526	201.655774832209	201.73691039242598	DLPFC
ENSG00000226525.5	11	0.0164519144326884	205.492330127408	208.929622397546	DLPFC
ENSG00000226746.2	2	0.00270362004098942	209.058439757345	209.62518661296798	DLPFC
ENSG00000226757.2	2	0.0340110578278688	176.97483194586002	183.205856940674	DLPFC
ENSG00000226862.1	3	0.0106062533325548	207.09915220701401	209.319245148437	DLPFC
ENSG00000226891.7	2	0.00032482135842425803	207.739117783121	207.80661781100702	DLPFC
ENSG00000226942.2	3	0.0183440638771019	204.64200318809898	208.466118991083	DLPFC
ENSG00000227014.5	5	0.0558472320693703	195.42306400312802	206.982461568642	DLPFC
ENSG00000227057.8	1	0.033595641998346	200.986214199796	207.97320762853198	DLPFC
ENSG00000227195.9	1	2.41586613632849e-05	206.65367362488098	206.658666221616	DLPFC
ENSG00000227295.2	3	0.0146252511564783	201.985294690556	204.983225851499	DLPFC
ENSG00000227345.8	3	0.0298199686861477	203.411390011249	209.663550522456	DLPFC
ENSG00000227370.1	6	0.23077097899922103	160.674427490294	208.877230452452	DLPFC
ENSG00000227379.2	1	0.000101167423435795	209.48222551497503	209.503420436221	DLPFC
ENSG00000227382.1	2	0.0279699604322191	202.96672987904202	208.807054943788	DLPFC
ENSG00000227456.7	16	0.0867093285431404	189.568585461224	207.566540846003	DLPFC
ENSG00000227560.1	9	0.0608140572511121	196.42791399540297	209.146991085154	DLPFC
ENSG00000227666.1	3	0.0201329537766113	204.39468615099202	208.59430566500998	DLPFC
ENSG00000227825.4	3	0.0163966258989383	195.58337407572603	198.843740501067	DLPFC
ENSG00000227927.2	2	0.0173212889283598	203.754252632298	207.345748245729	DLPFC
ENSG00000228084.1	2	0.0211431789752889	201.782857052376	206.141340304643	DLPFC
ENSG00000228126.1	4	0.14417010880598302	179.187530616278	209.37283502248698	DLPFC
ENSG00000228192.7	2	0.005927031767472861	208.08441636491298	209.325092839904	DLPFC
ENSG00000228251.1	1	0.00101715766223128	209.119585087816	209.33250925355802	DLPFC
ENSG00000228274.3	2	0.081467633216463	191.516881090034	208.503138284257	DLPFC
ENSG00000228305.2	3	0.00736204601509073	207.207118717452	208.743900921405	DLPFC
ENSG00000228316.1	2	0.00044249883710465	208.490003924605	208.58230135039298	DLPFC
ENSG00000228393.3	3	0.0029849282604662197	208.40655882140098	209.030499867756	DLPFC
ENSG00000228395.1	1	0.0017025843760537802	208.860363950475	209.21657281856702	DLPFC
ENSG00000228444.2	2	0.0805995197191696	192.21331954922402	209.063758037752	DLPFC
ENSG00000228446.2	2	0.0105794709192611	206.844874031473	209.05658206187698	DLPFC
ENSG00000228451.3	10	0.615138100932199	80.48442300948159	209.12546345696498	DLPFC
ENSG00000228485.1	10	0.0395897858474981	201.230038622568	209.525092150483	DLPFC
ENSG00000228495.1	3	0.00442668116582455	207.09756478351298	208.01839589878298	DLPFC
ENSG00000228623.4	3	0.0121651959722849	204.99210278174598	207.51658267751702	DLPFC
ENSG00000228638.1	1	0.0006850774909713611	206.994941145904	207.136845936606	DLPFC
ENSG00000228793.1	3	0.0210628062168248	199.727500033641	204.024835609503	DLPFC
ENSG00000228824.6	4	0.0	193.29955540417598	193.29955540417598	DLPFC
ENSG00000228999.2	3	0.00508950078233919	206.433816011413	207.489835692497	DLPFC
ENSG00000229153.5	3	0.0674730295993453	194.85032857673698	208.948732595928	DLPFC
ENSG00000229222.1	1	3.62807268229565e-05	209.16250361828898	209.17009246127301	DLPFC
ENSG00000229509.1	10	0.0	207.686827864239	207.686827864239	DLPFC
ENSG00000229539.1	3	0.00651438518023559	207.632121462696	208.993586183292	DLPFC
ENSG00000229562.1	4	0.0213935694110674	204.351104219936	208.81847679762	DLPFC
ENSG00000229589.1	3	0.0163678359040511	206.052978837262	209.48174160881	DLPFC
ENSG00000229644.6	3	0.0552510477271429	190.503362364247	201.64442829593798	DLPFC
ENSG00000229657.2	2	0.00904092699500968	205.38550811758898	207.25932453978803	DLPFC
ENSG00000229692.3	1	0.0200455153799243	204.959653223578	209.15221721041402	DLPFC
ENSG00000229739.2	24	0.302974675696727	145.931986147941	209.363965783899	DLPFC
ENSG00000229766.6	3	0.0256924954296661	202.98616606616002	208.33891262664199	DLPFC
ENSG00000229809.8	2	0.00782190361342934	207.90099969419398	209.54000138821	DLPFC
ENSG00000229816.1	8	0.0174312841028779	205.14644118893102	208.78584659763402	DLPFC
ENSG00000229921.6	71	0.6681826484352049	69.5135822442345	209.493511766097	DLPFC
ENSG00000229944.3	3	0.0176055999706799	203.92960982761798	207.58425518461002	DLPFC
ENSG00000229955.1	6	0.141650075878896	179.06154461475398	208.611359519955	DLPFC
ENSG00000229956.10	3	0.0710405897248059	193.128493424267	207.89766623608898	DLPFC
ENSG00000229980.4	23	0.29236484560572495	148.122250378303	209.320084592312	DLPFC
ENSG00000229992.1	1	1.0877352762013198e-05	208.41282276895802	208.41508977341	DLPFC
ENSG00000230043.1	1	0.000278360305315031	204.235266666027	204.292133486678	DLPFC
ENSG00000230051.1	14	0.007609326975976909	204.07865556292901	205.643463920371	DLPFC
ENSG00000230068.2	3	0.0383227793240192	201.42267438994702	209.449355833097	DLPFC
ENSG00000230124.6	11	0.140076964085785	179.791820428258	209.078967441679	DLPFC
ENSG00000230162.1	2	0.003951156552926279	208.601991541168	209.429480204253	DLPFC
ENSG00000230225.1	4	0.00432766898753802	208.492137164695	209.398343883562	DLPFC
ENSG00000230295.1	9	0.0990517124316368	188.533636467121	209.26132949979697	DLPFC
ENSG00000230311.2	2	0.0410372164523431	199.26382992516102	207.790993919483	DLPFC
ENSG00000230330.1	3	0.00837368702109539	207.013928991721	208.762036951036	DLPFC
ENSG00000230345.1	24	0.156812257857493	174.43045597908002	206.870246400712	DLPFC
ENSG00000230366.9	9	0.0378477757445128	201.13118587352002	209.04299839784198	DLPFC
ENSG00000230448.5	3	0.00458289230706392	207.903223244841	208.860408001923	DLPFC
ENSG00000230457.3	3	0.0499722813318934	198.051936928367	208.469640450098	DLPFC
