Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000109220.10	2	0.0018433932513823	222.593141888368	223.004226374296	Caudate	ENSG00000109220	Low
ENSG00000180613.10	3	0.0018345648319978	224.791822799191	225.20497592802	Caudate	ENSG00000180613	Low
ENSG00000042781.12	3	0.0018207450795623	217.843183937051	218.240544334309	Caudate	ENSG00000042781	Low
ENSG00000116299.16	1	0.0018147209336345	223.05024019093105	223.45575001823	Caudate	ENSG00000116299	Low
ENSG00000227745.1	3	0.0017627568043322	215.758192953697	216.139193788231	Caudate	ENSG00000227745	Low
ENSG00000136932.13	3	0.0017589670509987	230.553935494688	230.960186853456	Caudate	ENSG00000136932	Low
ENSG00000143337.18	1	0.0017373609145837	224.96114882573104	225.352667742664	Caudate	ENSG00000143337	Low
ENSG00000197935.6	3	0.0017178628813789	207.79755490798695	208.15513689122105	Caudate	ENSG00000197935	Low
ENSG00000148303.16	1	0.0016780266183607	229.379819046899	229.76537145618	Caudate	ENSG00000148303	Low
ENSG00000105401.7	2	0.0016739223023625	229.555649906554	229.940552525644	Caudate	ENSG00000105401	Low
ENSG00000272690.5	8	0.0016720753178147	225.527497273592	225.905227829211	Caudate	ENSG00000272690	Low
ENSG00000266412.5	1	0.0016497569591682	227.78941838899	228.165836565708	Caudate	ENSG00000266412	Low
ENSG00000260911.2	2	0.0016460127284587	219.705316329571	220.067550318516	Caudate	ENSG00000260911	Low
ENSG00000089123.15	3	0.0016356763767836	223.031814826097	223.397220382115	Caudate	ENSG00000089123	Low
ENSG00000179420.11	2	0.0016301512432012	218.631647091461	218.988631681643	Caudate	ENSG00000179420	Low
ENSG00000204970.9	2	0.0016170059276347	220.99328867951095	221.35121490610297	Caudate	ENSG00000204970	Low
ENSG00000145335.15	3	0.0015952075839406	219.371828553194	219.722331282417	Caudate	ENSG00000145335	Low
ENSG00000169398.19	2	0.0015647180794469	226.871891040982	227.227437921243	Caudate	ENSG00000169398	Low
ENSG00000091157.13	1	0.0015569635425258	216.888122863382	217.226336349554	Caudate	ENSG00000091157	Low
ENSG00000197586.12	3	0.001521702064056	229.961482810964	230.311948979102	Caudate	ENSG00000197586	Low
ENSG00000169902.13	2	0.0015143474274713	227.689371184809	228.034694938464	Caudate	ENSG00000169902	Low
ENSG00000116741.7	2	0.001506136919689	226.225944107766	226.567185310352	Caudate	ENSG00000116741	Low
ENSG00000129250.11	1	0.0014881490728163	225.53830446458	225.874439302001	Caudate	ENSG00000129250	Low
ENSG00000140987.19	1	0.0014373724405569	229.418188930737	229.748422982193	Caudate	ENSG00000140987	Low
ENSG00000234420.7	2	0.0014274153216978	229.650959454233	229.979235338428	Caudate	ENSG00000234420	Low
ENSG00000175137.10	2	0.0014175360143786	223.10279820941895	223.419503401806	Caudate	ENSG00000175137	Low
ENSG00000261453.1	1	0.0014060731832472	225.696526793208	226.01431946684104	Caudate	ENSG00000261453	Low
ENSG00000213659.4	3	0.0013872820888124	217.524500869683	217.826687932317	Caudate	ENSG00000213659	Low
ENSG00000157869.14	3	0.0013368651819943	222.013924265814	222.311124267417	Caudate	ENSG00000157869	Low
ENSG00000228944.1	3	0.0013012156795589	210.488309777338	210.762557321589	Caudate	ENSG00000228944	Low
ENSG00000135269.17	1	0.0012751945773813	216.36891017712	216.645174929406	Caudate	ENSG00000135269	Low
ENSG00000111911.6	2	0.0012718849211687	227.84444779264095	228.134608761521	Caudate	ENSG00000111911	Low
ENSG00000154175.16	2	0.0012582258829187	225.707058363351	225.991406600453	Caudate	ENSG00000154175	Low
ENSG00000232295.7	3	0.0012518093568561	225.37794835574505	225.66043219624	Caudate	ENSG00000232295	Low
ENSG00000235436.10	1	0.0012023068565518	221.717987003346	221.98488094776	Caudate	ENSG00000235436	Low
ENSG00000157766.15	2	0.0011949793016137	222.98604960863705	223.25283212205	Caudate	ENSG00000157766	Low
ENSG00000231245.2	1	0.001163636896604	221.654889255263	221.91311554435	Caudate	ENSG00000231245	Low
ENSG00000267194.1	1	0.0011625754514518	228.114423192637	228.379932095295	Caudate	ENSG00000267194	Low
ENSG00000156076.9	2	0.0011495437278573	222.97728476573897	223.23390189751	Caudate	ENSG00000156076	Low
ENSG00000079387.13	1	0.0011484014687348	226.32162326045105	226.58183016700295	Caudate	ENSG00000079387	Low
ENSG00000065883.14	1	0.0011243892751363	226.853690684678	227.109049664407	Caudate	ENSG00000065883	Low
ENSG00000119777.18	2	0.0011227678651228	227.18554262666905	227.440905967103	Caudate	ENSG00000119777	Low
ENSG00000168003.16	3	0.0010887673106368	224.362104990708	224.60664936829104	Caudate	ENSG00000168003	Low
ENSG00000129197.14	2	0.0010644136400304	228.339906221387	228.583213311517	Caudate	ENSG00000129197	Low
ENSG00000141665.11	2	0.0010617336980213	227.33810389379	227.579732965266	Caudate	ENSG00000141665	Low
ENSG00000088881.20	1	0.0010560056125124	225.215338632355	225.453418707871	Caudate	ENSG00000088881	Low
ENSG00000219642.2	2	0.0010240685153505	211.333099053735	211.549740482393	Caudate	ENSG00000219642	Low
ENSG00000275713.2	1	0.0010239777440698	225.154562096645	225.385351680605	Caudate	ENSG00000275713	Low
ENSG00000231249.1	4	0.0010141782858543	217.42655325439	217.647286406238	Caudate	ENSG00000231249	Low
ENSG00000154174.7	3	0.0010070913505615	228.64968174148	228.88018499610504	Caudate	ENSG00000154174	Low
ENSG00000205853.10	135	0.0010023215255723	228.094238586294	228.32309173592705	Caudate	ENSG00000205853	Low
ENSG00000158941.16	2	0.0009971571188488	226.510014092988	226.73610561480203	Caudate	ENSG00000158941	Low
ENSG00000140743.7	7	0.0009921220507188	215.360615304955	215.574491511556	Caudate	ENSG00000140743	Low
ENSG00000270441.1	1	0.0009543078976285	226.005261374196	226.221146000435	Caudate	ENSG00000270441	Low
ENSG00000174977.8	2	0.0009458173267394	213.106965886844	213.308716967296	Caudate	ENSG00000174977	Low
ENSG00000270049.2	4	0.0009407538474824	225.914192213904	226.126921985782	Caudate	ENSG00000270049	Low
ENSG00000120337.8	1	0.0009406834783781	221.18562738064895	221.393888954203	Caudate	ENSG00000120337	Low
ENSG00000109189.12	1	0.0009362797440154	226.820647101231	227.03321370043705	Caudate	ENSG00000109189	Low
ENSG00000118849.9	2	0.0009353765083762	228.485338359273	228.69925827294497	Caudate	ENSG00000118849	Low
ENSG00000263535.1	3	0.0009142295293988	213.743718808867	213.939308442144	Caudate	ENSG00000263535	Low
ENSG00000159899.14	3	0.0008735967455959	225.047703945784	225.244476787669	Caudate	ENSG00000159899	Low
ENSG00000182774.10	1	0.000873513780836	222.251121474158	222.445430623292	Caudate	ENSG00000182774	Low
ENSG00000234353.2	3	0.0008711526848091	226.098434804426	226.295572800232	Caudate	ENSG00000234353	Low
ENSG00000119729.11	1	0.0008414976038464	227.24058204623	227.431965500236	Caudate	ENSG00000119729	Low
ENSG00000197993.7	1	0.0008354620452013	229.481912172387	229.673795911648	Caudate	ENSG00000197993	Low
ENSG00000197863.8	2	0.0008273695805733	220.718717182397	220.901484350852	Caudate	ENSG00000197863	Low
ENSG00000214967.5	2	0.0008220076731296	228.960378089324	229.148740111984	Caudate	ENSG00000214967	Low
ENSG00000280604.1	3	0.0008149104913242	226.090644877611	226.275038780638	Caudate	ENSG00000280604	Low
ENSG00000171608.15	3	0.0008049043967003	226.34275538964403	226.525086427673	Caudate	ENSG00000171608	Low
ENSG00000144837.8	3	0.0007170971818715	205.091423551495	205.23859957286	Caudate	ENSG00000144837	Low
ENSG00000204894.4	3	0.0006908537642062	148.483914350716	148.586565939106	Caudate	ENSG00000204894	Low
ENSG00000176105.13	3	0.000686337448301	217.22894020596695	217.37813496043304	Caudate	ENSG00000176105	Low
ENSG00000121089.4	1	0.0006673976756684	213.896097728003	214.038946823615	Caudate	ENSG00000121089	Low
ENSG00000272944.1	2	0.0006646506716881	219.247022097971	219.392841697569	Caudate	ENSG00000272944	Low
ENSG00000276216.1	3	0.0006409906785202	229.76417195378897	229.911543109807	Caudate	ENSG00000276216	Low
ENSG00000182968.4	1	0.0006343457246776	229.508992287387	229.654672747196	Caudate	ENSG00000182968	Low
ENSG00000167604.13	1	0.0006331882591969	225.367538896611	225.510329389509	Caudate	ENSG00000167604	Low
ENSG00000175985.9	2	0.0006223460862938	230.01283666877103	230.156073400288	Caudate	ENSG00000175985	Low
ENSG00000079841.18	1	0.0006095144817213	223.42156955692295	223.557831292598	Caudate	ENSG00000079841	Low
ENSG00000182359.14	3	0.0006093771550805	215.357454201028	215.48876813350495	Caudate	ENSG00000182359	Low
ENSG00000206567.9	2	0.0005869735398704	229.882086902718	230.017100854638	Caudate	ENSG00000206567	Low
ENSG00000163312.10	3	0.0005758727571056	226.007010935818	226.13723721009495	Caudate	ENSG00000163312	Low
ENSG00000154589.6	1	0.0005740121629238	226.19269294378	226.322604871721	Caudate	ENSG00000154589	Low
ENSG00000199575.1	2	0.0005494284608905	225.357128763476	225.481014450206	Caudate	ENSG00000199575	Low
ENSG00000112763.15	2	0.000541554449131	218.477609548226	218.595991179812	Caudate	ENSG00000112763	Low
ENSG00000279254.1	3	0.0005085563290229	217.756624261842	217.867422118248	Caudate	ENSG00000279254	Low
ENSG00000153563.15	2	0.0004766577768478	222.306273058726	222.41228760528	Caudate	ENSG00000153563	Low
ENSG00000235963.1	2	0.0004507376221023	226.648769796936	226.75097499221295	Caudate	ENSG00000235963	Low
ENSG00000119318.12	3	0.0004487561816557	213.030593596022	213.126235311591	Caudate	ENSG00000119318	Low
ENSG00000088882.7	1	0.0004346645526249	220.81736264036	220.91338585839296	Caudate	ENSG00000088882	Low
ENSG00000206187.3	22	0.0004269527587206	218.048841665005	218.141977984298	Caudate	ENSG00000206187	Low
ENSG00000203876.9	2	0.0004258378722265	220.499612445826	220.593549533587	Caudate	ENSG00000203876	Low
ENSG00000168283.13	2	0.0004174561790196	229.46250788422	229.558338431043	Caudate	ENSG00000168283	Low
ENSG00000185056.9	1	0.0004155664853228	223.003841487758	223.09655293815	Caudate	ENSG00000185056	Low
ENSG00000251400.1	1	0.0004109703600498	223.632488213313	223.72443232381696	Caudate	ENSG00000251400	Low
ENSG00000070601.9	1	0.0004059714361625	224.479468327037	224.57063759129903	Caudate	ENSG00000070601	Low
ENSG00000258727.1	2	0.000405030036462	229.685814250234	229.778881599026	Caudate	ENSG00000258727	Low
ENSG00000138182.14	2	0.0003915802748484	227.9168373006	228.006119999736	Caudate	ENSG00000138182	Low
ENSG00000135114.12	2	0.0003912248627944	219.530827862138	219.61674739400505	Caudate	ENSG00000135114	Low
ENSG00000140526.17	2	0.000383038778847	228.175583796756	228.26301738419104	Caudate	ENSG00000140526	Low
ENSG00000203685.9	2	0.0003805524392043	220.48773994323105	220.571679033706	Caudate	ENSG00000203685	Low
ENSG00000233024.7	1	0.0003690948790385	226.24841010638	226.331948069375	Caudate	ENSG00000233024	Low
ENSG00000197471.11	1	0.0003612037379049	223.704185334673	223.785017319416	Caudate	ENSG00000197471	Low
ENSG00000142541.16	1	0.0003594645056799	228.210539224118	228.292602311558	Caudate	ENSG00000142541	Low
ENSG00000257605.2	1	0.0003428295755778	225.233645490788	225.31088872714295	Caudate	ENSG00000257605	Low
ENSG00000213025.2	2	0.0003403281724354	224.164291408701	224.240606804601	Caudate	ENSG00000213025	Low
ENSG00000229344.1	2	0.000322904607581	222.47004952457803	222.541909332481	Caudate	ENSG00000229344	Low
ENSG00000119121.21	1	0.0003158632232586	218.344151026058	218.41313970436696	Caudate	ENSG00000119121	Low
ENSG00000107833.10	1	0.0003067705437143	228.95496595540905	229.025224147946	Caudate	ENSG00000107833	Low
ENSG00000163191.5	1	0.0003026118588502	223.776621096881	223.844359054468	Caudate	ENSG00000163191	Low
ENSG00000074603.18	1	0.0002920218074483	229.963950155715	230.031124260391	Caudate	ENSG00000074603	Low
ENSG00000144681.10	2	0.0002650511580993	229.621162113839	229.682039604431	Caudate	ENSG00000144681	Low
ENSG00000223727.6	22	0.0002638818064163	211.387733608646	211.44352970922	Caudate	ENSG00000223727	Low
ENSG00000230521.1	4	0.0002592196082837	226.855973804885	226.91479456904705	Caudate	ENSG00000230521	Low
ENSG00000164970.14	2	0.0002564192986131	224.17751015858897	224.235008342152	Caudate	ENSG00000164970	Low
ENSG00000119403.13	3	0.0002557070509367	228.592944263557	228.651412041823	Caudate	ENSG00000119403	Low
ENSG00000267452.1	1	0.0002377090048493	225.94277409900695	225.996495501052	Caudate	ENSG00000267452	Low
ENSG00000135503.12	1	0.0002197052528042	225.156995542954	225.206474588386	Caudate	ENSG00000135503	Low
ENSG00000238198.1	1	0.0002127904379854	227.350058674047	227.398446889158	Caudate	ENSG00000238198	Low
ENSG00000270317.1	2	0.0002005749940223	228.31164102984297	228.357443822773	Caudate	ENSG00000270317	Low
ENSG00000224050.1	30	0.0001792554240194	218.090895523005	218.12999650802	Caudate	ENSG00000224050	Low
ENSG00000121318.2	1	0.0001764159584435	227.41767225047695	227.45779943617	Caudate	ENSG00000121318	Low
ENSG00000246985.7	8	0.0001638399532994	227.449624255173	227.48689569754	Caudate	ENSG00000246985	Low
ENSG00000168175.14	2	0.0001269638368229	227.48100586398	227.509891392706	Caudate	ENSG00000168175	Low
ENSG00000145741.15	2	0.000126515680441	226.088358321637	226.11696566340697	Caudate	ENSG00000145741	Low
ENSG00000242372.6	2	0.0001258205752158	226.228423323636	226.25689109582	Caudate	ENSG00000242372	Low
ENSG00000073670.13	1	0.0001255916215395	221.066088342265	221.093855878138	Caudate	ENSG00000073670	Low
ENSG00000213553.4	1	0.0001252175191864	224.652035133391	224.680169026767	Caudate	ENSG00000213553	Low
ENSG00000240342.3	1	0.0001242391789232	214.581898858748	214.608561650238	Caudate	ENSG00000240342	Low
ENSG00000125864.12	4	0.0001149012229853	229.579886820726	229.606268861824	Caudate	ENSG00000125864	Low
ENSG00000196104.10	36	8.18996092803768e-05	227.513871533836	227.53250635720505	Caudate	ENSG00000196104	Low
ENSG00000144218.18	1	7.356707916699e-05	224.876803892379	224.893348639162	Caudate	ENSG00000144218	Low
ENSG00000268758.6	25	7.30390368948028e-05	226.553303954166	226.569852397975	Caudate	ENSG00000268758	Low
ENSG00000099968.17	24	7.086408085232629e-05	215.324168544473	215.339428375136	Caudate	ENSG00000099968	Low
ENSG00000189376.11	2	6.999341908186e-05	226.568400261066	226.58425966811	Caudate	ENSG00000189376	Low
ENSG00000120907.17	2	5.520873793032889e-05	227.540876812739	227.553439750959	Caudate	ENSG00000120907	Low
ENSG00000186715.10	2	5.4929340749268105e-05	214.21752310605203	214.229290579752	Caudate	ENSG00000186715	Low
ENSG00000159917.14	2	5.46149577760056e-05	225.047218611388	225.059510227036	Caudate	ENSG00000159917	Low
ENSG00000164611.12	1	5.0994571723995295e-05	223.09325693349095	223.104634058755	Caudate	ENSG00000164611	Low
ENSG00000099849.14	10	4.80987784115638e-05	213.648039063338	213.658315767324	Caudate	ENSG00000099849	Low
ENSG00000188649.12	2	4.721125051754071e-05	223.428057475556	223.438606291573	Caudate	ENSG00000188649	Low
ENSG00000172058.15	2	4.65821483965662e-05	220.035371540868	220.045621738674	Caudate	ENSG00000172058	Low
ENSG00000237973.1	3	3.65604206721658e-05	172.210120509012	172.216416813657	Caudate	ENSG00000237973	Low
ENSG00000068697.6	3	3.56013137340253e-05	226.152389091923	226.160440700727	Caudate	ENSG00000068697	Low
ENSG00000270574.1	1	3.37912293911954e-05	229.12399991322	229.131742556494	Caudate	ENSG00000270574	Low
ENSG00000095059.15	2	2.80649775635438e-05	228.583619167146	228.590034541336	Caudate	ENSG00000095059	Low
ENSG00000213619.9	2	2.7638137884596504e-05	227.646983881099	227.65327579372504	Caudate	ENSG00000213619	Low
ENSG00000103184.11	20	2.5001854466188102e-05	230.019958893156	230.02570996248	Caudate	ENSG00000103184	Low
ENSG00000273204.1	1	1.5665154602056e-05	228.092369230349	228.09594238855	Caudate	ENSG00000273204	Low
ENSG00000134755.14	1	8.1033883495343e-06	227.461514874359	227.463358098285	Caudate	ENSG00000134755	Low
ENSG00000232352.1	3	7.699299269864121e-06	230.316834441174	230.318607733062	Caudate	ENSG00000232352	Low
ENSG00000244617.2	1	7.00305004625139e-06	227.123075964261	227.124666529668	Caudate	ENSG00000244617	Low
ENSG00000149054.15	1	6.46548972011608e-06	227.541607080327	227.54307825776	Caudate	ENSG00000149054	Low
ENSG00000232320.6	1	5.50990458058651e-06	222.49545816047905	222.49668409597805	Caudate	ENSG00000232320	Low
ENSG00000125149.11	1	4.6414819884895205e-06	229.719357705674	229.720423948884	Caudate	ENSG00000125149	Low
ENSG00000253958.1	43	2.9491453629423698e-06	223.722513143672	223.72317293582995	Caudate	ENSG00000253958	Low
ENSG00000255190.2	5	0.0	210.450192809347	210.450192809347	Caudate	ENSG00000255190	Low
ENSG00000131848.9	2	0.0	214.72875983857105	214.72875983857105	Caudate	ENSG00000131848	Low
ENSG00000147853.16	3	0.0	206.751348803598	206.751348803598	Caudate	ENSG00000147853	Low
ENSG00000153060.7	3	0.0	224.537815625591	224.537815625591	Caudate	ENSG00000153060	Low
ENSG00000185596.16	2	0.0	221.35403637818803	221.35403637818803	Caudate	ENSG00000185596	Low
ENSG00000204248.10	6	0.0	228.33641647752896	228.33641647752896	Caudate	ENSG00000204248	Low
ENSG00000184647.10	3	0.0	207.06567639637	207.06567639637	Caudate	ENSG00000184647	Low
ENSG00000183751.14	14	0.0	228.37737143765	228.37737143765	Caudate	ENSG00000183751	Low
ENSG00000270988.1	6	0.0	231.162603592146	231.162603592146	Caudate	ENSG00000270988	Low
ENSG00000133574.9	3	0.0	230.885304982588	230.885304982588	Caudate	ENSG00000133574	Low
ENSG00000280118.1	3	0.0	226.272119806293	226.272119806293	Caudate	ENSG00000280118	Low
ENSG00000205702.10	3	0.0	226.901309783666	226.901309783666	Caudate	ENSG00000205702	Low
ENSG00000271383.6	5	0.0	225.480648838812	225.480648838812	Caudate	ENSG00000271383	Low
ENSG00000182376.2	22	0.0	225.694011416598	225.694011416598	Caudate	ENSG00000182376	Low
ENSG00000271743.1	6	0.0	224.723678879875	224.723678879875	Caudate	ENSG00000271743	Low
ENSG00000237636.2	6	0.0	212.33776765209203	212.33776765209203	Caudate	ENSG00000237636	Low
ENSG00000269483.2	5	0.0	230.272743827679	230.272743827679	Caudate	ENSG00000269483	Low
ENSG00000103121.8	2	0.0	226.502482835535	226.502482835535	Caudate	ENSG00000103121	Low
ENSG00000186523.14	2	0.0	222.092110086476	222.092110086476	Caudate	ENSG00000186523	Low
ENSG00000188171.15	2	0.0	214.328484585509	214.328484585509	Caudate	ENSG00000188171	Low
ENSG00000248367.1	5	0.0	226.673826263913	226.673826263913	Caudate	ENSG00000248367	Low
ENSG00000267056.2	5	0.0	228.647254474989	228.647254474989	Caudate	ENSG00000267056	Low
ENSG00000265787.2	6	0.0	223.499894591681	223.499894591681	Caudate	ENSG00000265787	Low
ENSG00000197712.11	13	0.0	228.365830729352	228.365830729352	Caudate	ENSG00000197712	Low
ENSG00000188897.8	8	0.0	224.8089025834	224.8089025834	Caudate	ENSG00000188897	Low
ENSG00000188511.12	17	0.0	226.17575798103297	226.17575798103297	Caudate	ENSG00000188511	Low
ENSG00000250731.1	9	0.0	223.625494283661	223.625494283661	Caudate	ENSG00000250731	Low
ENSG00000280850.1	23	0.0	224.256398591293	224.256398591293	Caudate	ENSG00000280850	Low
