Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000272108.1	15	0.12044276625078698	134.849880934742	153.31564082524702	Caudate
ENSG00000272150.5	33	0.342412355427606	94.04246252522209	143.011297887713	Caudate
ENSG00000272159.1	11	0.21000765572454397	123.65364682237801	156.52512042478998	Caudate
ENSG00000272234.1	11	0.103181779675145	134.592204052489	150.077463863006	Caudate
ENSG00000272301.1	20	0.149837601547196	126.47024494018	148.76010179977501	Caudate
ENSG00000272321.1	35	0.253583680734481	95.3764045693153	127.77909875170799	Caudate
ENSG00000272333.5	25	0.167299115315945	129.157971385393	155.107282532068	Caudate
ENSG00000272344.1	15	0.29162019329341105	105.642420302535	149.132455925995	Caudate
ENSG00000272345.1	15	0.0334491236573717	150.412348216816	155.617621274078	Caudate
ENSG00000272375.1	17	0.171521143018803	116.85514737048901	141.047832887715	Caudate
ENSG00000272417.1	17	0.132827832127843	111.809764988867	128.936062677406	Caudate
ENSG00000272457.1	7	0.0581585129710962	141.309492027314	150.035323325035	Caudate
ENSG00000272477.1	17	0.111564534805199	142.3682715402	160.246047256774	Caudate
ENSG00000272491.1	29	0.243182006534601	136.497629370614	180.35727288354198	Caudate
ENSG00000272501.1	21	0.41887376527424497	85.3415317154271	146.855410435396	Caudate
ENSG00000272514.5	20	0.13211279835983802	146.52685208577	168.83167744478598	Caudate
ENSG00000272564.1	6	0.323491319530667	112.472130563255	166.253787734441	Caudate
ENSG00000272576.1	33	0.169842817325684	121.58596354018299	146.46137632454	Caudate
ENSG00000272597.1	18	0.10076164573234402	143.185756045408	159.230036581369	Caudate
ENSG00000272638.1	24	0.108403001462158	139.27189264183997	156.204981477322	Caudate
ENSG00000272663.1	34	0.306974687677069	92.9531911297867	134.12668985815202	Caudate
ENSG00000272696.1	9	0.10734077374450199	145.22764382377	162.69102424781602	Caudate
ENSG00000272701.2	16	0.17635689814778302	116.88192928226101	141.90846620267402	Caudate
ENSG00000272735.1	15	0.0909115327413147	93.965389050351	103.362205587867	Caudate
ENSG00000272777.1	14	0.0755829099094841	125.941433368702	136.23875490702	Caudate
ENSG00000272788.1	11	0.10839778045442801	149.084100296248	167.20920723171002	Caudate
ENSG00000272797.1	15	0.0780433649462483	122.22289812213002	132.569031421965	Caudate
ENSG00000272825.1	36	0.19109639899835199	129.893581666093	160.57980395346002	Caudate
ENSG00000272829.1	41	0.406020073849865	91.272495298509	153.662592421413	Caudate
ENSG00000272853.1	8	0.0217173033495204	140.829294324332	143.95562224141702	Caudate
ENSG00000272913.1	15	0.115366266356588	146.870532256778	166.024114468124	Caudate
ENSG00000272936.1	7	0.0689741937361848	130.286885431111	139.939069953334	Caudate
ENSG00000272990.1	10	0.0830310592335463	112.284217195321	122.451494487335	Caudate
ENSG00000273008.1	17	0.23376999183994399	94.5447238613853	123.38948208047199	Caudate
ENSG00000273027.1	25	0.159580053223462	101.900804317442	121.24986408079201	Caudate
ENSG00000273030.1	10	0.10073835021165001	135.774551463453	150.98447876144698	Caudate
ENSG00000273173.5	14	0.15490237054676098	115.544859854903	136.72368236278	Caudate
ENSG00000273211.1	27	0.23513760589496502	88.4900044584415	115.69401913396901	Caudate
ENSG00000273245.1	48	0.373940762573755	92.8036930947806	148.234683791745	Caudate
ENSG00000273271.1	8	0.158012660003609	122.38649289754801	145.354314826245	Caudate
ENSG00000273284.1	25	0.12836447848340302	128.823042954572	147.794622608344	Caudate
ENSG00000273301.1	57	0.267599854854567	88.69913535629921	121.10747921641399	Caudate
ENSG00000273306.1	22	0.223827251238126	117.339583900497	151.177149787432	Caudate
ENSG00000273314.1	19	0.262273406688351	116.682780283498	158.165343829765	Caudate
ENSG00000273344.1	23	0.156677668068029	140.069113647822	166.09202477413	Caudate
ENSG00000273345.5	32	0.178158424799174	122.32191918674	148.838806502153	Caudate
ENSG00000273372.1	26	0.21479644417698998	101.3378609185	129.059350491967	Caudate
ENSG00000273381.1	12	0.10777349392097801	134.665037763085	150.9314471668	Caudate
ENSG00000273419.1	13	0.131244544368047	104.97649656946501	120.835496213492	Caudate
ENSG00000273437.1	21	0.18640557879798897	126.858097497027	155.923017895828	Caudate
ENSG00000273573.1	26	0.145280628218434	122.155309432647	142.918615706612	Caudate
ENSG00000273618.1	12	0.14347233420130803	128.246913540582	149.728863014594	Caudate
ENSG00000273759.1	24	0.16701142720689702	138.411493700568	166.162535983488	Caudate
ENSG00000273797.1	9	0.0776542189214392	141.41286964045298	153.318714674544	Caudate
ENSG00000273855.1	21	0.185103739987287	100.138515976159	122.884986580497	Caudate
ENSG00000273893.1	24	0.21675025569436	117.187581072919	149.61713288117	Caudate
ENSG00000273973.1	21	0.208537851556566	113.585470421573	143.513458786325	Caudate
ENSG00000273989.1	11	0.0596786006249322	153.85222891325301	163.616641092612	Caudate
ENSG00000274001.1	25	0.158511010318473	94.50955103764299	112.312284767281	Caudate
ENSG00000274002.1	8	0.10379318016112501	109.730347545946	122.438643755996	Caudate
ENSG00000274020.1	15	0.243396708558174	115.652293559464	152.857243508776	Caudate
ENSG00000274023.1	16	0.117089432359702	159.125460505896	180.22828850172402	Caudate
ENSG00000274031.1	15	0.138700334559811	151.141337540884	175.480548298646	Caudate
ENSG00000274104.1	19	0.0969236250086213	132.17470683780198	146.360496739895	Caudate
ENSG00000274115.1	20	0.216004666642506	146.246788858711	186.54038185712503	Caudate
ENSG00000274211.4	19	0.198652494728667	97.62512227705619	121.826201036217	Caudate
ENSG00000274251.1	18	0.20668542928781	127.573348054804	160.81054447326798	Caudate
ENSG00000274303.1	13	0.0616140596763722	164.08717242520902	174.86107301290002	Caudate
ENSG00000274341.1	23	0.10632865625126599	154.308980931912	172.668601283133	Caudate
ENSG00000274364.1	16	0.201866704730584	144.070290830532	180.509059933278	Caudate
ENSG00000274386.5	19	0.175728384135663	124.526226429958	151.07426245580402	Caudate
ENSG00000274425.1	15	0.0502742044407161	145.363274869864	153.05815167867598	Caudate
ENSG00000274427.1	23	0.130795096184497	138.161514346922	158.95160478322398	Caudate
ENSG00000274444.1	36	0.272928374257823	75.9264019275111	104.427678428528	Caudate
ENSG00000274492.1	17	0.11176026136017	124.141717703603	139.761499405219	Caudate
ENSG00000274588.1	15	0.218889429538833	101.28459799757601	129.667427157947	Caudate
ENSG00000274682.1	16	0.0890312124026383	140.442983759214	154.16882078871902	Caudate
ENSG00000274750.2	28	0.5222106907431471	72.9911088414558	152.768401107562	Caudate
ENSG00000274895.1	28	0.368791968171344	98.9164975921997	156.709820858317	Caudate
ENSG00000274925.1	18	0.11839630921887201	140.006151479002	158.808490643855	Caudate
ENSG00000274997.1	12	0.107128627793504	110.89822499548401	124.20403257126301	Caudate
ENSG00000275183.1	10	0.0266222405079276	154.69724422045	158.928270871089	Caudate
ENSG00000275286.1	19	0.0987279092155406	121.385875901318	134.682830126988	Caudate
ENSG00000275374.1	21	0.25240197515075197	125.673703927906	168.103311874384	Caudate
ENSG00000275413.1	15	0.0758532212498391	139.635062804584	151.096195988942	Caudate
ENSG00000275445.1	12	0.0724823408566083	116.966294434055	126.106811316217	Caudate
ENSG00000275465.5	27	0.27876263985719396	98.8458727440765	137.050405603649	Caudate
ENSG00000275678.1	18	0.19917024008124198	119.892698703267	149.71059356664	Caudate
ENSG00000275832.4	22	0.121952325756729	135.498153618946	154.31753604463802	Caudate
ENSG00000275963.1	21	0.144830612747329	112.60052592763901	131.670435829539	Caudate
ENSG00000276026.1	23	0.128030423849995	133.885513305316	153.54378979190798	Caudate
ENSG00000276043.4	31	0.246869903258264	119.928473917139	159.24004954255	Caudate
ENSG00000276071.1	26	0.194525868694265	123.68452548523099	153.554932030814	Caudate
ENSG00000276101.1	20	0.119163164825252	146.026748993246	165.781837409508	Caudate
ENSG00000276103.1	28	0.253777940285992	119.71258363517401	160.424878997887	Caudate
ENSG00000276115.1	9	0.11125668404433198	153.56196822337	172.78551125669497	Caudate
ENSG00000276223.1	25	0.163311023127475	131.26823046495002	156.890115793828	Caudate
ENSG00000276251.1	16	0.0606421783547712	132.262225992174	140.800686324753	Caudate
ENSG00000276293.4	37	0.22094424147106198	114.145632016322	146.517923481958	Caudate
ENSG00000276417.1	19	0.221430404988355	117.91147818558399	151.44629194493498	Caudate
ENSG00000276505.1	15	0.128909214195079	147.321240099804	169.122716599136	Caudate
ENSG00000276529.1	19	0.274536892833467	121.893687651766	168.021897251054	Caudate
ENSG00000276672.1	24	0.14151258489219398	118.32974376382099	137.835152480321	Caudate
ENSG00000276733.1	15	0.101330313371608	125.852773094092	140.04341635942302	Caudate
ENSG00000276744.1	20	0.22297604146226196	113.09897053924999	145.55403253213498	Caudate
ENSG00000276853.1	12	0.068905972955298	137.11761163185102	147.265053420075	Caudate
ENSG00000276863.1	13	0.103986154435062	148.199025740065	165.39814253274798	Caudate
ENSG00000277013.1	17	0.19569830414453498	118.824382695305	147.736083745195	Caudate
ENSG00000277072.4	20	0.254934952510278	112.00700819855699	150.331851663062	Caudate
ENSG00000277382.1	26	0.199007223958513	129.87693270759	162.144948858893	Caudate
ENSG00000277566.1	19	0.22257622837292199	122.536691827325	157.61891557659402	Caudate
ENSG00000277767.1	16	0.164388352366436	132.257980346544	158.27685111988998	Caudate
ENSG00000277948.1	24	0.139746266560636	133.509129677255	155.197384780273	Caudate
ENSG00000277954.1	20	0.12883245262608198	120.636950676688	138.477323954893	Caudate
ENSG00000277978.1	24	0.266672563228375	108.246096695125	147.609500568619	Caudate
ENSG00000278041.1	22	0.12504678051772197	131.529736349579	150.32773572443898	Caudate
ENSG00000278291.1	15	0.131791180218709	103.99752411260799	119.783998668438	Caudate
ENSG00000278576.1	28	0.244108809962274	125.323566675699	165.795776333157	Caudate
ENSG00000278611.1	27	0.279134344566209	100.261022929272	139.084199910923	Caudate
ENSG00000278765.1	10	0.0818709947524996	102.276699114725	111.396871823208	Caudate
ENSG00000278771.1	20	0.108561029632849	173.799500743853	194.96511429410702	Caudate
ENSG00000278784.1	12	0.15010000395626097	128.711912346992	151.443596830383	Caudate
ENSG00000278845.4	18	0.18329135353239498	114.534507716807	140.239127150407	Caudate
ENSG00000278867.1	13	0.210435027221684	108.57242097575799	137.509166083842	Caudate
ENSG00000278875.1	31	0.27694593623387104	126.008344460561	174.27236879664198	Caudate
ENSG00000278891.1	18	0.172624034869675	120.22866662166099	145.313221182009	Caudate
ENSG00000278909.1	27	0.188319756569016	119.947065794821	147.776253968931	Caudate
ENSG00000278921.2	19	0.11325998033809599	113.19108507032	127.648558270187	Caudate
ENSG00000278949.1	15	0.0569778187891151	152.147234857408	161.340038324489	Caudate
ENSG00000278972.1	15	0.163390360630623	120.946912243596	144.56791620852502	Caudate
ENSG00000278997.1	18	0.176825003242348	142.20292145519198	172.74932063693	Caudate
ENSG00000279019.1	22	0.190063108007841	129.340350615574	159.691886978308	Caudate
ENSG00000279022.1	10	0.0566415707134014	155.447584887461	164.78104192593702	Caudate
ENSG00000279035.1	21	0.20559780208278697	132.916460473301	167.316330218856	Caudate
ENSG00000279044.1	24	0.29443473705949397	117.98302176277399	167.21773018001002	Caudate
ENSG00000279067.1	24	0.0712089179718843	150.558529693157	162.101609938368	Caudate
ENSG00000279077.1	13	0.0691103399648797	127.107811099506	136.544444047977	Caudate
ENSG00000279092.1	45	0.468802386740745	87.9862389014158	165.637489147515	Caudate
ENSG00000279098.1	26	0.158636429209089	133.466308243541	158.630956790865	Caudate
ENSG00000279103.1	10	0.0637572627742839	165.614183989791	176.892356442242	Caudate
ENSG00000279114.1	13	0.0323067263811361	110.21567880932301	113.89526187068701	Caudate
ENSG00000279122.1	22	0.17860170003928302	143.782220397348	175.045675653607	Caudate
ENSG00000279133.1	25	0.23294528369623899	122.429128189781	159.609380644624	Caudate
ENSG00000279175.1	15	0.19071206205285898	132.794376861382	164.087923018142	Caudate
ENSG00000279196.1	24	0.128112679518258	134.427871691988	154.180326441395	Caudate
ENSG00000279263.1	34	0.521264144292776	75.3564471256179	157.407150994144	Caudate
ENSG00000279289.1	15	0.0603702026338869	134.952444791791	143.62299404518498	Caudate
ENSG00000279344.1	40	0.34491327725170395	91.13047060599008	139.11207087768298	Caudate
ENSG00000279349.1	11	0.0447824411774713	148.755876136476	155.729838467211	Caudate
ENSG00000279432.1	24	0.212574756403504	131.472303337314	166.964806381906	Caudate
ENSG00000279464.1	15	0.110342498733388	141.80343071571698	159.391035891711	Caudate
ENSG00000279519.1	20	0.157379455974958	96.6959649514304	114.75623949249099	Caudate
ENSG00000279527.1	17	0.27272318846552	113.723412042833	156.36881341354498	Caudate
ENSG00000279537.1	21	0.319561537627835	96.61085577072821	141.98323744651398	Caudate
ENSG00000279649.1	17	0.17379657595348097	135.604377258336	164.12952707722098	Caudate
ENSG00000279679.1	16	0.10315357318025802	131.651264829688	146.793543345576	Caudate
ENSG00000279689.1	30	0.267057261481951	112.04578618065099	152.871132071243	Caudate
ENSG00000279692.1	13	0.10028784524230301	111.75337812453999	124.2101460268	Caudate
ENSG00000279745.1	8	0.0164243918065692	169.928154814105	172.765726801845	Caudate
ENSG00000279752.1	8	0.097725220720856	149.18740305436899	165.34586412086	Caudate
ENSG00000279759.1	14	0.133907216730193	149.459186556441	172.567176916288	Caudate
ENSG00000279764.1	15	0.17364209252474805	141.871358343104	171.682701962107	Caudate
ENSG00000279801.1	31	0.29637908886717995	103.767207415828	147.476014106466	Caudate
ENSG00000279821.1	27	0.10319255374076801	156.037888724304	173.992632839045	Caudate
ENSG00000279834.1	22	0.164432633228585	113.765076258022	136.153086851158	Caudate
ENSG00000279839.1	18	0.0692187730972952	161.82325610655002	173.85745589759898	Caudate
ENSG00000279845.1	30	0.16797152788396802	134.279670799916	161.388312179286	Caudate
ENSG00000279861.1	20	0.18676478296283602	150.140190705767	184.62086682961004	Caudate
ENSG00000279878.1	30	0.320248163836651	104.813763403885	154.194160026803	Caudate
ENSG00000279879.1	21	0.207549034692594	97.7074472045797	123.297783058006	Caudate
ENSG00000279880.1	22	0.229890112209832	131.899270397176	171.273311105849	Caudate
ENSG00000279894.1	11	0.0743280189838946	105.699424288567	114.18669513205	Caudate
ENSG00000279900.1	16	0.0954444090688618	139.130450403384	153.810834622298	Caudate
ENSG00000279953.1	25	0.305299278895032	106.871924262567	153.83879851539498	Caudate
ENSG00000279957.1	31	0.22643756583321803	128.594967159533	166.237347471565	Caudate
ENSG00000279970.1	39	0.37157837988262293	91.36802144563879	145.392867655592	Caudate
ENSG00000280010.1	17	0.0552285104243376	129.34621656294598	136.907408818021	Caudate
ENSG00000280028.1	12	0.082349844294813	159.762450437135	174.099518693333	Caudate
ENSG00000280033.1	15	0.134017751488796	141.324229857472	163.19529655537	Caudate
ENSG00000280046.1	21	0.08969906570599198	121.573145123974	133.552697293738	Caudate
ENSG00000280063.1	28	0.178329479997898	139.547305153173	169.833652000581	Caudate
ENSG00000280088.1	15	0.13765490468617	116.344108000708	134.91595027668998	Caudate
ENSG00000280099.1	8	0.0113054863537376	150.044683919284	151.760409154012	Caudate
ENSG00000280119.1	117	0.852200937353605	30.0899459456047	203.586852357744	Caudate
ENSG00000280123.1	30	0.245418756955155	104.009847429548	137.83783838815398	Caudate
ENSG00000280190.1	14	0.0740011682206257	159.674096920744	172.43444747540198	Caudate
ENSG00000280206.1	24	0.23864727945395303	120.66279803520099	158.484753227993	Caudate
ENSG00000280214.1	20	0.181712196339661	117.632964926681	143.755002091549	Caudate
ENSG00000280255.1	25	0.320089284955795	112.960301011282	166.139904125408	Caudate
ENSG00000280274.1	21	0.23836391889848801	132.491708075887	173.95671156265598	Caudate
ENSG00000280332.1	38	0.319706291660783	105.84689374951901	155.589993633662	Caudate
ENSG00000280367.1	55	0.6345786608947371	47.4141951397388	129.75212464557399	Caudate
ENSG00000280378.1	23	0.18453621735623002	127.506965948356	156.361286254765	Caudate
ENSG00000280381.1	13	0.148337616712161	121.187535363964	142.295277732146	Caudate
ENSG00000280383.1	22	0.24222529622854502	97.456845928823	128.609262678972	Caudate
ENSG00000280384.1	12	0.1154892750639	144.165053338477	162.988474050319	Caudate
ENSG00000280388.1	22	0.18427767475981	124.45908558885401	152.57530870226802	Caudate
ENSG00000280399.1	24	0.198819783410791	129.692212006982	161.876453414076	Caudate
ENSG00000280434.1	29	0.274529336125605	109.929979804547	151.529186883262	Caudate
ENSG00000280439.1	15	0.120260592335712	124.644206594929	141.683100141962	Caudate
ENSG00000280543.1	16	0.157214293045357	143.75337287546	170.569305683771	Caudate
ENSG00000280828.1	18	0.11250692207751599	126.97315606559401	143.06946073632798	Caudate
ENSG00000281026.1	22	0.319093644299693	97.47167298617072	143.149894504835	Caudate
ENSG00000281189.1	24	0.33762871760843	74.7657027725877	112.875821703256	Caudate
ENSG00000281344.1	46	0.301279455183313	93.4932653298184	133.80637799099898	Caudate
ENSG00000281468.1	20	0.10802726509540099	143.10318203477	160.434480152665	Caudate
