Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000108010.11	17	0.217950698491493	64.5843321288754	82.5834535038873	DLPFC
ENSG00000108021.19	17	0.297121015897565	49.93071616720471	71.03742933922742	DLPFC
ENSG00000108100.17	29	0.5490985056011379	38.309309410497704	84.9615933554875	DLPFC
ENSG00000108231.12	11	0.00433764841098889	70.27754204401529	70.583709358757	DLPFC
ENSG00000108379.9	11	0.17768808227417	68.3371308020965	83.10366094545779	DLPFC
ENSG00000108387.14	6	0.0790387181784547	53.8361801316305	58.4565075582215	DLPFC
ENSG00000108389.9	14	0.15068042541767698	61.844499378591095	72.8165242264725	DLPFC
ENSG00000108469.14	14	0.16159728251107902	69.65709415368629	83.0830968228663	DLPFC
ENSG00000108622.10	11	0.0896007787516378	59.348695617972005	65.18974778624211	DLPFC
ENSG00000108679.12	23	0.403459564350272	42.7377216257974	71.64262315135299	DLPFC
ENSG00000108799.12	16	0.31512058330062503	53.5987639481964	78.2601471752556	DLPFC
ENSG00000108852.14	9	0.10115114067186899	76.673133036002	85.30147448071901	DLPFC
ENSG00000108961.13	8	0.0210384569697191	74.47075477423721	76.0711749143079	DLPFC
ENSG00000108963.17	14	0.185676070981	64.77294480186261	79.5419887512003	DLPFC
ENSG00000109063.14	14	0.218178361473875	55.1958719828898	70.5990589963	DLPFC
ENSG00000109065.11	17	0.00242163518281998	74.6053762332068	74.7864818087542	DLPFC
ENSG00000109390.11	9	0.10636903390137101	60.96606226066729	68.222862203209	DLPFC
ENSG00000109445.10	13	0.0586817359669782	78.3762747775771	83.2622480326459	DLPFC
ENSG00000109670.13	18	0.257669095759415	44.220694336663705	59.570057078389	DLPFC
ENSG00000109846.7	14	0.00902431989696028	68.3876106485992	69.01038241573029	DLPFC
ENSG00000110011.13	23	0.14294556596891	54.2271924015108	63.2715849172582	DLPFC
ENSG00000110047.17	17	0.23441380548740498	43.22722906146811	56.4629160913597	DLPFC
ENSG00000110169.10	32	0.12080477862971302	54.164794256449206	61.6072436927371	DLPFC
ENSG00000110172.11	18	0.0192159107792167	60.0682699151047	61.24515127771689	DLPFC
ENSG00000110218.8	17	0.0041616866859093896	102.461776563412	102.88997239162701	DLPFC
ENSG00000110328.5	4	0.0364917850986726	76.8121932930943	79.7213683341149	DLPFC
ENSG00000110436.11	18	0.13858603165780897	63.98824522367251	74.28280429073979	DLPFC
ENSG00000110711.9	11	0.168083001534776	91.5036278136982	109.991294783627	DLPFC
ENSG00000110717.11	11	0.296026219245968	49.08539419690349	69.7261681313298	DLPFC
ENSG00000110768.11	13	0.261538978631123	64.0521880561512	86.7373987288027	DLPFC
ENSG00000110844.13	15	0.15958090809283498	69.2873603805589	82.4438200509283	DLPFC
ENSG00000110848.8	11	0.0755211147118466	63.745415250846605	68.95280818769331	DLPFC
ENSG00000110906.12	18	0.11878849845629999	88.3641383697435	100.27574335440201	DLPFC
ENSG00000110911.14	12	0.12510938151928	51.8269551932882	59.238211152941105	DLPFC
ENSG00000110958.15	11	0.0683321089269618	55.156716971605206	59.2021228810183	DLPFC
ENSG00000111052.7	14	0.118184403824032	44.9042183843001	50.922458821355804	DLPFC
ENSG00000111142.13	24	0.0874544235573001	60.784566721665705	66.6098968542669	DLPFC
ENSG00000111249.13	10	0.253407648176947	58.64437028210651	78.5493852688241	DLPFC
ENSG00000111266.8	10	0.0972731156991622	50.4814239911365	55.9210375464052	DLPFC
ENSG00000111271.14	15	0.11396950492472198	75.3254768697229	85.01454214995509	DLPFC
ENSG00000111276.10	8	0.0166153780319492	82.5185224703834	83.9127647788907	DLPFC
ENSG00000111405.8	9	0.00569883771943109	75.628276423556	76.0617399361095	DLPFC
ENSG00000111641.11	12	0.0840951287661641	72.2744475887406	78.9104303936915	DLPFC
ENSG00000111653.19	12	0.0221436196344829	99.8957320656925	102.157877242006	DLPFC
ENSG00000111667.13	9	0.12606656686833198	65.63421910672271	75.10208056868579	DLPFC
ENSG00000111676.14	6	0.00597488823141195	94.3614063696865	94.92859410945559	DLPFC
ENSG00000111684.10	20	0.143486609403698	84.93438421121171	99.1629379571995	DLPFC
ENSG00000111783.12	9	0.20001257702485997	72.30370279240991	90.3810493963937	DLPFC
ENSG00000111834.12	26	0.221601128077342	76.507795683038	98.28867749263621	DLPFC
ENSG00000111875.7	12	0.139827561056007	70.15243413541039	81.5562449565745	DLPFC
ENSG00000112186.11	20	0.21411004198269398	49.35103278956739	62.7963651731514	DLPFC
ENSG00000112237.12	6	0.0475803082790349	95.4461175083589	100.21434703423	DLPFC
ENSG00000112304.10	19	0.177930402726839	70.1351074918192	85.3152917033548	DLPFC
ENSG00000112305.14	19	0.170872339050715	61.4743369528957	74.1433917215021	DLPFC
ENSG00000112320.11	31	0.349671396921802	45.693889544851	70.2627707416961	DLPFC
ENSG00000112357.12	21	0.24713815003485395	55.515212730395696	73.738910708473	DLPFC
ENSG00000112576.12	10	0.0774504053502913	75.86056107083671	82.22924979945479	DLPFC
ENSG00000112715.20	9	0.0135872741015818	77.5004276216533	78.5679519199901	DLPFC
ENSG00000112739.16	19	0.193255381641644	72.823728105572	90.2686258431584	DLPFC
ENSG00000112769.18	21	0.21093637905152202	57.1389662434562	72.4136365262581	DLPFC
ENSG00000112782.15	10	0.104776024260915	75.47315042420941	84.3064444983165	DLPFC
ENSG00000112964.13	13	0.153574045513553	77.41928321806391	91.4661026256414	DLPFC
ENSG00000113070.7	20	0.289319533138435	46.5045956519323	65.4367156836337	DLPFC
ENSG00000113108.18	14	0.19805257692597103	54.115962407249796	67.4806862023601	DLPFC
ENSG00000113328.18	34	0.466073115911065	37.1554584535333	69.5890384259886	DLPFC
ENSG00000113369.8	9	0.101297812584138	59.5830568456865	66.2990005810627	DLPFC
ENSG00000113391.17	6	0.117787398593255	75.15124323914159	85.18495782004041	DLPFC
ENSG00000113448.17	41	0.417947784720674	43.2015429424086	74.22279618277241	DLPFC
ENSG00000113456.18	21	0.43807982758756303	40.393132395698295	71.8841116208418	DLPFC
ENSG00000113504.20	28	0.35295407554831	45.645446026307894	70.54436833828771	DLPFC
ENSG00000113621.14	11	0.14154851243663802	53.90412487247811	62.792278484460496	DLPFC
ENSG00000113712.16	25	0.142647198862339	59.864925890395	69.8253108999672	DLPFC
ENSG00000113732.8	12	0.24002432038654603	48.4146037345286	63.70546457375279	DLPFC
ENSG00000113749.7	7	0.0899898093531038	62.241698157258796	68.3967045610921	DLPFC
ENSG00000113946.3	36	0.0857978633205657	76.1510357655232	83.2978098718069	DLPFC
ENSG00000114026.21	15	0.11919329340231301	77.44997218452271	87.9307248734408	DLPFC
ENSG00000114115.9	17	0.219663532956311	61.6217716791214	78.9682070255873	DLPFC
ENSG00000114166.7	35	0.423918422064094	34.6361277401719	60.123651001430595	DLPFC
ENSG00000114391.12	18	0.212995917445571	67.07131044526861	85.2235864235557	DLPFC
ENSG00000114491.13	22	0.0110377657053987	70.3943109515171	71.1799788813244	DLPFC
ENSG00000114738.10	12	0.0184581241580448	62.1843346831123	63.35372561641479	DLPFC
ENSG00000114770.16	13	0.188955209618828	53.524066363566895	65.9939709845271	DLPFC
ENSG00000114853.13	14	0.0712237897445647	69.9921548814794	75.35954744386692	DLPFC
ENSG00000114982.17	14	0.0613309209030986	80.25944844212401	85.5034540174073	DLPFC
ENSG00000115008.5	18	0.324528323157878	35.666081261981795	52.801742078547704	DLPFC
ENSG00000115170.13	13	0.18079286643170997	50.0324158825879	61.0741945869752	DLPFC
ENSG00000115211.15	15	0.0524581814752656	91.6884114919428	96.7645012593704	DLPFC
ENSG00000115286.19	14	0.204856297860938	65.8220336208965	82.7800477370629	DLPFC
ENSG00000115317.11	12	0.0265538815856079	52.1199845179786	53.5417251474327	DLPFC
ENSG00000115339.13	13	0.156018755431915	63.52206249704639	75.2647797636242	DLPFC
ENSG00000115461.4	15	0.0885807221812454	79.6463816487796	87.38720321934879	DLPFC
ENSG00000115464.14	17	0.226016902783401	69.85244343515839	90.2506058418614	DLPFC
ENSG00000115514.11	12	0.15622773346200197	64.8233338572109	76.8256275158004	DLPFC
ENSG00000115561.15	17	0.0939643823178619	81.0386960391406	89.4431680803648	DLPFC
ENSG00000115602.16	26	0.178209691858027	48.3615453380015	58.8490091193026	DLPFC
ENSG00000115657.12	24	0.115090377170797	79.78249470269171	90.15891865613779	DLPFC
ENSG00000115694.14	8	0.12969314440476598	48.71697106534079	55.9767750330101	DLPFC
ENSG00000115750.16	11	0.235471822556063	42.0154635384647	54.956069348465206	DLPFC
ENSG00000115761.15	19	0.216220484071718	64.2278081223231	81.94627036948499	DLPFC
ENSG00000115808.11	11	0.0989543132748475	59.2757719303955	65.7855343005227	DLPFC
ENSG00000115844.10	11	0.145720749280434	68.7356409493966	80.4603891426604	DLPFC
ENSG00000115935.17	10	0.180486186020849	38.19567419897	46.607724662395604	DLPFC
ENSG00000115998.7	17	0.132330363960846	72.27493666148159	83.2977594922086	DLPFC
ENSG00000116044.15	23	0.387688957609867	30.7098570483498	50.154014744655	DLPFC
ENSG00000116147.16	19	0.21789644932283103	66.2643886498395	84.7258506785525	DLPFC
ENSG00000116459.10	13	0.11608531477009801	69.0360610827745	78.1026294011831	DLPFC
ENSG00000116473.14	22	0.271008200032892	53.743657664894705	73.723267761475	DLPFC
ENSG00000116478.11	15	0.134165589127789	57.3734054756915	66.2637159660766	DLPFC
ENSG00000116497.17	17	0.18910396010564398	57.773197948	71.2461217044872	DLPFC
ENSG00000116525.13	10	0.0	94.2196159636116	94.2196159636116	DLPFC
ENSG00000116670.14	8	0.0548579342923434	70.26067414851751	74.3387440870185	DLPFC
ENSG00000116717.11	9	0.00033124797698952	88.48015674038861	88.5094753250345	DLPFC
ENSG00000117054.13	24	0.397001332057414	34.4654686093759	57.156790622723996	DLPFC
ENSG00000117069.14	23	0.305591114311213	31.4263275652107	45.2562290213766	DLPFC
ENSG00000117115.12	18	0.255107025836366	70.1489465899504	94.17318866339649	DLPFC
ENSG00000117139.16	59	0.87976098439568	6.93083999079679	57.6421884025119	DLPFC
ENSG00000117143.13	8	0.0	49.0637401585472	49.0637401585472	DLPFC
ENSG00000117226.11	13	0.37967307631263597	32.988165003251	53.1786768292465	DLPFC
ENSG00000117262.18	25	0.42949703836695097	48.7084716602493	85.3781223515872	DLPFC
ENSG00000117400.15	8	0.0011051231947753698	83.1699237802284	83.26193847968429	DLPFC
ENSG00000117408.10	13	0.0019049718457101101	81.2219379564998	81.3769587718497	DLPFC
ENSG00000117419.14	8	0.281959137578062	57.119586744614494	79.54921472289371	DLPFC
ENSG00000117448.13	12	0.140282324484579	59.730526659891396	69.4769089446504	DLPFC
ENSG00000117472.9	9	3.65911410041725e-05	85.4689413795488	85.4720689000738	DLPFC
ENSG00000117528.11	10	0.204380648120085	38.2988924379457	48.1372057472608	DLPFC
ENSG00000117707.15	6	0.0079752712079547	54.479627944250794	54.917610784348895	DLPFC
ENSG00000117906.13	21	0.342751660122342	48.1109211134553	73.20052131651	DLPFC
ENSG00000118096.7	13	0.261585415056416	63.559051589374505	86.07502192583391	DLPFC
ENSG00000118156.12	31	0.455103849972599	38.3450614242025	70.37132015389409	DLPFC
ENSG00000118193.11	11	0.128681201324651	67.0369552269227	76.9373452390077	DLPFC
ENSG00000118217.5	22	0.316213573378829	59.8293223050705	87.49708969905741	DLPFC
ENSG00000118260.14	9	0.186378766159129	68.894518113135	84.6764013125663	DLPFC
ENSG00000118276.11	15	0.14426324604142998	43.64991394265579	51.0085768090886	DLPFC
ENSG00000118307.18	27	0.313429924908463	73.2406007097251	106.676074834692	DLPFC
ENSG00000118432.12	14	0.0158761223253634	72.52517088403391	73.695164327688	DLPFC
ENSG00000118495.18	19	0.237149832385294	66.1828026268262	86.75727611592171	DLPFC
ENSG00000118513.18	8	0.000235361308308156	77.9398139268594	77.95816226192271	DLPFC
ENSG00000118520.13	19	0.20728170096009102	64.1888474449082	80.9730865588062	DLPFC
ENSG00000118733.16	15	0.139551277427995	46.794962344459	54.38437075550771	DLPFC
ENSG00000118894.14	16	0.175438155314801	79.2740584182331	96.14082791873341	DLPFC
ENSG00000118985.15	89	0.358322883863886	56.9896012640022	88.81351669071121	DLPFC
ENSG00000119121.21	13	0.125447246934411	59.1829471397546	67.6722438209695	DLPFC
ENSG00000119138.4	8	0.0358813880339723	63.942948449285204	66.3226989456131	DLPFC
ENSG00000119411.10	10	0.19291059323117002	61.89127162350739	76.68452974905	DLPFC
ENSG00000119431.9	11	0.0	74.22196232920379	74.22196232920379	DLPFC
ENSG00000119446.13	9	0.179409098615549	55.5996632403698	67.7556418753431	DLPFC
ENSG00000119457.7	11	9.97831038549013e-07	92.8249199042175	92.82501252789609	DLPFC
ENSG00000119509.12	15	0.24992015405026	44.8791891413444	59.8325490061915	DLPFC
ENSG00000119630.13	17	0.0580976245611943	69.5304645794637	73.81918380561609	DLPFC
ENSG00000119636.15	13	0.110988076081189	67.5683744032628	76.0039011686343	DLPFC
ENSG00000119638.12	13	0.0331377555908874	77.2629171032871	79.9109878889785	DLPFC
ENSG00000119703.13	9	0.11159902413632498	76.1044544176445	85.6645326662977	DLPFC
ENSG00000119705.9	10	0.195358486609358	55.7738136707137	69.31510833400951	DLPFC
ENSG00000119718.10	20	0.352216126722937	55.25796680365439	85.3030911747011	DLPFC
ENSG00000119787.13	9	0.0789279028624963	68.324623206493	74.179451770205	DLPFC
ENSG00000119844.15	20	0.0054091732896704	70.7285782607453	71.1132421105113	DLPFC
ENSG00000119912.15	31	0.540840311826478	47.7801092888838	104.05989576076901	DLPFC
ENSG00000119969.14	14	0.0844842493521655	88.3931140194055	96.5500745965943	DLPFC
ENSG00000119973.5	23	0.190354686986822	53.814115304970294	66.4662839888439	DLPFC
ENSG00000119977.20	27	0.0269883663658468	62.829139961241	64.5718281153301	DLPFC
ENSG00000120088.14	17	0.10825220971131802	43.30562239704479	48.562634938546495	DLPFC
ENSG00000120159.11	5	0.0159100125316129	77.92966864578591	79.1895757889614	DLPFC
ENSG00000120341.18	10	0.0651928338450621	75.8224514643473	81.11025910961008	DLPFC
ENSG00000120451.10	15	0.0446689901084525	75.5646032174705	79.0978230948966	DLPFC
ENSG00000120457.11	13	0.301928242885139	55.785895510084295	79.91427090625771	DLPFC
ENSG00000120458.10	20	0.0359745457930671	71.0584380521447	73.71012636860479	DLPFC
ENSG00000120509.10	13	0.18112825467566396	45.382247352810104	55.4204582243037	DLPFC
ENSG00000120705.12	19	0.20587557179039395	59.1772128978495	74.5188169456863	DLPFC
ENSG00000120915.13	11	0.146590303062888	66.1220394322226	77.479831398137	DLPFC
ENSG00000121005.8	4	0.0	83.24546031309049	83.24546031309049	DLPFC
ENSG00000121022.13	13	0.0345184285642782	79.27847854027341	82.1128863416648	DLPFC
ENSG00000121039.9	26	0.11948672688768901	76.7893725809641	87.2097842540637	DLPFC
ENSG00000121152.9	12	0.10293086586717999	64.6834702967446	72.1053348460962	DLPFC
ENSG00000121211.7	10	0.23156863050357	55.141936022806505	71.7590902866735	DLPFC
ENSG00000121270.15	11	0.11737459363331698	64.6728643235766	73.27328655743291	DLPFC
ENSG00000121274.12	13	0.137356038423021	56.230677872179896	65.18410882907699	DLPFC
ENSG00000121486.11	10	0.227409190153908	41.361666087242	53.53631645641979	DLPFC
ENSG00000121671.11	21	0.181886700933624	56.6135374868153	69.2001187994648	DLPFC
ENSG00000121690.10	17	0.0207741354152088	61.032703828616	62.3275038333418	DLPFC
ENSG00000121769.7	66	0.730451606089645	15.203776778189699	56.4046275981377	DLPFC
ENSG00000121858.10	17	0.000275556760010065	65.4695774145606	65.48762297176751	DLPFC
ENSG00000121904.17	28	0.45106423973547705	44.5313748563468	81.1231078020639	DLPFC
ENSG00000121931.15	15	0.256515189178842	43.572820344751996	58.6062011093772	DLPFC
ENSG00000121988.17	12	0.216904702689032	48.533539878366604	61.976543653146	DLPFC
ENSG00000122008.15	27	0.135099596782327	42.346479930103705	48.961105547601605	DLPFC
ENSG00000122335.13	11	0.204477872896725	67.8443938393631	85.2828494996161	DLPFC
ENSG00000122641.10	15	0.178434428271335	68.05078522040431	82.83061944431041	DLPFC
ENSG00000122691.12	16	0.260638101441495	55.3937941021792	74.9210829097058	DLPFC
ENSG00000122696.13	14	0.10546387243909199	68.358900408709	76.4182667446872	DLPFC
ENSG00000122779.17	24	0.3871567812124771	42.206022858431	68.8692010689673	DLPFC
ENSG00000122824.10	10	0.18432312425869302	67.6164212198219	82.8960869564562	DLPFC
ENSG00000122873.11	21	0.119730411659096	71.34667954503679	81.05094222272069	DLPFC
ENSG00000123080.10	11	0.12036687067447802	79.1925530061005	90.0290704908114	DLPFC
ENSG00000123154.11	11	0.21327583627836202	59.734447269684	75.928069867725	DLPFC
ENSG00000123240.16	10	0.0658817440650547	68.7059789478742	73.5516927448413	DLPFC
ENSG00000123600.18	13	0.20476016924995802	66.60300502057429	83.75209898346858	DLPFC
ENSG00000123684.12	22	0.26536840313083804	52.3412281922321	71.248267043371	DLPFC
ENSG00000123689.5	12	0.16109066337553196	44.6048788680273	53.1700827737889	DLPFC
ENSG00000123908.11	13	0.161582151200439	63.116366794561	75.28032339117121	DLPFC
ENSG00000123983.13	12	0.16853496934197199	68.9639777002295	82.9427277845357	DLPFC
ENSG00000123992.18	17	0.0980177068852934	61.32541090142771	67.9895951057532	DLPFC
ENSG00000124243.17	13	0.0896958898167075	64.4059884395199	70.7521670165276	DLPFC
ENSG00000124257.6	16	0.167654939368579	53.793516688739004	64.62886515831671	DLPFC
ENSG00000124486.12	19	0.27598819777961997	52.0363857441717	71.8722893530022	DLPFC
ENSG00000124535.15	9	0.00338813389998906	70.2842678310485	70.5232099092781	DLPFC
ENSG00000124571.17	9	0.12972265700947302	57.857212398586505	66.4813497267115	DLPFC
ENSG00000124596.16	19	0.10123438398033699	67.5111119017454	75.1153701236702	DLPFC
ENSG00000124659.6	15	0.0342105227379367	75.7826731363544	78.46707271153159	DLPFC
ENSG00000124783.12	13	0.20817544017087	48.0376968290619	60.6670963065708	DLPFC
ENSG00000124802.11	10	0.00013745551999746	70.7792220579538	70.78895239021459	DLPFC
ENSG00000124831.18	15	0.181337588140957	77.2207866659727	94.3255553783366	DLPFC
ENSG00000125266.6	22	0.166018318445335	87.2441153210492	104.61154873139799	DLPFC
ENSG00000125319.14	21	0.15094936151736402	80.2072507675867	94.4669812756134	DLPFC
ENSG00000125733.17	12	0.189369250226629	47.404709192345	58.478794698570205	DLPFC
ENSG00000125804.13	26	0.6724527446552099	23.8111695150716	72.6953718174402	DLPFC
ENSG00000125810.9	7	0.0256305720559876	82.4321329741387	84.6004919797989	DLPFC
ENSG00000125826.19	13	0.217308685696572	53.582185846165295	68.4588992709748	DLPFC
ENSG00000125827.8	15	0.0108179816567396	107.78235536200701	108.96109448342699	DLPFC
ENSG00000125843.10	18	0.13807273881435198	56.4443320700722	65.48618962629001	DLPFC
ENSG00000125845.6	13	0.0170766280655018	86.15537647357951	87.65218015318581	DLPFC
ENSG00000125868.15	10	0.11142508062483901	88.6794635960437	99.7996473481407	DLPFC
ENSG00000125931.10	32	0.0678563724152716	82.5524701951644	88.5619637920667	DLPFC
ENSG00000126012.11	3	0.0030495171619828	68.5934685473956	68.8032853468617	DLPFC
ENSG00000126214.21	16	0.20433294571648003	61.7248724845607	77.5762577478372	DLPFC
ENSG00000126261.12	15	0.165549684556456	53.7261228049559	64.3850470311085	DLPFC
ENSG00000126803.9	16	0.0476935461697556	62.4087984565651	65.53436470534511	DLPFC
ENSG00000126814.6	21	0.32846390526480296	50.51515762922401	75.2232948091097	DLPFC
ENSG00000126822.16	17	0.23911534453324298	47.9559154690309	63.026524617733095	DLPFC
ENSG00000126860.11	6	0.10961783822899	43.529404586904896	48.8884508875638	DLPFC
ENSG00000126945.8	7	0.0564874898203173	75.763934625531	80.29987287725791	DLPFC
ENSG00000127054.19	7	0.0166820952902081	99.0151767389731	100.694979990419	DLPFC
ENSG00000127191.17	11	0.22176697950472798	68.3675779173755	87.84975208821909	DLPFC
ENSG00000127220.5	10	0.256480243365608	52.2745199932173	70.3068338490998	DLPFC
ENSG00000127241.16	24	0.11229634998172099	69.9149233611069	78.7593059459283	DLPFC
