Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000112365.4	6	0.0200143805133937	228.870845367743	233.54510598598802	Hippocampus
ENSG00000112539.14	165	0.321401512695625	145.989075263351	215.13321646688203	Hippocampus
ENSG00000112584.13	10	0.0855691991589173	201.965426644328	220.864636732011	Hippocampus
ENSG00000112599.8	30	0.268049351420223	159.3808843422	217.748129127901	Hippocampus
ENSG00000112619.7	18	0.5562018263764761	96.2156076197907	216.80036858694	Hippocampus
ENSG00000112624.12	14	0.00934581616984451	230.533386969291	232.708235358158	Hippocampus
ENSG00000112685.13	10	0.10141511706763999	208.337084936265	231.85020012399602	Hippocampus
ENSG00000112763.15	7	0.0150498524637287	213.543111154039	216.806009611949	Hippocampus
ENSG00000113249.12	9	0.133432355098466	193.921188768428	223.780786081003	Hippocampus
ENSG00000113273.15	17	0.0847174819529173	204.883814987671	223.847621852132	Hippocampus
ENSG00000113296.14	15	0.191920610464653	169.921695229147	210.278466979406	Hippocampus
ENSG00000113360.16	7	0.0268966331300284	226.14905491075902	232.399827819091	Hippocampus
ENSG00000113396.12	10	0.00714726471491675	222.741634972396	224.34508870889	Hippocampus
ENSG00000113569.15	6	0.0200109054215959	212.54943256060298	216.889589625528	Hippocampus
ENSG00000113761.11	3	0.0597030482471866	219.695269727318	233.644562303198	Hippocampus
ENSG00000113838.12	10	0.0675480611349795	213.88343594987	229.377437093657	Hippocampus
ENSG00000114013.15	9	0.0230703785913576	220.41837123516004	225.62359294350898	Hippocampus
ENSG00000114019.14	7	0.0338310091442714	224.400184818609	232.25769709278302	Hippocampus
ENSG00000114023.15	15	0.0101829371107681	230.42481095272998	232.795351375465	Hippocampus
ENSG00000114166.7	18	0.0831196230649955	204.496116527069	223.034674611174	Hippocampus
ENSG00000114200.9	16	0.145826502256048	195.375447758788	228.730402283395	Hippocampus
ENSG00000114331.13	20	0.0874722455925362	196.759554599864	215.620350887439	Hippocampus
ENSG00000114354.13	21	0.034649241043392995	224.296757570256	232.34741930765702	Hippocampus
ENSG00000114554.11	14	0.0667764586683052	217.385780605464	232.940738180756	Hippocampus
ENSG00000114650.18	5	0.0771027350361477	213.456319322055	231.289361693379	Hippocampus
ENSG00000114670.13	13	0.0309471413808381	222.494695513851	229.600164258213	Hippocampus
ENSG00000114796.15	32	0.35626605167455205	140.362642225786	218.04449274566397	Hippocampus
ENSG00000114902.13	5	0.0326574057515317	223.813793285456	231.36972838391102	Hippocampus
ENSG00000114956.19	12	0.0728764750494553	216.89971243058102	233.949098036479	Hippocampus
ENSG00000115233.11	16	0.00739031965706638	228.749855197494	230.45297635870702	Hippocampus
ENSG00000115252.18	11	0.0319624652120359	217.773034495304	224.963419980408	Hippocampus
ENSG00000115271.10	30	0.0394714632717092	220.51481178963797	229.576533499718	Hippocampus
ENSG00000115274.14	31	0.025345097309469	202.712387017196	207.98375554014999	Hippocampus
ENSG00000115275.11	13	0.010160388375592	216.45366543407397	218.67549337498798	Hippocampus
ENSG00000115295.19	6	0.00931582914063121	222.149250847379	224.238215752126	Hippocampus
ENSG00000115339.13	46	0.0604921216271483	211.159181579366	224.755094065922	Hippocampus
ENSG00000115364.13	10	0.0868310669584624	211.231539687888	231.317045559499	Hippocampus
ENSG00000115415.18	6	0.0282840345983636	223.144989520415	229.640139161636	Hippocampus
ENSG00000115446.11	12	0.0371775759785533	223.93062277709203	232.57728236302898	Hippocampus
ENSG00000115486.11	9	0.145635164194477	198.64262965233502	232.503283524126	Hippocampus
ENSG00000115525.16	12	0.0186551915284484	220.158318932494	224.34348970102698	Hippocampus
ENSG00000115616.2	12	0.0341951632684243	217.76195521462898	225.472007317303	Hippocampus
ENSG00000115657.12	16	0.0432689178125634	219.745445171092	229.683606252943	Hippocampus
ENSG00000115840.13	6	0.0341570285092994	220.33494718950902	228.12709073136398	Hippocampus
ENSG00000115866.10	6	0.0328818793212603	220.716032949038	228.22034685291197	Hippocampus
ENSG00000115935.17	17	0.250173452159956	173.746539843572	231.715641896205	Hippocampus
ENSG00000115956.9	10	0.0334459517948605	222.49183677359198	230.190786730191	Hippocampus
ENSG00000115993.12	8	0.0343835511687247	218.812995866755	226.60446198031602	Hippocampus
ENSG00000116044.15	3	0.0251869408985018	225.884262662029	231.72059560858798	Hippocampus
ENSG00000116062.14	12	0.0791648176918628	212.604434267155	230.8821799513	Hippocampus
ENSG00000116138.12	4	0.00262184962822728	227.859704977696	228.458689307322	Hippocampus
ENSG00000116183.10	7	0.00528474685803501	225.862313747293	227.062280420323	Hippocampus
ENSG00000116199.11	4	0.00578256732525889	227.443110415688	228.765965010087	Hippocampus
ENSG00000116237.15	8	0.0915322876825487	211.041696499147	232.305115127087	Hippocampus
ENSG00000116459.10	6	0.00928382065551125	230.252780335799	232.410437152795	Hippocampus
ENSG00000116497.17	4	0.0040708859438541205	229.497675428997	230.435753097242	Hippocampus
ENSG00000116525.13	6	0.0602191488147033	216.475068704551	230.34632854193802	Hippocampus
ENSG00000116574.5	7	0.00551074176404031	231.905890808541	233.19094589307002	Hippocampus
ENSG00000116819.6	4	0.0193064500404426	225.71316334891497	230.15667163123797	Hippocampus
ENSG00000116830.11	15	0.23574324492402396	172.35225699018397	225.516170901296	Hippocampus
ENSG00000116852.14	8	0.0256098952878635	226.539704098575	232.493847179925	Hippocampus
ENSG00000116883.8	6	0.136221626693185	195.98684213393102	226.894824170733	Hippocampus
ENSG00000116903.7	5	0.0103156816625216	222.52889488957402	224.848358983184	Hippocampus
ENSG00000116906.11	14	0.10956181673465801	203.82281324409	228.901699269732	Hippocampus
ENSG00000117010.15	6	0.0458765505278313	218.462190677181	228.966378300456	Hippocampus
ENSG00000117222.13	7	0.18220098321651199	189.099370796602	231.22963823110803	Hippocampus
ENSG00000117280.12	12	0.14105822864785	198.210934178624	230.761782450747	Hippocampus
ENSG00000117410.13	3	0.0	221.662060316511	221.662060316511	Hippocampus
ENSG00000117528.11	5	0.0134518903033793	229.27254907963902	232.398751592706	Hippocampus
ENSG00000117569.18	8	0.0985278325292287	209.565077522991	232.469825564289	Hippocampus
ENSG00000117586.10	4	0.0153170000353315	229.428793932747	232.997618462976	Hippocampus
ENSG00000117594.9	4	0.0104234087843554	215.725519460294	217.997799640032	Hippocampus
ENSG00000117595.10	12	0.0285358585141045	221.046264452576	227.539293539416	Hippocampus
ENSG00000117697.14	6	0.167349111013822	180.14521615393997	216.351436762749	Hippocampus
ENSG00000117758.13	14	0.0225905044086312	223.72787868960398	228.898818457089	Hippocampus
ENSG00000118156.12	24	0.0713623715598336	212.14388405927798	228.446357935782	Hippocampus
ENSG00000118162.13	14	0.0613340487196713	216.238800250668	230.368215610379	Hippocampus
ENSG00000118292.8	3	0.0017451017535842302	224.351570322762	224.74377107176701	Hippocampus
ENSG00000118307.18	9	0.0173652040341458	223.46905929816	227.418223144141	Hippocampus
ENSG00000118322.12	15	0.0199730303312681	225.772527735912	230.373790439897	Hippocampus
ENSG00000118454.12	11	0.0365602853160754	215.294782884786	223.46471668486	Hippocampus
ENSG00000118514.13	14	0.246235798504105	171.926561445207	228.090643073798	Hippocampus
ENSG00000118564.14	11	0.0170935504679885	227.12335610830502	231.073217818893	Hippocampus
ENSG00000118640.10	7	0.0136402615333532	204.80324913986098	207.635450995029	Hippocampus
ENSG00000118690.12	21	0.0136393351267703	225.78232618279898	228.904430421318	Hippocampus
ENSG00000118707.9	4	8.567180377912041e-05	228.119915924952	228.13946104409303	Hippocampus
ENSG00000118816.9	4	0.00928046276786985	224.81075785362302	226.91664936950698	Hippocampus
ENSG00000119203.13	7	0.0227060745743393	219.318933120796	224.414505620989	Hippocampus
ENSG00000119227.7	19	0.351559228437801	146.510503380255	225.94276887816102	Hippocampus
ENSG00000119396.10	37	0.07570202386157801	200.726213529936	217.16612901019198	Hippocampus
ENSG00000119403.13	6	0.0107311812885637	215.37108794328603	217.70734492957698	Hippocampus
ENSG00000119522.16	17	0.0779931836576387	213.501705856416	231.561960358803	Hippocampus
ENSG00000119535.17	5	0.0044235621349218894	217.358140109342	218.323909488504	Hippocampus
ENSG00000119537.15	9	0.0322837601767905	224.670463837974	232.165643803827	Hippocampus
ENSG00000119599.16	14	0.257364616346945	171.378549862828	230.770784203427	Hippocampus
ENSG00000119650.12	13	0.0384766058636826	218.76619643953998	227.52040956428797	Hippocampus
ENSG00000119682.16	5	0.0364003106631977	214.24962813778302	222.342981747161	Hippocampus
ENSG00000119685.19	9	0.0287384461169308	213.90396354763303	220.23312123542098	Hippocampus
ENSG00000119688.20	12	0.0900069818044735	202.323881366389	222.33564139600497	Hippocampus
ENSG00000119698.11	3	0.0124454929810868	226.20018538997897	229.050835961246	Hippocampus
ENSG00000119703.13	9	0.0412421816922358	217.552463592695	226.91075831504799	Hippocampus
ENSG00000119711.12	7	0.0586601748560099	214.727649204237	228.108535800439	Hippocampus
ENSG00000119715.14	10	0.026698737097947997	210.75376225481602	216.53497255969899	Hippocampus
ENSG00000119760.15	5	0.0332929373924956	214.905413192655	222.30665473053398	Hippocampus
ENSG00000119771.14	5	0.0138503171567939	226.98176291080102	230.169686062648	Hippocampus
ENSG00000119878.5	24	0.09860901678885302	203.41143876453398	225.663937795222	Hippocampus
ENSG00000119900.7	4	0.00891260118934217	230.178863293484	232.248804262578	Hippocampus
ENSG00000119906.11	16	0.0598015076716957	213.799323119679	227.398070582125	Hippocampus
ENSG00000119922.9	18	0.0516364568430199	207.65762947745	218.964163032021	Hippocampus
ENSG00000119946.10	6	0.0113933319267551	226.46127103042005	229.071154731117	Hippocampus
ENSG00000119950.20	8	0.0602989133555904	212.087602369893	225.696878916293	Hippocampus
ENSG00000120071.12	268	0.7132071050814979	52.157710906181606	181.865422157697	Hippocampus
ENSG00000120256.9	6	0.0478168940140153	221.55020469445202	232.676050752903	Hippocampus
ENSG00000120280.5	5	0.0103987719376784	215.77120195832902	218.038534956973	Hippocampus
ENSG00000120314.18	7	0.00998053106943625	224.77538783387502	227.041381394935	Hippocampus
ENSG00000120322.3	29	0.36300924561080394	143.0482766566	224.568842908509	Hippocampus
ENSG00000120324.8	9	0.0774529575037626	205.94275144404202	223.232791345577	Hippocampus
ENSG00000120328.6	8	0.0339810415332652	223.15883991744	231.008758121722	Hippocampus
ENSG00000120332.15	8	0.150076100528625	193.000153097389	227.079334064413	Hippocampus
ENSG00000120457.11	18	0.0751310768804489	215.072605867123	232.543877830482	Hippocampus
ENSG00000120509.10	9	0.00905267592496156	227.018253581506	229.09215057763802	Hippocampus
ENSG00000120539.14	25	0.2834856764177511	159.076097334321	222.013841313056	Hippocampus
ENSG00000120675.5	18	0.59294122149396	90.14869219964059	221.46357469675098	Hippocampus
ENSG00000120696.8	17	0.0358209751085814	187.422971765766	194.386070353348	Hippocampus
ENSG00000120697.8	18	0.0428141595251827	220.48733932050098	230.34956222412004	Hippocampus
ENSG00000120729.9	6	0.00740365408800285	215.008295679056	216.61201611769698	Hippocampus
ENSG00000120733.13	14	0.0290810255940017	218.049062001641	224.580081087654	Hippocampus
ENSG00000120868.13	31	0.173569480592594	189.45980051862202	229.25073078674998	Hippocampus
ENSG00000121005.8	7	0.0517128863631118	220.08267676546902	232.084432658168	Hippocampus
ENSG00000121058.4	2	0.0183938310992712	226.96016165394298	231.213055545595	Hippocampus
ENSG00000121060.15	10	0.0115862415740639	227.93753723327802	230.60943384304198	Hippocampus
ENSG00000121101.15	16	0.11337977752520802	203.13732489959	229.11424728457	Hippocampus
ENSG00000121318.2	34	0.0686310598261826	214.499270771363	230.305372574838	Hippocampus
ENSG00000121766.15	10	0.0517114673190871	220.176741433194	232.183279503265	Hippocampus
ENSG00000121864.9	13	0.086627008192192	209.033865956484	228.859258847527	Hippocampus
ENSG00000121892.14	4	0.0699948770486608	215.997278190448	232.25385845724	Hippocampus
ENSG00000121940.15	6	0.0195840539054207	216.871972962563	221.204044902021	Hippocampus
ENSG00000121957.12	18	0.20549342082066	180.15996191318803	226.75704221263697	Hippocampus
ENSG00000122008.15	9	0.0596088527515968	212.914438706932	226.410509424639	Hippocampus
ENSG00000122033.14	10	0.40964931288123707	127.356834172636	215.730813822217	Hippocampus
ENSG00000122085.16	31	0.4278929582737929	111.215614792621	194.39651443032798	Hippocampus
ENSG00000122126.15	5	0.0109068877273409	230.24237650573798	232.781295965863	Hippocampus
ENSG00000122218.14	26	0.0742692231662715	207.999726395741	224.687059781205	Hippocampus
ENSG00000122375.11	12	0.453733279388275	125.977452138099	230.61527891910703	Hippocampus
ENSG00000122483.17	11	0.0274911094996635	223.30709270494498	229.619589996816	Hippocampus
ENSG00000122512.14	27	0.3580692062405279	147.92245176314	230.43364362820301	Hippocampus
ENSG00000122694.15	8	0.131073125782791	198.88852052786098	228.889825403356	Hippocampus
ENSG00000122741.15	10	0.0377008356233567	218.727129291249	227.29639325098702	Hippocampus
ENSG00000122779.17	5	0.0762981167418413	212.608151055734	230.169662863309	Hippocampus
ENSG00000122863.5	7	0.17965587990172502	180.50785191400902	220.03918537550499	Hippocampus
ENSG00000122965.10	2	0.0186992628176031	223.138393808383	227.39042716820802	Hippocampus
ENSG00000122986.13	15	0.0441053806461565	207.30892413466702	216.874245274863	Hippocampus
ENSG00000123119.11	4	0.132192445771331	197.440196569444	227.516107237547	Hippocampus
ENSG00000123146.19	14	0.00429193464388367	215.671046835872	216.60068281031502	Hippocampus
ENSG00000123297.17	17	0.21811712480168	174.805839112598	223.570364126801	Hippocampus
ENSG00000123329.17	7	0.00379473610334798	232.023070771855	232.906890959698	Hippocampus
ENSG00000123338.12	6	0.007057178569394321	221.72720748370702	223.303097316568	Hippocampus
ENSG00000123411.14	11	0.0605946568029672	213.13600802851798	226.88396395869202	Hippocampus
ENSG00000123453.17	14	0.0142149659430102	226.717669976056	229.98692630075902	Hippocampus
ENSG00000123496.7	12	0.20416823105304102	175.90483747390098	221.032691000332	Hippocampus
ENSG00000123595.7	6	0.0069576246169338	229.197986620473	230.803833050991	Hippocampus
ENSG00000123643.12	24	0.141392044231857	180.419624827501	210.13039026186402	Hippocampus
ENSG00000123728.9	11	0.10565053108483902	184.27653244391	206.045331102433	Hippocampus
ENSG00000123737.12	20	0.0953945258748358	205.399764295929	227.06005012247996	Hippocampus
ENSG00000123933.15	72	0.0692857816729906	215.322858405322	231.35228211337798	Hippocampus
ENSG00000123977.9	14	0.109777350401116	195.623520894491	219.746735249473	Hippocampus
ENSG00000124215.16	8	0.0797948977387961	211.85283721373798	230.22349766715598	Hippocampus
ENSG00000124275.14	10	0.05653497580419901	217.787958899004	230.838402392971	Hippocampus
ENSG00000124356.15	4	0.0170485802338874	219.248486583321	223.051192738996	Hippocampus
ENSG00000124370.10	13	0.13726248674454	199.058799808661	230.72927367853902	Hippocampus
ENSG00000124422.11	7	0.0182803855778377	228.259989697891	232.51036889208302	Hippocampus
ENSG00000124479.8	7	0.0121695107179933	228.423926984756	231.237980061522	Hippocampus
ENSG00000124523.15	6	0.0615326178402805	217.659175185471	231.93046377868302	Hippocampus
ENSG00000124549.14	13	0.0793179509854934	202.032178848487	219.43751272737597	Hippocampus
ENSG00000124608.4	11	0.13006265629828098	196.48548212369	225.86164802124	Hippocampus
ENSG00000124713.5	14	0.31929204691532	155.733851434249	228.78218291490398	Hippocampus
ENSG00000124721.17	24	0.299823305749203	161.41681872809602	230.53726302732102	Hippocampus
ENSG00000124784.8	4	0.159969740658419	194.630830918841	231.695023785683	Hippocampus
ENSG00000125037.12	36	0.0828538913222736	208.52785100695598	227.366009661859	Hippocampus
ENSG00000125247.15	8	0.0261286115800922	223.96570755785402	229.97462521332997	Hippocampus
ENSG00000125257.13	7	0.0164307440311266	224.405659117075	228.154405757653	Hippocampus
ENSG00000125351.11	13	0.14665384560484	194.01837985803797	227.361872856339	Hippocampus
ENSG00000125409.12	12	0.047088753189438	216.66459881261298	227.37122637370499	Hippocampus
ENSG00000125445.10	24	0.283089173295594	148.359038469706	206.942109037051	Hippocampus
ENSG00000125450.10	14	0.291409163665146	144.080787292784	203.334251453256	Hippocampus
ENSG00000125534.9	9	0.0941061271010271	198.20232354898	218.791990406898	Hippocampus
ENSG00000125551.18	6	0.0318268867128199	194.99350597390702	201.403554072946	Hippocampus
ENSG00000125630.15	9	0.338210972816596	147.760614273183	223.274500186347	Hippocampus
ENSG00000125633.10	11	0.18248534181936898	186.68725061543498	228.359514716109	Hippocampus
ENSG00000125651.13	12	0.0988464440591468	190.76385098271402	211.688507164072	Hippocampus
ENSG00000125656.8	27	0.24336597583358605	155.230053365515	205.15870078210202	Hippocampus
ENSG00000125686.11	6	0.03095479857944	218.066076340247	225.031893270382	Hippocampus
ENSG00000125703.14	5	0.00320250317534929	230.264568825722	231.004361025426	Hippocampus
ENSG00000125733.17	6	0.0381995949930039	215.94709167032397	224.52381028967602	Hippocampus
