Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000174963.17	3	0.0529621038745784	185.431793918513	195.80187305826198	DLPFC
ENSG00000174977.8	6	0.0115456416130193	192.359355665584	194.60620921282398	DLPFC
ENSG00000174996.11	4	0.00615340286255804	199.68498177894799	200.92133167643502	DLPFC
ENSG00000175061.17	5	0.12674844328847099	175.528755848451	201.005946682138	DLPFC
ENSG00000175093.4	3	0.0386285975045993	190.93563346512002	198.607565161097	DLPFC
ENSG00000175166.16	7	0.0203008876275855	194.424985360829	198.45377310796397	DLPFC
ENSG00000175175.5	1	0.0127113096736702	196.027627454822	198.55147676211	DLPFC
ENSG00000175287.18	8	0.15780002926716596	140.16286430255	166.424684366336	DLPFC
ENSG00000175322.11	3	0.129544392858852	175.52112793097	201.642825310112	DLPFC
ENSG00000175354.18	2	0.0133345655744217	193.14358139971299	195.753874272648	DLPFC
ENSG00000175538.10	12	0.17140667801463097	144.519642186003	174.415649211031	DLPFC
ENSG00000175643.8	44	0.40248970139445606	114.913334947666	192.320258271444	DLPFC
ENSG00000175787.16	99	0.5831166673658	76.4119083375155	183.293267818323	DLPFC
ENSG00000175868.13	3	0.0136973773712218	194.63185178527303	197.334821301117	DLPFC
ENSG00000175899.14	2	0.00556411566278857	187.523555765209	188.572796616439	DLPFC
ENSG00000176040.13	17	0.37680198525377206	115.58262069941601	185.46692698705502	DLPFC
ENSG00000176087.14	3	0.0157461576860302	194.663837526145	197.77808239843102	DLPFC
ENSG00000176148.15	8	0.060979279051484	179.13764315621103	190.770703095094	DLPFC
ENSG00000176170.13	33	0.166578924097772	159.236084223268	191.063183818438	DLPFC
ENSG00000176222.8	10	0.35175556323142404	126.194395970464	194.67100496770698	DLPFC
ENSG00000176236.6	3	0.0	196.849080696669	196.849080696669	DLPFC
ENSG00000176268.5	5	0.16745108771357	160.941918556271	193.31226812161202	DLPFC
ENSG00000176383.8	3	0.0960814977620903	162.531131168786	179.807284358483	DLPFC
ENSG00000176393.10	124	0.610051392687675	77.8767792691026	199.71036646562	DLPFC
ENSG00000176473.13	27	0.13146860600209698	168.879731215824	194.44286341621003	DLPFC
ENSG00000176533.12	41	0.3188996271294	130.417989223874	191.481306454448	DLPFC
ENSG00000176593.7	52	0.604673056716636	71.8918702362807	181.854213222067	DLPFC
ENSG00000176597.11	1	0.000112609799747654	194.529256335788	194.551164703485	DLPFC
ENSG00000176659.7	22	0.141042886109673	170.362728930983	198.33671108373403	DLPFC
ENSG00000176681.14	21	0.446537784468152	100.636468660257	181.83078417295502	DLPFC
ENSG00000176700.19	9	0.255873501775996	143.678841965185	193.083894079973	DLPFC
ENSG00000176809.10	4	0.0604010710758215	141.675745971549	150.783213571523	DLPFC
ENSG00000176903.4	2	0.00234069959582375	199.49016335349899	199.958205444164	DLPFC
ENSG00000176927.14	6	0.25683295548817103	149.32935841479	200.93646444304	DLPFC
ENSG00000176945.16	6	0.0317167311305316	195.05562923448397	201.444799786971	DLPFC
ENSG00000177084.16	8	0.585470487828972	82.1941083083344	198.282886730686	DLPFC
ENSG00000177133.10	11	0.0810670747028954	179.698300073573	195.55105179790402	DLPFC
ENSG00000177238.13	3	0.0918146488880867	179.695048726776	197.861646311263	DLPFC
ENSG00000177301.13	4	0.0263320305754355	184.14769980408298	189.127819325221	DLPFC
ENSG00000177306.4	3	0.0239125889372838	187.917491674917	192.52117130608397	DLPFC
ENSG00000177359.17	16	0.21465452428408702	145.73653797742	185.569972049012	DLPFC
ENSG00000177406.4	21	0.414342686419688	116.19387319664699	198.399081685357	DLPFC
ENSG00000177459.10	11	0.19259606626268	156.687015378616	194.062734687632	DLPFC
ENSG00000177570.13	2	0.00258656397899462	195.630453267589	196.137776174362	DLPFC
ENSG00000177576.11	3	0.250809795249329	147.066368656595	196.30044242975498	DLPFC
ENSG00000177600.8	54	0.614937574215884	74.9546714242038	194.65589578513402	DLPFC
ENSG00000177613.8	2	0.145240009344995	172.505647697765	201.817644232006	DLPFC
ENSG00000177640.15	10	0.194063046255124	158.86780775946102	197.121880342208	DLPFC
ENSG00000177663.13	77	0.455788664385159	105.93062815839399	194.649800961451	DLPFC
ENSG00000177854.7	1	0.270910754412942	134.790915179055	184.87574188606004	DLPFC
ENSG00000177868.11	3	0.0616961738021982	187.60132828026698	199.936654889777	DLPFC
ENSG00000178038.16	60	0.6624926627240799	61.538156007607	182.331313162825	DLPFC
ENSG00000178217.13	1	0.00354052599456645	199.747612744662	200.45733715767	DLPFC
ENSG00000178222.12	3	0.0657471417726815	180.50539056658798	193.208282936468	DLPFC
ENSG00000178385.14	8	0.0341056473204448	182.478403500838	188.92170038536	DLPFC
ENSG00000178538.9	1	1.04816291552154e-05	194.52716026106603	194.529199243993	DLPFC
ENSG00000178573.6	3	0.0198163870709905	193.46999895588903	197.38138487926497	DLPFC
ENSG00000178623.11	38	0.41053822742643997	114.240847021549	193.80535318308998	DLPFC
ENSG00000178718.6	3	0.0122057993862806	193.43842669537798	195.82867218211499	DLPFC
ENSG00000178921.13	1	0.00499294000617488	196.143242438451	197.12748816040403	DLPFC
ENSG00000178951.8	5	0.00452786843388756	189.497157924086	190.35907878803397	DLPFC
ENSG00000178997.11	71	0.405386197982505	114.93556881962401	193.294485310723	DLPFC
ENSG00000179277.9	5	0.0457894308095205	174.675341232205	183.057437081622	DLPFC
ENSG00000179546.4	2	0.0482920918929104	192.06565254337102	201.811554687386	DLPFC
ENSG00000179630.10	4	0.10384687215525999	170.832442158879	190.628629026529	DLPFC
ENSG00000179698.13	6	0.10360790920727803	180.14694844303799	200.968917835638	DLPFC
ENSG00000179818.13	13	0.18610959279297895	160.824569900029	197.59978551893903	DLPFC
ENSG00000179899.8	4	0.0137180007961594	166.056328219871	168.365972768353	DLPFC
ENSG00000179902.12	5	0.034467885480831	179.253144945844	185.65218313335097	DLPFC
ENSG00000179912.20	3	0.0129143965933836	199.039824514366	201.64393425194598	DLPFC
ENSG00000179935.9	10	0.0400312306514719	180.480539688035	188.006678394878	DLPFC
ENSG00000180011.6	66	0.40021275144664503	115.901870814559	193.23830423888802	DLPFC
ENSG00000180071.19	67	0.385884429579861	119.60094533338699	194.753155748133	DLPFC
ENSG00000180104.15	78	0.551076022218599	89.89366411347429	200.242510007445	DLPFC
ENSG00000180257.13	27	0.24125969250407503	153.03532800205602	201.696583785194	DLPFC
ENSG00000180398.11	39	0.509217080702136	91.409213760831	186.251823701618	DLPFC
ENSG00000180425.10	1	0.0126733147775078	191.71276375714	194.17358674341702	DLPFC
ENSG00000180543.4	4	0.0805026997974515	182.090237591315	198.03237872607602	DLPFC
ENSG00000180611.6	3	0.00162121422383024	191.957756040834	192.269466033977	DLPFC
ENSG00000180758.11	5	0.0197849268064845	194.277729521319	198.199083889179	DLPFC
ENSG00000180801.13	2	0.0568180756176249	188.569630728195	199.92922452545503	DLPFC
ENSG00000180817.11	5	0.0937495951739566	174.48854214058898	192.538994974665	DLPFC
ENSG00000180822.11	3	0.0720054306058408	172.57047365602298	185.96065036101	DLPFC
ENSG00000180902.17	18	0.18313178459682397	159.936361242472	195.79212194409197	DLPFC
ENSG00000180921.6	34	0.27303403234336604	132.260529778554	181.934967609136	DLPFC
ENSG00000181031.15	12	0.0100503270656598	193.80414931676103	195.771719124166	DLPFC
ENSG00000181291.6	59	0.338168376749608	131.186075692318	198.216693013301	DLPFC
ENSG00000181631.6	2	0.0208557636017937	188.775785300211	192.796707862597	DLPFC
ENSG00000181634.7	2	0.00314169536250888	200.39523554429599	201.026800511202	DLPFC
ENSG00000181754.6	10	0.0349258948218482	185.03926622734403	191.735810995764	DLPFC
ENSG00000181826.9	8	0.0256732846874073	190.810287669817	195.838094831054	DLPFC
ENSG00000181894.14	22	0.109280267153635	175.444349149608	196.96919544934897	DLPFC
ENSG00000181991.15	8	0.0705536469419486	179.64191664353802	193.27841359803398	DLPFC
ENSG00000182022.17	20	0.0568772185376812	171.20124736096201	181.525937795197	DLPFC
ENSG00000182150.15	4	0.0335747310580154	193.562292215491	200.28687001054698	DLPFC
ENSG00000182158.14	2	0.0079313747765907	198.010998732116	199.59405397739	DLPFC
ENSG00000182272.11	27	0.00137455555414164	198.19495634247698	198.467761306098	DLPFC
ENSG00000182307.12	5	0.0206062338448232	189.77298428511799	193.765766990853	DLPFC
ENSG00000182348.6	1	0.0213889564753249	174.187136076895	177.994247284931	DLPFC
ENSG00000182366.9	40	0.0028431498280749603	170.89295087548598	171.380210491481	DLPFC
ENSG00000182405.5	12	0.12105880206561599	152.936895660888	174.001282475218	DLPFC
ENSG00000182473.21	107	0.15664648621182697	167.063096271987	198.0937928646	DLPFC
ENSG00000182481.8	4	0.10412945271801301	177.54292328055698	198.17921665045398	DLPFC
ENSG00000182534.13	5	0.347520174607843	115.505378440361	177.025210505075	DLPFC
ENSG00000182544.8	2	0.00022348307956909102	195.250841551086	195.294486564366	DLPFC
ENSG00000182557.7	27	0.22027953692536603	154.211187922253	197.777530827086	DLPFC
ENSG00000182566.13	38	0.37815736351864004	122.237815464901	196.573551399712	DLPFC
ENSG00000182648.11	2	0.0175824414404093	193.65483021594798	197.12069326191897	DLPFC
ENSG00000182752.9	2	0.0032615060137731397	198.967530741032	199.618587966144	DLPFC
ENSG00000182836.9	3	0.0226885595543284	184.945963136528	189.23953561025502	DLPFC
ENSG00000182919.14	9	0.33769345736428996	133.234647431501	201.16764497189098	DLPFC
ENSG00000183018.8	22	0.17019942552297598	163.132234450708	196.59209630400798	DLPFC
ENSG00000183066.14	3	0.0131983247338838	194.110837034077	196.707040431128	DLPFC
ENSG00000183091.19	4	0.0647569416368149	177.764489566479	190.073038208477	DLPFC
ENSG00000183117.18	21	0.0037775352415658704	194.284846889543	195.021547658689	DLPFC
ENSG00000183155.4	3	0.11844104346558199	170.09437734732	192.94725110161	DLPFC
ENSG00000183196.8	6	0.0523277158332303	184.25056803010503	194.42435017724	DLPFC
ENSG00000183250.11	10	0.27777232958056897	134.146006596203	185.73922336470199	DLPFC
ENSG00000183281.14	5	0.031808808635598	161.401823432675	166.704494806675	DLPFC
ENSG00000183291.15	1	0.222718009974925	148.058759785316	190.482684129268	DLPFC
ENSG00000183307.3	50	0.27230723859356304	143.34138782062598	196.98064268715	DLPFC
ENSG00000183309.11	3	0.0648811483887568	182.254878776318	194.90022948664398	DLPFC
ENSG00000183323.12	7	0.0614013699983159	179.71952092042702	191.476436440254	DLPFC
ENSG00000183346.6	8	0.0491858595350385	190.483936121188	200.337719028914	DLPFC
ENSG00000183426.16	1	0.272661712877926	145.726906688176	200.35643560685799	DLPFC
ENSG00000183506.16	10	0.0638634663041483	181.52699790671298	193.910814686451	DLPFC
ENSG00000183569.17	11	0.066397830410009	182.376780352122	195.347425587299	DLPFC
ENSG00000183571.10	16	0.11054692839243302	170.294606627389	191.45991178557	DLPFC
ENSG00000183578.6	3	0.0201108306150044	179.185348878233	182.86287314584203	DLPFC
ENSG00000183580.9	2	0.0007660962324834741	196.736382446489	196.88721700165797	DLPFC
ENSG00000183604.14	16	0.4770630106614929	102.25093511945299	195.532037710309	DLPFC
ENSG00000183666.16	35	0.159103848513425	168.81393168197	200.754791639292	DLPFC
ENSG00000183688.4	4	0.228004772195727	133.810323768626	173.33050639343003	DLPFC
ENSG00000183690.12	4	0.007771157007568341	190.908766947543	192.403968394818	DLPFC
ENSG00000183726.10	5	0.212655032310201	156.47420865857	198.736532371181	DLPFC
ENSG00000183778.17	4	0.11781241032111801	169.578130292465	192.22457023476397	DLPFC
ENSG00000183783.6	1	0.0239001822718208	172.55004404307	176.77499873391102	DLPFC
ENSG00000183831.6	1	0.0012091220765111802	199.15548034275102	199.39657514373798	DLPFC
ENSG00000183833.16	23	0.15270360679770903	161.94441589464302	191.13077453639	DLPFC
ENSG00000183908.5	2	0.0510207792605124	188.915626591376	199.07245855621997	DLPFC
ENSG00000183914.14	2	0.00674662895647776	179.382893838733	180.601344096393	DLPFC
ENSG00000183935.5	34	0.374861882362587	102.898980327626	164.601993422689	DLPFC
ENSG00000183955.12	1	0.000632732162549126	201.372717956615	201.50021362253398	DLPFC
ENSG00000184208.10	3	0.0958372209659818	179.10086517573998	198.084757887387	DLPFC
ENSG00000184227.7	14	0.23875600086761103	147.042724990593	193.16109573038602	DLPFC
ENSG00000184277.12	24	0.0916810448953541	180.868484253514	199.124419056824	DLPFC
ENSG00000184319.15	8	0.19694156241012498	162.315310228208	202.12141810669	DLPFC
ENSG00000184349.12	2	0.00537647619310467	182.75777707436401	183.74568135575902	DLPFC
ENSG00000184384.13	3	0.0030225407288750803	200.308150544422	200.915425601362	DLPFC
ENSG00000184428.12	3	0.0302493241048216	171.7726406473	177.130725367875	DLPFC
ENSG00000184432.9	4	0.0126808740583696	188.16311302224	190.57983186822602	DLPFC
ENSG00000184465.15	5	0.0100170081334247	187.88243039168	189.78349318651902	DLPFC
ENSG00000184545.10	2	0.0247910788835813	193.615418836615	198.537374550434	DLPFC
ENSG00000184635.13	4	0.167202904340622	136.891737525549	164.375858464256	DLPFC
ENSG00000184887.13	192	0.261680492925398	146.519459249303	198.449936437205	DLPFC
ENSG00000184905.8	3	0.0556960115967232	185.830336314289	196.790798933836	DLPFC
ENSG00000184961.5	2	0.00628478096277611	188.047456747524	189.23676838693902	DLPFC
ENSG00000184985.16	17	0.102894764065255	177.770222037167	198.15983110603298	DLPFC
ENSG00000185105.5	11	0.210369108752281	137.250896990018	173.816524291678	DLPFC
ENSG00000185133.13	6	0.0186687564108332	176.911591903083	180.277141952638	DLPFC
ENSG00000185163.9	3	0.0736421968062068	177.853156702235	191.99185896535099	DLPFC
ENSG00000185187.12	69	0.487123402445385	93.69316076341629	182.68168446395	DLPFC
ENSG00000185215.8	50	0.33560285972179704	133.57001920882098	201.039425234268	DLPFC
ENSG00000185278.15	2	0.00582887248583785	197.58222673457	198.740660703562	DLPFC
ENSG00000185303.15	1	0.0	196.02169906287102	196.02169906287102	DLPFC
ENSG00000185304.13	2	0.0325147201373944	188.855018322321	195.20195526813703	DLPFC
ENSG00000185433.8	23	0.21565590872478602	153.91710207959298	196.236707577346	DLPFC
ENSG00000185436.11	34	0.171161283434284	143.025144115582	172.560887006106	DLPFC
ENSG00000185475.9	4	0.0551635734679887	168.19101843157	178.01072620465	DLPFC
ENSG00000185477.4	24	0.14425820309749499	160.006661845141	186.980070886231	DLPFC
ENSG00000185532.15	3	0.0290711546064395	195.061857535626	200.90231993937599	DLPFC
ENSG00000185565.11	2	0.0625663318980353	188.087475219878	200.640836381204	DLPFC
ENSG00000185596.16	3	0.0	193.0967960168	193.0967960168	DLPFC
ENSG00000185610.6	1	0.00260571763776144	193.173116301561	193.67778592438702	DLPFC
ENSG00000185630.18	1	0.0153924900035464	197.193413038116	200.27616185745498	DLPFC
ENSG00000185651.14	3	0.0340825930542229	189.92784114934398	196.629483829155	DLPFC
ENSG00000185658.13	57	0.245734385362334	147.857498575069	196.028422488935	DLPFC
ENSG00000185666.14	32	0.127643979586918	168.68238066222798	193.364150318298	DLPFC
ENSG00000185684.12	15	0.41735545041318395	116.021930749102	199.129865423747	DLPFC
ENSG00000185710.9	2	0.0158850200274213	181.187071091711	184.111688958092	DLPFC
ENSG00000185730.7	1	0.0901345847449945	180.987035712913	198.91627121818803	DLPFC
ENSG00000185737.12	4	0.0321011129508993	193.86206819016002	200.291653171749	DLPFC
ENSG00000185818.7	2	0.0139481070632342	198.583150749447	201.39219058543202	DLPFC
ENSG00000185829.16	9	0.230393936026425	144.223272906185	187.398826045551	DLPFC
ENSG00000185842.14	6	0.278197697469775	144.359573257584	199.99877078743302	DLPFC
ENSG00000185933.6	4	0.0123673629556609	167.381521765282	169.477511664863	DLPFC
ENSG00000186019.10	6	0.0304327090938201	197.418631694174	203.615193649594	DLPFC
ENSG00000186162.10	11	0.26772150953572305	145.588241250171	198.815400351123	DLPFC
ENSG00000186314.11	3	0.0694801909797703	176.53154632905898	189.71282998793302	DLPFC
ENSG00000186364.11	3	0.024768097088697004	194.088318026125	199.01760539900798	DLPFC
ENSG00000186395.7	3	0.0130823554452382	193.967643922588	196.53883481847598	DLPFC
ENSG00000186439.12	17	0.0615395519048205	182.630311510168	194.60629574838	DLPFC
ENSG00000186468.12	39	0.6816427478744871	59.399372847896096	186.580869294844	DLPFC
ENSG00000186470.13	11	0.33608917535605	130.54365269769698	196.628293818987	DLPFC
ENSG00000186715.10	6	0.0234207631927188	182.006347249771	186.371305460889	DLPFC
ENSG00000186792.16	5	0.11069385468493101	177.815680176385	199.94878154517602	DLPFC
ENSG00000186818.12	94	0.43567905349588	105.066787972489	186.182683140439	DLPFC
ENSG00000186834.3	13	0.0233755113351716	193.166802906834	197.790251164926	DLPFC
ENSG00000186868.15	3	0.0	189.59974240778598	189.59974240778598	DLPFC
ENSG00000186952.14	3	0.11639710832161698	172.967513525637	195.752543540333	DLPFC
ENSG00000186994.11	1	0.0906425957823637	179.894854403723	197.82634811061502	DLPFC
ENSG00000187091.13	4	0.0374772908527933	192.765590175844	200.271212662228	DLPFC
ENSG00000187105.8	36	0.21218430276885603	157.594031670917	200.039212502108	DLPFC
ENSG00000187122.16	6	0.0174985807961298	196.926886136913	200.434200183125	DLPFC
ENSG00000187151.7	7	0.0277382880396805	195.102990899425	200.66921128268	DLPFC
ENSG00000187527.10	6	0.0166556183755863	196.475606544003	199.803456668395	DLPFC
ENSG00000187554.11	1	0.000158991426850367	200.459596656166	200.491473081543	DLPFC
ENSG00000187624.8	15	0.39512305933769604	107.128458437644	177.107856550697	DLPFC
ENSG00000187627.14	2	0.0	188.50972613392602	188.50972613392602	DLPFC
ENSG00000187630.15	10	0.21835203802704997	140.785472670889	180.113656684442	DLPFC
ENSG00000187676.7	5	0.118588750022339	173.22625032631302	196.53283337455002	DLPFC
ENSG00000187688.14	6	0.53485477441369	82.65214353162709	177.691049988625	DLPFC
ENSG00000187837.3	2	0.0332010728407985	188.138839488149	194.59976030483102	DLPFC
ENSG00000187902.11	20	0.17306078491308	164.96052798213802	199.48325701883599	DLPFC
ENSG00000187912.11	3	0.0115104556382388	193.87113426153599	196.12866455427502	DLPFC
ENSG00000187950.8	1	0.00119045868803463	197.523524355331	197.758948213368	DLPFC
ENSG00000187999.4	4	0.0619292029886382	188.40691690703702	200.8450934698	DLPFC
ENSG00000188001.9	3	0.011220245311090001	192.420607341988	194.60411323098597	DLPFC
ENSG00000188013.6	15	0.24462522759464103	137.889680195984	182.544725126176	DLPFC
ENSG00000188107.14	2	0.0065587287866601795	196.76223666646598	198.06126679854	DLPFC
ENSG00000188130.13	28	0.367225497333339	125.811089801872	198.824524805715	DLPFC
ENSG00000188167.8	4	0.0258652714258956	182.62052150774701	187.46947023956199	DLPFC
ENSG00000188227.12	3	0.0555856318455292	188.135520585681	199.20865981034	DLPFC
ENSG00000188312.13	10	0.408258115976519	112.023309509732	189.311104274118	DLPFC
ENSG00000188352.12	3	0.135884607033675	166.808775464088	193.03993057161998	DLPFC
ENSG00000188386.6	3	0.00329859863008791	191.00535320914298	191.63748836573998	DLPFC
ENSG00000188611.14	3	0.00487822307429192	173.284859311631	174.134325395803	DLPFC
