Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000026103.20	10	0.24166748318734801	54.1382227046218	71.3911397762161	DLPFC
ENSG00000026950.16	25	0.288442024010288	37.529706754589	52.743006221508	DLPFC
ENSG00000027075.13	12	0.12191670715706	62.2807075907813	70.92801798920149	DLPFC
ENSG00000027697.13	13	0.147103238931041	56.76874880967979	66.5599301122095	DLPFC
ENSG00000028528.14	21	0.26417310379136	43.631129373480704	59.295371776012495	DLPFC
ENSG00000029153.14	13	0.11761570087882599	45.6733259404082	51.7612631887232	DLPFC
ENSG00000033627.15	7	0.0401728905888959	59.4633794915075	61.9521775416313	DLPFC
ENSG00000034239.10	29	0.6527293184880261	15.8682143858166	45.694080239449995	DLPFC
ENSG00000035141.7	19	0.24825181705073998	59.5109128902466	79.1633611361365	DLPFC
ENSG00000037042.8	13	0.3938459570781379	46.392117469229206	76.5351943304773	DLPFC
ENSG00000038295.7	21	0.18335998446681198	44.740689196469404	54.786305281964395	DLPFC
ENSG00000038532.14	9	0.11428249497979902	54.6177057208645	61.664927486805	DLPFC
ENSG00000038945.14	11	0.22952170444487802	50.84603578076101	65.9928204001217	DLPFC
ENSG00000040275.16	13	0.15302044083427302	38.9331697366375	45.9670712419395	DLPFC
ENSG00000042088.13	17	0.311752045244437	56.9635602557185	82.7660436360462	DLPFC
ENSG00000042980.12	8	0.19693889571198198	55.880988162695	69.5849766154947	DLPFC
ENSG00000043039.6	8	0.0835334856889824	62.3647058610019	68.0490829584609	DLPFC
ENSG00000046889.18	9	0.18852962811606	73.0789832042877	90.05748790880041	DLPFC
ENSG00000047056.14	11	0.0854390424762001	84.72803939321159	92.64340304074992	DLPFC
ENSG00000047188.15	11	0.523269694455294	41.8440421208345	87.7729853423605	DLPFC
ENSG00000047230.14	10	0.10327990965182901	49.350018147374705	55.0339160219032	DLPFC
ENSG00000047410.13	8	0.102800078575694	37.6636992189936	41.9791601845021	DLPFC
ENSG00000048544.5	11	0.30693188558322	52.7140723660925	76.059006711702	DLPFC
ENSG00000048545.13	16	0.20683116662485604	33.0342637883519	41.648464234004706	DLPFC
ENSG00000049167.13	17	0.270873735517998	49.787649050314705	68.2839879395726	DLPFC
ENSG00000049618.22	18	0.274605994881147	68.53048719314161	94.47346781134908	DLPFC
ENSG00000050165.17	13	0.25738772322126	37.9695851239781	51.1297568209892	DLPFC
ENSG00000051382.8	7	0.0813143649195912	62.078224349221294	67.5728693023352	DLPFC
ENSG00000051620.10	9	0.28300889550427	59.2777782154215	82.675751266276	DLPFC
ENSG00000051825.14	13	0.146479127343047	59.0546311176691	69.189439894816	DLPFC
ENSG00000053371.12	15	0.35611248678228996	49.74923809333529	77.2638653057932	DLPFC
ENSG00000053524.11	13	0.202012582693728	66.606350268348	83.4679204506607	DLPFC
ENSG00000054219.10	14	0.194686236841458	59.1939473957335	73.50420432846859	DLPFC
ENSG00000054523.17	11	0.206104392037216	66.6431075137837	83.94442146467671	DLPFC
ENSG00000054793.13	13	0.131164185470902	57.83514634412371	66.5662549551666	DLPFC
ENSG00000055163.19	9	0.123181200493987	47.7036911047816	54.4054154993679	DLPFC
ENSG00000055483.19	25	0.159454963759864	41.7825298807805	49.708853278914205	DLPFC
ENSG00000058063.15	14	0.26228682539075304	66.2428366060466	89.79484017095699	DLPFC
ENSG00000058453.16	16	0.45112428908879704	41.5577884105615	75.7143877647097	DLPFC
ENSG00000058600.15	13	0.349969091456804	56.03677423341289	86.2063226485624	DLPFC
ENSG00000058668.14	11	0.0761787066074955	76.0681869818049	82.340802843441	DLPFC
ENSG00000058729.10	21	0.37642331596202905	36.203501138137895	58.057817209749004	DLPFC
ENSG00000059769.19	5	0.0918224032938686	59.8432475560891	65.89377206962	DLPFC
ENSG00000060688.12	12	0.157034002386967	50.4951770083448	59.9017957442274	DLPFC
ENSG00000060762.18	14	0.17613746808868103	68.3650005613123	82.9810774410495	DLPFC
ENSG00000061794.12	23	0.24866805728256602	48.583563112769795	64.6632471621687	DLPFC
ENSG00000062485.18	19	0.34328763286234104	48.488139846226	73.834668376303	DLPFC
ENSG00000063015.19	9	0.097306811667903	87.90692409597321	97.38294830649879	DLPFC
ENSG00000064199.6	9	0.19887425345433	71.0189409739193	88.64893093268059	DLPFC
ENSG00000064300.8	7	0.110034454563577	51.09625386772429	57.413743857541895	DLPFC
ENSG00000065060.16	39	0.735130526213299	16.9070734116694	63.831717449194	DLPFC
ENSG00000065243.19	15	0.16841511551845598	42.416991714441295	51.0074106756839	DLPFC
ENSG00000065325.12	22	0.48530567053062895	32.5570493958891	63.255115768332004	DLPFC
ENSG00000065357.19	14	0.19491447740506698	59.7913934466442	74.26713283071591	DLPFC
ENSG00000065457.10	22	0.658768487786017	29.1159943710869	85.3262179163234	DLPFC
ENSG00000065518.7	10	0.181931069969727	70.5270836142326	86.2116638650764	DLPFC
ENSG00000065609.14	38	0.534004198479891	24.892312646179498	53.417461198103396	DLPFC
ENSG00000065621.14	16	0.621438550617229	26.7541913511239	70.6733118090747	DLPFC
ENSG00000065802.11	22	0.177837046153625	73.742903600261	89.69378060062809	DLPFC
ENSG00000065989.15	9	0.116889120109433	48.6741576747084	55.1167002729488	DLPFC
ENSG00000066056.13	14	0.320256922004957	48.992718142292205	72.0753468895928	DLPFC
ENSG00000067167.7	24	0.30796411149387504	44.7211501581979	64.6225880781067	DLPFC
ENSG00000067533.5	11	0.19404990963692498	44.264110679728006	54.9216523566457	DLPFC
ENSG00000067829.18	11	0.120210028489085	59.086710340705096	67.1600180202463	DLPFC
ENSG00000067992.12	21	0.35939029651474297	52.9078018799815	82.5897603363404	DLPFC
ENSG00000068323.16	8	0.17291013036396	50.1065111265506	60.581700932451106	DLPFC
ENSG00000068354.15	15	0.22062051433429	45.133890692400996	57.91003166300901	DLPFC
ENSG00000068366.19	21	0.487077741011818	41.295049309022296	80.509372688335	DLPFC
ENSG00000068654.15	76	1.0	0.0	78.66369177591591	DLPFC
ENSG00000068971.13	7	0.18124317233261603	51.5444359573409	62.9545112975602	DLPFC
ENSG00000069431.11	16	0.23255057891508701	60.655453509737995	79.03511533566841	DLPFC
ENSG00000069943.9	16	0.274673991907171	57.0112299872591	78.6008351433093	DLPFC
ENSG00000070193.4	8	0.0961959484880582	59.028632350332	65.3113163761382	DLPFC
ENSG00000070269.13	11	0.160809475843362	58.3946125969851	69.58445182119989	DLPFC
ENSG00000070444.14	19	0.318097343321129	44.328718148992	65.0073990984139	DLPFC
ENSG00000070476.14	35	0.434658230439592	41.344495974454205	73.13186146957159	DLPFC
ENSG00000070601.9	8	0.0950962451829745	74.5187999855457	82.3499732307041	DLPFC
ENSG00000071242.11	15	0.19766062044356897	66.3047948147258	82.6393375473881	DLPFC
ENSG00000071282.11	21	0.253238163332485	63.4849782643492	85.0136886315134	DLPFC
ENSG00000071553.16	13	0.13102102604285198	50.307588770407	57.892757222095696	DLPFC
ENSG00000071889.16	10	0.164200635441544	71.1503622137169	85.12851915280521	DLPFC
ENSG00000071909.18	13	0.139978180579475	70.46405722633659	81.9328715099516	DLPFC
ENSG00000071967.11	16	0.323997914248847	42.707710330742394	63.1768913601604	DLPFC
ENSG00000072041.16	8	0.0866976482879005	43.3828243770419	47.501054054788504	DLPFC
ENSG00000072062.13	65	0.767351159016936	18.8835503074332	81.16760963708299	DLPFC
ENSG00000072071.16	31	0.45800935549455896	27.9997274110969	51.6609053956019	DLPFC
ENSG00000072518.20	9	0.0744121272646135	63.7462639204021	68.8711097002741	DLPFC
ENSG00000072858.10	15	0.273621077538915	53.281735510061296	73.3525352436363	DLPFC
ENSG00000073331.17	57	0.669177922787977	30.3541497951474	91.7537005116303	DLPFC
ENSG00000073578.16	74	0.955406254644395	3.26473780241123	73.2106661231772	DLPFC
ENSG00000073737.16	10	0.0338606389448647	69.2517243224577	71.6788147900597	DLPFC
ENSG00000073803.13	22	0.317355147253911	37.12288702587	54.380966730409	DLPFC
ENSG00000073849.14	11	0.145906100800416	61.3292064565389	71.8061638351634	DLPFC
ENSG00000073910.19	18	0.24492549043813103	62.97728322043489	83.4053890350204	DLPFC
ENSG00000073969.18	25	0.20129252540705497	63.8949417561425	79.9979263856345	DLPFC
ENSG00000074211.13	19	0.311892661281521	42.6750030802789	62.0179449906118	DLPFC
ENSG00000074660.15	12	0.141007149701613	62.7501333831829	73.0508215072867	DLPFC
ENSG00000074803.17	11	0.304850094986984	59.9805740847202	86.2843735605447	DLPFC
ENSG00000074935.13	9	0.0756248752239592	65.42942115301341	70.7823257023124	DLPFC
ENSG00000075151.20	33	0.47323875694175	41.2578506835517	78.323626172682	DLPFC
ENSG00000075945.12	15	0.163760888002789	59.201159592933905	70.79453561020641	DLPFC
ENSG00000076003.4	15	0.25047599991044606	59.2638393890742	79.0686347361703	DLPFC
ENSG00000076248.10	9	0.147816832858726	46.749094039853	54.858035035680196	DLPFC
ENSG00000076770.14	33	0.315577601469467	31.305727686275397	45.74036114757399	DLPFC
ENSG00000077092.18	9	0.206118088387215	59.5203382172746	74.9737931380223	DLPFC
ENSG00000077235.17	13	0.22733284070658602	47.4059740296393	61.3536805071293	DLPFC
ENSG00000077327.15	13	0.13300692617556098	62.894863023155004	72.5436741330772	DLPFC
ENSG00000077522.12	8	0.20149374048139101	56.936764309624394	71.304092649129	DLPFC
ENSG00000077943.7	15	0.28605696697412397	50.9270743867862	71.3321259974259	DLPFC
ENSG00000078070.12	21	0.28578821075197497	44.174577676824896	61.8508100003994	DLPFC
ENSG00000078142.11	10	0.0577577008645258	68.3230982987051	72.5111771795778	DLPFC
ENSG00000078328.19	19	0.292866634414283	32.9823099171421	46.6422764393573	DLPFC
ENSG00000078549.14	28	0.35450919637348294	57.1344595376168	88.5132045516716	DLPFC
ENSG00000078618.20	22	0.17315713843886	65.0937191371352	78.72562268268659	DLPFC
ENSG00000078902.15	8	0.153280267043148	55.536677330081304	65.59038979301951	DLPFC
ENSG00000079134.11	17	0.173001082335252	32.402242928524	39.180514310732605	DLPFC
ENSG00000079246.15	6	0.11324871218615899	48.6484111486388	54.8613932871465	DLPFC
ENSG00000079277.19	12	0.16678520643043698	70.7033286426782	84.8560649526866	DLPFC
ENSG00000079785.14	19	0.243886197578591	58.4799340265063	77.3427675030238	DLPFC
ENSG00000079931.14	13	0.22535173574870299	56.5222332997875	72.9650293019331	DLPFC
ENSG00000080561.13	16	0.20928903308237698	56.345005394056905	71.258661826461	DLPFC
ENSG00000081026.18	15	0.203076633887884	41.7035809431224	52.3307292978222	DLPFC
ENSG00000081138.13	16	0.0912905828793521	46.9527733911156	51.669733477497104	DLPFC
ENSG00000081307.12	17	0.181326692980142	63.60724471791511	77.6955156257125	DLPFC
ENSG00000081870.11	20	0.28691753574279	49.9887135989069	70.1022898536401	DLPFC
ENSG00000082212.11	16	0.10138643813741699	84.5406996672526	94.07903825980841	DLPFC
ENSG00000082497.11	12	0.248379248116596	57.6643008823805	76.7199425213924	DLPFC
ENSG00000082556.10	13	0.357898250791839	35.8373680012598	55.8125998651373	DLPFC
ENSG00000082701.14	11	0.23390570553357698	54.314693733691904	70.89818332548941	DLPFC
ENSG00000083067.22	26	0.463115527400631	42.342293937966	78.86667635024429	DLPFC
ENSG00000083454.21	7	0.07575353056431099	62.094506672369995	67.1839262856829	DLPFC
ENSG00000083457.11	19	0.193779189821625	59.082142865611296	73.28283036075379	DLPFC
ENSG00000083535.15	12	0.207619682470304	59.850652975202294	75.53273554521279	DLPFC
ENSG00000083750.12	10	0.0984418433774508	56.974122137275295	63.1951712917932	DLPFC
ENSG00000083828.15	40	0.7158887172812858	22.409305648854104	78.875099342818	DLPFC
ENSG00000083845.8	12	0.19530033029141103	56.9722502373516	70.7993955782078	DLPFC
ENSG00000083857.13	11	0.133802946450517	53.169786482987604	61.383014713695495	DLPFC
ENSG00000084072.16	14	0.40692821479928704	39.5373267156166	66.66533074446629	DLPFC
ENSG00000084628.9	31	0.550518293083525	20.0845447389765	44.683786747986005	DLPFC
ENSG00000084676.15	9	0.140285707394486	67.226704461577	78.1965648818456	DLPFC
ENSG00000084764.10	16	0.166305791478898	51.6663676895114	61.972803890725004	DLPFC
ENSG00000085491.15	26	0.639912486814804	32.111526232563804	89.177005746513	DLPFC
ENSG00000085644.13	61	0.800007081963502	16.912650364849302	84.5662462995952	DLPFC
ENSG00000085733.15	19	0.30477133846612103	57.796595045420396	83.1332168007919	DLPFC
ENSG00000085831.15	11	0.064577986341117	46.2493617731553	49.4422422156305	DLPFC
ENSG00000085840.12	19	0.212644149489585	65.3007873328721	82.93681604136151	DLPFC
ENSG00000086102.18	17	0.27415580248833205	58.40348217556021	80.4628353795187	DLPFC
ENSG00000086619.13	16	0.340924082372334	50.3474746813455	76.39100949488571	DLPFC
ENSG00000086967.9	10	0.202596344945055	50.6459157927644	63.5135235105922	DLPFC
ENSG00000087076.8	18	0.22677742335687	50.1078868969466	64.8039625465736	DLPFC
ENSG00000087095.12	15	0.236497074406693	57.895834271011495	75.82922387104341	DLPFC
ENSG00000087111.20	16	0.198988417839492	39.5046976862874	49.318509951796706	DLPFC
ENSG00000087191.12	5	0.0937078294923394	74.6172807862422	82.3324786580085	DLPFC
ENSG00000087253.12	19	0.348900365866414	37.9630757032015	58.306092820523006	DLPFC
ENSG00000087266.15	15	0.18040968568994395	58.6349483815907	71.5417780784177	DLPFC
ENSG00000087299.11	14	0.200323215384784	81.87669280239909	102.387232413901	DLPFC
ENSG00000087301.8	11	0.0639271844336553	55.99265736003179	59.8165617342012	DLPFC
ENSG00000087460.23	10	0.0850958440404244	56.5440111417595	61.803207224973896	DLPFC
ENSG00000087589.16	12	0.124380602547207	54.3809395812875	62.105681691707105	DLPFC
ENSG00000087842.10	11	0.131163209850407	65.2540804056802	75.1051073636569	DLPFC
ENSG00000088305.18	12	0.20538011241669	59.500723431854894	74.8794793103094	DLPFC
ENSG00000088367.21	14	0.2740298409326	51.019801396540004	70.2780971907735	DLPFC
ENSG00000088538.12	26	0.317765281111063	48.8410124695465	71.58974927146379	DLPFC
ENSG00000088682.13	18	0.45367157254113005	44.603377016486995	81.64205773430109	DLPFC
ENSG00000088881.20	10	0.0917040614569851	75.9807735765692	83.6520018997871	DLPFC
ENSG00000088930.7	9	0.171358909714903	71.5609488972012	86.3594018401626	DLPFC
ENSG00000089094.17	14	0.22250254867466399	64.3001555225114	82.70143575764041	DLPFC
ENSG00000089101.17	8	0.246369750164809	50.4982624529504	67.006681942496	DLPFC
ENSG00000089169.14	14	0.34247537207097606	46.0577111547789	70.0471270556736	DLPFC
ENSG00000089177.18	11	0.12173743081506598	62.3349972963091	70.9753546187886	DLPFC
ENSG00000089356.17	14	0.0907455790728213	59.931009229592	65.9122549753232	DLPFC
ENSG00000089597.16	20	0.19210754040552802	55.814721251375	69.08682039115911	DLPFC
ENSG00000090054.13	16	0.265814900440605	39.6035758173467	53.9422222558234	DLPFC
ENSG00000090104.11	11	0.108561854331821	61.48472671459601	68.9725103344216	DLPFC
ENSG00000090238.11	8	0.171676617334951	65.04198663022389	78.52245631525899	DLPFC
ENSG00000090487.10	10	0.21337988416798603	59.1158918806672	75.1517672773215	DLPFC
ENSG00000090857.13	24	0.698668876451695	26.1353137950244	86.7328720885837	DLPFC
ENSG00000090971.4	28	0.370178425518028	44.5059996364896	70.6644571092944	DLPFC
ENSG00000091073.19	19	0.326776382752103	36.772772751451	54.621929191634905	DLPFC
ENSG00000091137.11	9	0.18739623881390302	65.9220406183554	81.1244591363126	DLPFC
ENSG00000091157.13	13	0.19326831899003402	44.66916376878329	55.3705337478018	DLPFC
ENSG00000091164.12	21	0.46959472208769104	36.5836871210308	68.9730827434924	DLPFC
ENSG00000091262.14	8	0.0932902019262562	58.8922232652061	64.9515681757487	DLPFC
ENSG00000091664.7	11	0.20065051705069104	39.0942101307539	48.9075316424932	DLPFC
ENSG00000092068.19	23	0.30287091274147304	59.7119755299795	85.6541157460492	DLPFC
ENSG00000092108.20	26	0.143002527125974	57.5785162510944	67.1863314345597	DLPFC
ENSG00000092470.11	35	0.501603836585061	45.8102741695619	91.91538284660231	DLPFC
ENSG00000092931.11	22	0.39627331310108105	51.5362410046995	85.3635297611552	DLPFC
ENSG00000094841.13	16	0.37552257148768	35.709967011747395	57.1837593823343	DLPFC
ENSG00000094914.12	8	0.145188855295434	71.9254361763127	84.1419027136936	DLPFC
ENSG00000094963.13	11	0.367796045792949	59.44908386966821	94.0346599765148	DLPFC
ENSG00000095261.13	16	0.49778364253034996	37.6594637675219	74.9865336072765	DLPFC
ENSG00000095303.14	6	0.111893286957495	48.882801350356104	55.0415852424894	DLPFC
ENSG00000095321.16	21	0.233100840185245	53.073131448165505	69.2048371274592	DLPFC
ENSG00000095370.19	10	0.123125910327393	43.033863083848104	49.0764450571408	DLPFC
ENSG00000095485.16	14	0.22498546240710798	48.284996465321896	62.30205257218739	DLPFC
ENSG00000096063.15	61	0.896715219420537	7.545468022875039	73.0549842923845	DLPFC
ENSG00000096070.19	8	0.20429940341984398	59.6312808524973	74.9418576645371	DLPFC
ENSG00000097046.12	102	1.0	0.0	78.09714121553459	DLPFC
ENSG00000099365.9	15	0.187493174040694	39.5381516335827	48.6619316544215	DLPFC
ENSG00000099377.13	10	0.15081597416369	57.14422199112371	67.2930957866828	DLPFC
ENSG00000099785.10	16	0.135018788045556	61.4732905789637	71.0689315899283	DLPFC
ENSG00000099797.12	12	0.10235911638773801	69.8882165308179	77.857657562984	DLPFC
ENSG00000099800.7	17	0.15710948818162	56.0775679207664	66.53007375749121	DLPFC
ENSG00000099960.12	11	0.278094454652563	23.6070880407799	32.7010759134955	DLPFC
ENSG00000099968.17	23	0.282463811072022	58.0151222268258	80.8532351706222	DLPFC
ENSG00000099977.13	14	0.3788922157559071	51.1608692286975	82.3703558810841	DLPFC
ENSG00000100056.11	9	0.161294054488021	56.016935677175596	66.78972049373121	DLPFC
ENSG00000100058.12	22	0.35951712134781205	38.0697619336904	59.4391563031368	DLPFC
ENSG00000100095.18	12	0.162464833645753	53.452155270675796	63.8207891656068	DLPFC
ENSG00000100167.19	11	0.0660114930436676	37.837852885886896	40.5121183013186	DLPFC
ENSG00000100218.11	13	0.22330481274671105	57.09767042436461	73.5136142999486	DLPFC
ENSG00000100219.16	7	0.12792676932349903	59.8067616818445	68.57997651808441	DLPFC
ENSG00000100284.20	16	0.10288165586975699	69.700847520888	77.69415036147	DLPFC
ENSG00000100302.6	12	0.197022945330558	52.5521830492948	65.4466808779844	DLPFC
ENSG00000100304.12	11	0.0130439113104041	78.1381014171522	79.17079828840001	DLPFC
